flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
36.6, 1.0 + 0.0im, -0.060472206767983094 - 0.9981698814373622im, -0.917567770414873 - 0.3975794092956406im, -0.9842541579859462 + 0.17675902377927602im, -0.837488523542438 - 0.5464549139084655im, 0.24548197185543041 + 0.9694011561237342im, 0.6077071639054815 + 0.7941611945555802im, -0.711317503367791 - 0.702870834081685im, -0.9547443073280096 - 0.2974278191844278im, -0.407381697426205 - 0.9132579879760804im, -0.40214577603707746 + 0.9155756521531087im, -0.9868982313464847 + 0.16134398335595662im, -0.07585218734341495 + 0.9971190729673608im, -0.23452679244932798 + 0.9721096561722782im, -0.4350766094597378 + 0.9003934383928743im, -0.45975204305565776 + 0.8880473292038871im, 0.5181438009896764 - 0.8552935177446088im, -0.0170939259835374 + 0.999853888172913im, -0.9633559756439902 + 0.26822614375006293im, -0.9345130195720025 - 0.35592894831753746im
36.7, 1.0 + 0.0im, -0.06395421105685467 - 0.9979528339997643im, -0.9258381696853447 - 0.3779202079191901im, -0.9829440626717256 + 0.18390478421842796im, -0.8431773615720909 - 0.537635505647023im, 0.23276189845840786 + 0.97253375192129im, 0.5904187469894853 + 0.8070970841251714im, -0.6910802753665584 - 0.7227780108714936im, -0.9556041270663604 - 0.2946536141536079im, -0.38656761066861944 - 0.9222610706204236im, -0.18411876652317194 + 0.9829040033564019im, -0.9868340798015787 + 0.1617358925599339im, -0.08962604639047803 + 0.9959754875540267im, -0.23301747771757061 + 0.9724725472105087im, -0.466744899055768 + 0.8843919940870939im, -0.4412572892540918 + 0.8973806353382828im, 0.5111507447141641 - 0.8594910797548352im, -0.023831306362479404 + 0.9997159940888618im, -0.9571156657021715 + 0.28970606218631656im, -0.9711278509737522 - 0.23855962999449998im
36.8, 1.0 + 0.0im, -0.06228849882568738 - 0.9980581861365124im, -0.9349310677914929 - 0.35482939348121784im, -0.9833209378386146 + 0.181878897094228im, -0.8240205513924563 - 0.5665599093501696im, 0.2437851105629836 + 0.9698292735671862im, 0.5798436693817918 + 0.8147277576453668im, -0.7081820070557227 - 0.706029917838188im, -0.946910109163161 - 0.32149843726627536im, -0.39052761008714165 - 0.9205912153391421im, -0.01052354151933177 + 0.9999446260038356im, -0.9786858272997108 + 0.2053632183295439im, -0.09072652646727328 + 0.9958758443677868im, -0.24215047974967543 + 0.9702387052457556im, -0.4844812299947381 + 0.8748016562528396im, -0.44494246295084317 + 0.895559157545298im, 0.508894828368172 - 0.8608287016939583im, -0.014689028785939667 + 0.9998921103965909im, -0.9561407456577395 + 0.29290762109080315im, -0.9096277198753767 - 0.41542437486783923im
36.9, 1.0 + 0.0im, -0.06581230035094798 - 0.9978320204937196im, -0.9224423420464063 - 0.3861348541635819im, -0.9848860668985724 + 0.17320345039601984im, -0.8479153118350126 - 0.5301317043487708im, 0.25602007676802785 + 0.9666714645068167im, 0.6020533832447378 + 0.7984558370527168im, -0.7111044073823406 - 0.703086425556262im, -0.9470967162053854 - 0.32094829825537213im, -0.39108624420282295 - 0.9203540349209667im, -0.2970814564564115 + 0.9548521394591911im, -0.980292571633379 + 0.19755119336618565im, -0.09006615871656248 + 0.9959357846036634im, -0.2308056370712897 + 0.9729998755889314im, -0.4778089939268827 + 0.8784637529929761im, -0.42786975718248865 + 0.9038404012261251im, 0.5070771800515395 - 0.8619006517406493im, -0.020545228240210905 + 0.9997889245218604im, -0.9591598681510857 + 0.28286453883157836im, -0.9722482856118364 - 0.23395142898656546im
37.0, 1.0 + 0.0im, -0.06374938304250688 - 0.9979659393795781im, -0.9295421419602827 - 0.36871588834748686im, -0.9805935246237494 + 0.19605187952682518im, -0.8479099166693559 - 0.5301403335096905im, 0.2566131489489636 + 0.9665141963709366im, 0.5850678447174414 + 0.8109843506983865im, -0.7222838546063768 - 0.6915967274178128im, -0.9534676844866438 - 0.301495231537292im, -0.39246399782943253 - 0.9197673675488353im, 0.036504429244061054 + 0.999333491205824im, -0.9817215542753404 + 0.1903228569331572im, -0.07502085494305308 + 0.9971819650012145im, -0.21729333841360216 + 0.9761063492678608im, -0.4027833374424182 + 0.9152953529209416im, -0.42973567251266276 + 0.9029547340648341im, 0.5063179005436031 - 0.8623469044352717im, -0.01874100629677619 + 0.9998243719188918im, -0.953009005740975 + 0.3029419663509966im, -0.9239501591792534 - 0.3825128799826747im
37.1, 1.0 + 0.0im, -0.06432371507964457 - 0.9979290854957668im, -0.9258910258513611 - 0.3777906937020861im, -0.9804074518907344 + 0.19698027382747213im, -0.8490440516570559 - 0.5283220593026265im, 0.25025878268914137 + 0.9681789822584508im, 0.5873290558916302 + 0.8093482440244368im, -0.7255386564558628 - 0.6881814135736983im, -0.9458701337751504 - 0.3245453589750277im, -0.414918802195656 - 0.9098584437067637im, -0.4136506753971282 + 0.9104356752366165im, -0.9823813529960913 + 0.18688733848380068im, -0.0472699367506709 + 0.9988821517474711im, -0.22260139403322954 + 0.9749095442011116im, -0.5325440867536151 + 0.8464022658663446im, -0.45235400232723383 + 0.8918384700036998im, 0.49738802324906256 - 0.867528186474863im, -0.01969849750437483 + 0.9998059657734061im, -0.943101177999165 + 0.33250589176223033im, -0.9690954634192637 - 0.24668600037337624im
37.2, 1.0 + 0.0im, -0.05358003863327265 - 0.9985635580473199im, -0.9195459699228855 - 0.39298245405942966im, -0.9794835426193665 + 0.20152416663478223im, -0.8424251392322513 - 0.5388134044263571im, 0.2402854569264932 + 0.9707022711365656im, 0.5760327381559283 + 0.8174266233568465im, -0.7401046614489021 - 0.6724917026266426im, -0.9471955754777326 - 0.32065642328738364im, -0.38875040185094456 - 0.9213431093033131im, 0.2058804824774033 + 0.9785771440897859im, -0.9782538124029725 + 0.2074113750955714im, -0.07726189416345983 + 0.997010832293384im, -0.2214315110333812 + 0.9751759256264629im, -0.4200421635965058 + 0.9075045899614431im, -0.44339268053508707 + 0.8963274685336379im, 0.5033891342530261 - 0.864059824037644im, -0.013101695360222182 + 0.9999141691058862im, -0.9384903432768915 + 0.3453054815319777im, -0.9285152016081715 - 0.3712943850673527im
37.3, 1.0 + 0.0im, -0.06616536721574484 - 0.9978086711295269im, -0.9278902988493065 - 0.3728533133838786im, -0.9785999557306513 + 0.2057720259024438im, -0.8506336081167964 - 0.5257589416664269im, 0.24928107111456738 + 0.9684311785480855im, 0.5795343199650286 + 0.8149478339026758im, -0.7224971150572405 - 0.691373935532746im, -0.9505204544718925 - 0.3106619796991527im, -0.3953803138091172 - 0.9185175052508102im, 0.14149707875954554 + 0.9899386732028215im, -0.9777149439308901 + 0.20993686768693312im, -0.09564202999162219 + 0.9954157935753035im, -0.22157988807264922 + 0.975142222038237im, -0.4208888146320507 + 0.9071122343555671im, -0.4177392736997467 + 0.9085669481159984im, 0.505123746441372 - 0.8630469284928899im, -0.019334510586557996 + 0.9998130708789551im, -0.9430084329766177 + 0.3327688316759807im, -0.9818920127064968 - 0.1894414827412116im
37.4, 1.0 + 0.0im, -0.06995954459377945 - 0.9975498293921442im, -0.9193132145896552 - 0.39352663630410806im, -0.9798284236201023 + 0.19984058713428507im, -0.8369241141863277 - 0.5473189445775022im, 0.25249948535126204 + 0.9675970286733044im, 0.5809916971525639 + 0.8139094838124041im, -0.7182478973153837 - 0.6957872936480681im, -0.945957953779361 - 0.32428929936341516im, -0.39041739324138847 - 0.920637963074826im, -0.3497663359767611 + 0.9368369709919868im, -0.9828592885485429 + 0.1843573131552892im, -0.08547023536022552 + 0.9963407242843868im, -0.22310043702080734 + 0.9747954631619311im, -0.532946453664995 + 0.8461489688735829im, -0.4233698356125682 + 0.9059569428473947im, 0.518827182187596 - 0.8548791464430856im, -0.011683218999102657 + 0.9999317488678163im, -0.9394386372174127 + 0.3427171529163732im, -0.9079518110154142 - 0.41907458628963745im
37.5, 1.0 + 0.0im, -0.06595162464240772 - 0.997822821550544im, -0.9219443115173628 - 0.38732245798658244im, -0.980047413372796 + 0.1987638486780834im, -0.8510731491014276 - 0.52504713586361im, 0.24570267438371882 + 0.9693452407686067im, 0.5955108962112081 + 0.8033472303392302im, -0.7188166097892598 - 0.6951997421541146im, -0.9468770328870345 - 0.32159584044433454im, -0.3937761962562518 - 0.9192063463999389im, -0.0857491995805314 + 0.996316754235995im, -0.9829577763535862 + 0.18383147147862403im, -0.07860057419771688 + 0.9969061890347853im, -0.2268073158252134 + 0.9739396498182649im, -0.4657394007801309 + 0.8849219234265182im, -0.44945100264887794 + 0.8933049849955698im, 0.4911991786779598 - 0.8710472816478336im, -0.02334619777385938 + 0.9997274403803944im, -0.9407951867566783 + 0.3389755397893507im, -0.9790013490058396 - 0.2038537677962982im
37.6, 1.0 + 0.0im, -0.06253784669660306 - 0.9980425931445092im, -0.9245616024791439 - 0.38103260125767235im, -0.9741698252442278 + 0.22581663265504875im, -0.8404090500332702 - 0.5419526073580403im, 0.24383649658824721 + 0.9698163552609487im, 0.5862617281635482 + 0.8101217106649351im, -0.7293853391129931 - 0.6841030822084492im, -0.9470365063894457 - 0.3211259185517886im, -0.39103387176578475 - 0.9203762877931105im, -0.28122258743463224 + 0.9596425669574193im, -0.986197903020919 + 0.1655708189178479im, -0.06917681740160758 + 0.9976044145523096im, -0.22601743533601715 + 0.9741232565358919im, -0.5749350337781853 + 0.8181990631468598im, -0.45178293191697627 + 0.8921278957798138im, 0.5026749838138108 - 0.8644754829651135im, -0.021526349162418912 + 0.9997682812991067im, -0.9374228629585777 + 0.34819301544195247im, -0.9374289463937877 - 0.3481766368713371im
37.7, 1.0 + 0.0im, -0.061742330631692155 - 0.9980921223054663im, -0.9301986372707656 - 0.3670565286432032im, -0.9805764031612147 + 0.1961374965768899im, -0.8490618979165294 - 0.5282933782533901im, 0.24626306296202585 + 0.9692030250781427im, 0.6071416337253562 + 0.794593629849433im, -0.7157008604404019 - 0.6984069575576561im, -0.9475468755328276 - 0.3196168310149405im, -0.37935185642616137 - 0.925252489337907im, -0.23856037689673795 + 0.9711276674953401im, -0.9781379470546953 + 0.20795710262361747im, -0.09057957462779412 + 0.995889221078487im, -0.22692220995688872 + 0.9739128865705846im, -0.5151022682886944 + 0.8571287261571404im, -0.45540567018798395 + 0.8902840420678415im, 0.5246203589469118 - 0.8513362901805566im, -0.023324824735328986 + 0.9997279392670289im, -0.9337217247193579 + 0.35799963797065665im, -0.97156650360181 - 0.23676682427856113im
37.8, 1.0 + 0.0im, -0.06907423477151214 - 0.9976115226333326im, -0.9186805769357091 - 0.3950012627335005im, -0.9801378142492385 + 0.1983175864081595im, -0.8561126334686708 - 0.5167892789284005im, 0.252490842875145 + 0.9675992839312456im, 0.6094751699598576 + 0.7928051571492167im, -0.7266075302280797 - 0.6870527614498922im, -0.9450042617242824 - 0.3270580152251257im, -0.4057782267001387 - 0.9139715699823829im, -0.3273427183305233 + 0.9449056803491224im, -0.9839897315647927 + 0.17822516145323952im, -0.09488832100580263 + 0.995487923852804im, -0.2290341473467129 + 0.9734183886434081im, -0.5678861991643858 + 0.8231070797888608im, -0.4347742861207893 + 0.900539460616901im, 0.494304959261486 - 0.8692885638552249im, -0.01802779807910279 + 0.9998374860428335im, -0.9315271454936705 + 0.3636717987532559im, -0.945355805899527 - 0.3260404886698205im
37.9, 1.0 + 0.0im, -0.059826639637235446 - 0.9982087823645831im, -0.931537209793543 - 0.3636460184988279im, -0.9778524745371996 + 0.2092953368842856im, -0.8516789165570324 - 0.5240639494300673im, 0.24327948386750045 + 0.9699562323781552im, 0.589519019176736 + 0.8077544961366012im, -0.719649408225282 - 0.6943376190593941im, -0.9468661074684743 - 0.3216280064415328im, -0.3796058031282675 - 0.9251483309347294im, -0.4105653211245168 + 0.9118311889214893im, -0.9867820101250744 + 0.16205327671326708im, -0.0838234591423884 + 0.996480620833878im, -0.21901148872966913 + 0.9757222800594338im, -0.47194061680666705 + 0.8816303387520528im, -0.4598635814991513 + 0.8879895756205668im, 0.49819967792005504 - 0.8670623281635134im, -0.0163786367068382 + 0.9998658611332134im, -0.9390996476850774 + 0.3436449500833322im, -0.978425215018938 - 0.206601303517538im
38.0, 1.0 + 0.0im, -0.06630198182092123 - 0.9977996027292689im, -0.9223755384664918 - 0.3862944033229554im, -0.9771392735576858 + 0.2126001883140909im, -0.8405035924826288 - 0.5418059717498472im, 0.2632424987575335 + 0.9647296962610591im, 0.5919953437259018 + 0.805941383108504im, -0.7332836774477053 - 0.6799228253183152im, -0.9522857803143767 - 0.30520778596079734im, -0.38186943131640494 - 0.9242162828180744im, 0.049670937522091785 + 0.9987656371570522im, -0.9827801466447881 + 0.18477874163668997im, -0.07871730237387373 + 0.9968969787831884im, -0.22090023904064876 + 0.9752964084788533im, -0.44511232880576784 + 0.8954747426616902im, -0.4517182612548686 + 0.8921606427370011im, 0.5067329984184458 - 0.8621030497068368im, -0.013460523611662917 + 0.9999094030481641im, -0.9396322254100621 + 0.3421860326941293im, -0.924735920927789 - 0.3806093489995164im
38.1, 1.0 + 0.0im, -0.069978091681069 - 0.9975485284860812im, -0.9278663546777611 - 0.3729128958040945im, -0.9768645001124961 + 0.21385917894725132im, -0.8470618354527432 - 0.5314943526693678im, 0.2603870493167594 + 0.9655043161727328im, 0.5853080083455393 + 0.8108110355480946im, -0.712981986134483 - 0.701182349640805im, -0.9468751469301837 - 0.3216013932276984im, -0.38056898122925265 - 0.924752534749757im, -0.30352593886849477 + 0.9528231758485184im, -0.9844738037306257 + 0.175531563452684im, -0.09099564792778916 + 0.9958512901323513im, -0.22403679118942077 + 0.974580687369454im, -0.4737189001665205 + 0.8806761059691213im, -0.4485675444121403 + 0.8937489346008094im, 0.511257044548963 - 0.8594278529341706im, -0.019645961361833858 + 0.9998069994765026im, -0.9346907905664388 + 0.35546184890969207im, -0.959345517298881 - 0.2822342616312629im
38.2, 1.0 + 0.0im, -0.06273969261409984 - 0.9980299248874047im, -0.9232991596944355 - 0.3840815820988311im, -0.9766196764974916 + 0.21497443447528258im, -0.8409780472609707 - 0.541069241433225im, 0.24331162646060417 + 0.9699481699705198im, 0.5790799848500902 + 0.8152707348764683im, -0.7229821404698172 - 0.6908667198250004im, -0.9454134676087488 - 0.32587325030455894im, -0.39090965241247533 - 0.9204290541104916im, -0.0970318310443184 + 0.9952812787168468im, -0.979091414080616 + 0.2034207533011601im, -0.07269436330710519 + 0.9973542648143853im, -0.22155962059922307 + 0.9751468271598374im, -0.5185750660395454 + 0.8550321051761711im, -0.47315942750143447 + 0.8809768193128215im, 0.5102925810171559 - 0.8600008614872581im, -0.022704439033975038 + 0.9997422209990883im, -0.9432155406941163 + 0.3321813417293618im, -0.9261602883515223 - 0.37713011054625384im
38.3, 1.0 + 0.0im, -0.06209326333219789 - 0.9980703515528506im, -0.9256024221326744 - 0.37849723399532875im, -0.9784193238374731 + 0.206629201086039im, -0.840738117847168 - 0.5414419795313253im, 0.23939042344167055 + 0.970923387896534im, 0.5952466150065324 + 0.8035430712309476im, -0.6979138164216935 - 0.7161817540595278im, -0.950144495208599 - 0.31180993926566136im, -0.3877716622990726 - 0.9217554653582439im, -0.010342941391550564 + 0.9999465103511428im, -0.9790982778786799 + 0.2033877141200831im, -0.06836562845104072 + 0.9976603334033909im, -0.22313688839079954 + 0.9747871198570701im, -0.4696887075291136 + 0.8828321006961315im, -0.45537562173838764 + 0.8902994120667462im, 0.5252916582526206 - 0.8509222489570875im, -0.02587573534074286 + 0.9996651671037712im, -0.9461986255184093 + 0.32358640432979496im, -0.9784398698834236 - 0.20653188863348537im
38.4, 1.0 + 0.0im, -0.06340199025185445 - 0.9979880698846921im, -0.918044154983909 - 0.3964781576579823im, -0.9781271600523448 + 0.20800783342934037im, -0.8478146364989896 - 0.5302926947809904im, 0.27369012210475313 + 0.9618179230303148im, 0.6058899393598599 + 0.7955484783358615im, -0.7319990319037741 - 0.6813056709671605im, -0.9494855218360168 - 0.3138108408322581im, -0.38886859615843095 - 0.9212932296081149im, -0.17220870221889 + 0.9850604869144528im, -0.9836993049246496 + 0.17982123759653465im, -0.09642512356255814 + 0.9953402410964888im, -0.2143007072496999 + 0.9767677343525678im, -0.44394392122507886 + 0.89605457133325im, -0.4143892381210666 + 0.9100997524059975im, 0.539985080174305 - 0.841674588655926im, -0.014034000826763537 + 0.9999015185611184im, -0.9390066464733915 + 0.34389899371589344im, -0.936597743687034 - 0.35040643047804376im
38.5, 1.0 + 0.0im, -0.06998404658126922 - 0.9975481107315963im, -0.900003958017896 - 0.4358817219752544im, -0.9793719978637563 + 0.20206555817453561im, -0.8400090950278665 - 0.5425723180097408im, 0.2720298976775263 + 0.9622888000853053im, 0.598329868467262 + 0.8012498789391156im, -0.7206981032294405 - 0.6932490490448305im, -0.9518035824464202 - 0.30670823341120346im, -0.38487684005411477 - 0.9229679398494514im, -0.4162646256384761 + 0.9092435105306567im, -0.9868002876153772 + 0.16194194133145445im, -0.0696671884447631 + 0.9975702896810195im, -0.21864875664959654 + 0.975803628408686im, -0.41197426960345557 + 0.9111954791287161im, -0.40448231312701166 + 0.9145458208135026im, 0.5278410946461227 - 0.8493431454970106im, -0.025270530304647182 + 0.9996806491565978im, -0.9413875439455193 + 0.3373269809905994im, -0.9523189702936207 - 0.30510420976922775im
38.6, 1.0 + 0.0im, -0.06355682040569216 - 0.9979782214958326im, -0.9307651539965341 - 0.3656175981894151im, -0.978759749738469 + 0.20501061507132545im, -0.8520678945608268 - 0.5234312782578817im, 0.2781890669303627 + 0.9605263364637506im, 0.5755793783936733 + 0.8177459135745951im, -0.7325941157917392 - 0.680665748739715im, -0.9515005810870223 - 0.30764694731318615im, -0.37936564153337116 - 0.9252468373487989im, -0.4317435960762837 + 0.9019963787328473im, -0.9808870940128462 + 0.1945777705675189im, -0.08386424661680822 + 0.9964771889709589im, -0.2242275679454937 + 0.9745368119128285im, -0.5296258218030256 + 0.8482313887609793im, -0.4095680848151979 + 0.9122795535913484im, 0.5266743181288973 - 0.8500671518318014im, -0.023816136459351545 + 0.9997163555950176im, -0.9271982344088353 + 0.3745710000909683im, -0.972085068530729 - 0.23462868439220347im
