flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
32.1, 1.0 + 0.0im, 0.9922815514569929 + 0.1240053331034647im, -0.15644927046523543 + 0.9876859955323587im, -0.01744598588500576 - 0.9998478072068779im, 0.76380600422311 - 0.645445883024682im, -0.23299325315313635 - 0.9724783514223605im, -0.060504084814533315 + 0.9981679496565251im, 0.9956276839877505 - 0.09341046449525645im, -0.24470603628895612 + 0.9695973163142741im, 0.7352394863978373 - 0.6778074192877108im, 0.11409723838510383 - 0.993469586949633im, 0.7992844452982764 + 0.6009528895880991im, 0.7207022992428987 + 0.6932446868645032im, 0.7568802234100673 + 0.6535536147940898im, 0.8860828032729194 - 0.4635269849134386im, -0.8977920975041483 - 0.4404195155299432im, 0.06793258360934812 - 0.9976899137927482im, 0.7620105767216554 + 0.6475645766751558im, 0.23136806549988065 - 0.9728662900249153im, -0.24145501404665018 + 0.9704120136269018im
32.2, 1.0 + 0.0im, 0.9922823363195166 + 0.12399905252979805im, -0.15644577308944155 + 0.9876865495096602im, -0.017446828132809317 - 0.9998477925104484im, 0.7638061759290302 - 0.6454456798317412im, -0.23301019850803442 - 0.9724742913780694im, -0.060503951126705396 + 0.9981679577600224im, 0.9956270080364716 - 0.09341766893030826im, -0.2447060362889558 + 0.9695973163142736im, 0.7352608399904541 - 0.6777842556275224im, 0.1140967724424295 - 0.9934696404617553im, 0.7992714416218225 + 0.6009701844582915im, 0.7207003097302938 + 0.6932467551705646im, 0.7568809781974472 + 0.6535527406740638im, 0.8860822317334115 - 0.463528077472419im, -0.8977920019718469 - 0.44041971027181903im, 0.06793103010147955 - 0.997690019569698im, 0.7620105672556179 + 0.6475645878141532im, 0.23138933577706686 - 0.9728612312599616im, -0.24145612552043766 + 0.9704117370726475im
32.3, 1.0 + 0.0im, 0.9922831138461057 + 0.12399283034064844im, -0.15644230130397094 + 0.987687099420951im, -0.017447613817062058 - 0.999847778800357im, 0.7638063468504632 - 0.6454454775670359im, -0.2330269617890443 - 0.9724702746507983im, -0.06050381970305252 + 0.9981679657262592im, 0.9956263375617033 - 0.09342481444188339im, -0.24470603628895546 + 0.9695973163142727im, 0.7352820321620019 - 0.6777612656236283im, 0.11409630976218865 - 0.9934696935989777im, 0.7992585275768999 + 0.6009873593476535im, 0.7206983424627698 + 0.693248800338857im, 0.7568817304656721 + 0.653551869469443im, 0.8860816641719788 - 0.4635291624236407im, -0.8977919075949305 - 0.4404199026583439im, 0.06792949277923666 - 0.9976901242421895im, 0.7620105578513213 + 0.6475645988804982im, 0.23141054858159768 - 0.9728561856745145im, -0.24145720941688145 + 0.9704114673788196im
32.4, 1.0 + 0.0im, 0.9922838841078104 + 0.12398666597631927im, -0.1564388549043433 + 0.9876876452988921im, -0.01744834364652209 - 0.9998477660643736im, 0.7638065169973653 - 0.645445276218786im, -0.2330435449253725 - 0.9724663007881809im, -0.06050369051600271 + 0.9981679735569076im, 0.9956256725173986 - 0.09343190153429666im, -0.2447060362889551 + 0.9695973163142725im, 0.7353030641553485 - 0.6777384479604037im, 0.11409585032137298 - 0.9934697463639477im, 0.7992457025876434 + 0.6010044150380615im, 0.7206963971922141 + 0.6932508226277191im, 0.7568824802054511 + 0.6535510011910067im, 0.8860811005611172 - 0.46353023981974373im, -0.8977918143607151 - 0.4404200927153829im, 0.06792797147456658 - 0.9976902278217415im, 0.7620105485083817 + 0.6475646098746416im, 0.23143170422745202 - 0.9728511531978441im, -0.2414582663971417 + 0.9704112043810059im
32.5, 1.0 + 0.0im, 0.9922846471749749 + 0.12398055888260649im, -0.15643543368788243 + 0.9876881871758568im, -0.01744901831912199 - 0.9998477542904394im, 0.7638066863795367 - 0.6454450757753953im, -0.23305994982594924 - 0.9724623693424664im, -0.060503563538300165 + 0.9981679812536199im, 0.9956250128579042 - 0.09343893070735747im, -0.244706036288955 + 0.9695973163142718im, 0.7353239372035005 - 0.6777158013323613im, 0.11409539409712738 - 0.9934697987592944im, 0.7992329660812336 + 0.6010213523070991im, 0.7206944736732279 + 0.6932528222926463im, 0.7568832274078262 + 0.6535501358491508im, 0.8860805408735158 - 0.46353130971300366im, -0.8977917222566423 - 0.4404202804685383im, 0.0679264660211571 - 0.9976903303197483im, 0.7620105392264181 + 0.6475646207970326im, 0.23145280302539664 - 0.9728461337599541im, -0.24145929710681427 + 0.9704109479186604im
32.6, 1.0 + 0.0im, 0.992285403117232 + 0.1239745085107421im, -0.15643203745369638 + 0.9876887250839331im, -0.017449638522193778 - 0.9998477434666693im, 0.7638068550066249 - 0.645444876225449im, -0.23307617837963956 - 0.9724584798704674im, -0.060503438743003235 + 0.9981679888180311im, 0.995624358537969 - 0.09344590245641257im, -0.24470603628895476 + 0.9695973163142718im, 0.7353446525296738 - 0.6776933244440554im, 0.11409494106674789 - 0.9934698507876292im, 0.7992203174878839 + 0.6010381719280641im, 0.7206925716631009 + 0.6932547995863264im, 0.7568839720641669 + 0.6535492734538904im, 0.886079985082053 - 0.4635323721553325im, -0.8977916312702813 - 0.44042046594315193im, 0.06792497625441812 - 0.9976904317474893im, 0.7620105300050508 + 0.6475646316481173im, 0.23147384528301967 - 0.972841127291549im, -0.24146030217629494 + 0.9704106978350163im
32.7, 1.0 + 0.0im, 0.9922861520035234 + 0.12396851431734157im, -0.15642866600266056 + 0.9876892590549223im, -0.017450204932689034 - 0.9998477335813494im, 0.7638070228881273 - 0.6454446775577094im, -0.23309223245545624 - 0.9724546319335265im, -0.06050331610347995 + 0.9981679962517556im, 0.9956237095127315 - 0.09345281727238694im, -0.24470603628895454 + 0.9695973163142717im, 0.7353652113473848 - 0.6776710160100086im, 0.11409449120768239 - 0.9934699024515468im, 0.7992077562408402 + 0.6010548746699826im, 0.7206906909217877 + 0.6932567547586748im, 0.7568847141661651 + 0.6535484140148675im, 0.886079433159794 - 0.46353342719828194im, -0.897791541389328 - 0.44042064916430923im, 0.06792350201146435 - 0.997690532116124im, 0.7620105208439029 + 0.6475646424283403im, 0.2314948313047782 - 0.972836133724057im, -0.24146128222113175 + 0.9704104539769939im
32.8, 1.0 + 0.0im, 0.992286893902096 + 0.12396257576434883im, -0.15642531913740054 + 0.9876897891203439im, -0.017450718217394023 - 0.9998477246229341im, 0.7638071900333913 - 0.6454444797611153im, -0.23310811390276473 - 0.9724508250974616im, -0.06050319559340456 + 0.9981680035563898im, 0.9956230657377118 - 0.09345967564182403im, -0.2447060362889549 + 0.9695973163142724im, 0.7353856148605329 - 0.677648874754633im, 0.11409404449752897 - 0.9934699537536245im, 0.799195281776371 + 0.6010714612976193im, 0.7206888312118718 + 0.6932586880568583im, 0.7568854537058304 + 0.6535475575413565im, 0.8860788850799916 - 0.46353447489304533im, -0.897791452601604 - 0.44042083015684047im, 0.06792204313109707 - 0.9976906314366962im, 0.7620105117425983 + 0.6475646531381429im, 0.2315157613920328 - 0.9728311529895952im, -0.2414622378423735 + 0.9704102161951211im
32.9, 1.0 + 0.0im, 0.9922876288805237 + 0.12395669231898485im, -0.15642199666227594 + 0.9876903153114415im, -0.017451179033139003 - 0.999847716580041im, 0.7638073564516196 - 0.645444282824778im, -0.23312382455149072 - 0.9724470589325289im, -0.060503077186754906 + 0.9981680107335118im, 0.9956224271688229 - 0.09346647804692798im, -0.24470603628895465 + 0.9695973163142723im, 0.7354058642634768 - 0.6776268994121443im, 0.11409360091403481 - 0.9934700046964221im, 0.7991828935337637 + 0.6010879325714886im, 0.720686992298543 + 0.6932605997253315im, 0.7568861906754863 + 0.6535467040422689im, 0.8860783408160848 - 0.4635355152904611im, -0.8977913648950534 - 0.44042100894532354im, 0.06792059945378748 - 0.9976907297201352im, 0.7620105027007643 + 0.6475646637779651im, 0.2315366358430879 - 0.9728261850209738im, -0.24146316962690614 + 0.9704099843434435im
33.0, 1.0 + 0.0im, 0.9922883570057038 + 0.12395086345369358im, -0.15641869838336053 + 0.9876908376591738im, -0.01745158802700289 - 0.999847709441448im, 0.7638075221518714 - 0.6454440867379795im, -0.2331393662123219 - 0.97244333301337im, -0.060502960857807625 + 0.9981680177846823im, 0.9956217937623496 - 0.09347322496560181im, -0.24470603628895463 + 0.9695973163142727im, 0.7354259607411184 - 0.6776050887264876im, 0.11409316043509632 - 0.9934700552824818im, 0.7991705909553221 + 0.6011042892478708im, 0.7206851739495657 + 0.6932624900058605im, 0.7568869250677625 + 0.653545853526159im, 0.886077800341695 - 0.4635365484410137im, -0.8977912782577443 - 0.4404211855540859im, 0.06791917082165849 - 0.997690826977253im, 0.7620104937180298 + 0.6475646743482432im, 0.23155745495323168 - 0.9728212297516854im, -0.24146407814778176 + 0.9704097582794399im
33.1, 1.0 + 0.0im, 0.9922890783438632 + 0.1239450886460901im, -0.15641542410842885 + 0.9876913561942322im, -0.01745194583651291 - 0.9998477031960914im, 0.7638076871430628 - 0.6454438914901688im, -0.2331547406769111 - 0.972439646918982im, -0.06050284658113636 + 0.9981680247114431im, 0.9956211654749629 - 0.09347991687148943im, -0.2447060362889549 + 0.9695973163142736im, 0.7354459054689843 - 0.6775834414512585im, 0.1140927230387575 - 0.9934701055143301im, 0.7991583734863491 + 0.6011205320788153im, 0.7206833759352499 + 0.693264359137554im, 0.7568876568755937 + 0.6535450060012311im, 0.8860772636306279 - 0.4635375743948375im, -0.8977911926778657 - 0.4404213600072066im, 0.0679177570784687 - 0.997690923218751im, 0.7620104847940237 + 0.6475646848494119im, 0.23157821901477044 - 0.9728162871158922im, -0.24146496396454423 + 0.9704095378639535im
33.2, 1.0 + 0.0im, 0.9922897929605642 + 0.12393936737890862im, -0.1564121736469376 + 0.9876918709470341im, -0.01745225308983983 - 0.9998476978330607im, 0.7638078514339711 - 0.6454436970709607im, -0.23316994971807425 - 0.9724360002326627im, -0.060502734331606994 + 0.9981680315153174im, 0.9956205422637038 - 0.09348655423401322im, -0.24470603628895518 + 0.9695973163142745im, 0.7354656996133042 - 0.6775619563496278im, 0.11409228870320987 - 0.9934701553944751im, 0.7991462405751509 + 0.6011366618121607im, 0.7206815980284286 + 0.6932662073568936im, 0.756888386092212 + 0.6535441614753418im, 0.8860767306568702 - 0.4635385932017189im, -0.8977911081437279 - 0.44042153232851977im, 0.06791635806959445 - 0.9976910184552191im, 0.7620104759283799 + 0.6475646952819034im, 0.23159892831706913 - 0.9728113570484215im, -0.24146582762354135 + 0.9704093229610999im
33.3, 1.0 + 0.0im, 0.9922905009207162 + 0.12393369913995216im, -0.15640894681001094 + 0.9876923819477318im, -0.01745251040598747 - 0.9998476933415977im, 0.7638080150332364 - 0.6454435034701325im, -0.23318499508998888 - 0.9724323925419752im, -0.0605026240843759 + 0.9981680381978129im, 0.9956199240859855 - 0.09349313751841419im, -0.2447060362889553 + 0.9695973163142755im, 0.7354853443310889 - 0.6775406321942616im, 0.11409185740679051 - 0.9934702049254089im, 0.7991341916730224 + 0.6011526791915427im, 0.7206798400044273 + 0.6932680348977635im, 0.7568891127111453 + 0.6535433199560088im, 0.8860762013945885 - 0.4635396049110979im, -0.8977910246437587 - 0.4404217025416145im, 0.06791497364201443 - 0.9976911126971355im, 0.7620104671207328 + 0.6475647056461488im, 0.23161958314658673 - 0.9728064394847558im, -0.2414666696582346 + 0.9704091134382008im
33.4, 1.0 + 0.0im, 0.9922912022885897 + 0.12392808342204281im, -0.15640574341042346 + 0.987692889226216im, -0.017452718394978833 - 0.9998476897110941im, 0.7638081779493624 - 0.6454433106776211im, -0.23319987852838636 - 0.9724288234386994im, -0.06050251581488514 + 0.9981680447604183im, 0.9956193108995889 - 0.09349966718579027im, -0.24470603628895568 + 0.9695973163142771im, 0.7355048407702063 - 0.6775194677672463im, 0.1140914291279832 - 0.9934702541096065im, 0.799122226234245 + 0.601168584956407im, 0.7206781016410349 + 0.6932698419914716im, 0.7568898367262098 + 0.6535424814504132im, 0.8860756758181301 - 0.4635406095720723im, -0.8977909421665069 - 0.4404218706698403im, 0.06791360364429144 - 0.9976912059548698im, 0.7620104583707191 + 0.647564715942575im, 0.23164018378691462 - 0.972801534361029im, -0.24146749058949857 + 0.9704089091657057im
33.5, 1.0 + 0.0im, 0.9922918971278107 + 0.12392251972297032im, -0.15640256326258312 + 0.987693392812105im, -0.017452877658037574 - 0.9998476869310847im, 0.7638083401907213 - 0.6454431186835216im, -0.23321460175074876 - 0.9724252925187971im, -0.06050240949886038 + 0.9981680512046055im, 0.995618702662653 - 0.09350614369313402im, -0.24470603628895585 + 0.969597316314278im, 0.7355241900694593 - 0.6774984618600143im, 0.1140910038454157 - 0.9934703029495262im, 0.799110343716077 + 0.6011843798420244im, 0.7206763827184832 + 0.6932716288667876im, 0.7568905581315074 + 0.6535416459654073im, 0.8860751539020195 - 0.46354160723339893im, -0.8977908607006371 - 0.4404220367363068im, 0.06791224792655781 - 0.9976912982386842im, 0.7620104496779772 + 0.6475647261716073im, 0.23166073051881028 - 0.9727966416140132im, -0.24146829092591535 + 0.970408710017119im
33.6, 1.0 + 0.0im, 0.9922925855013687 + 0.12391700754544262im, -0.15639940618251708 + 0.9876938927347622im, -0.017452988787764606 - 0.9998476849912495im, 0.7638085017655518 - 0.6454429274780842im, -0.23322916645649708 - 0.9724217993823652im, -0.06050230511230739 + 0.9981680575318294im, 0.9956180993336875 - 0.09351256749337213im, -0.2447060362889561 + 0.9695973163142781im, 0.7355433933586629 - 0.6774776132732682im, 0.11409058153786061 - 0.9934703514476096im, 0.7990985435787449 + 0.6012000645794976im, 0.720674683019409 + 0.6932733957499579im, 0.7568912769214197 + 0.6535408135075162im, 0.886074635620957 - 0.4635425979434954im, -0.8977907802349291 - 0.44042220076388616im, 0.06791090634049757 - 0.9976913895587313im, 0.7620104410421474 + 0.6475647363336686im, 0.23168122362023283 - 0.9727917611811088im, -0.24146907116406166 + 0.9704085158689322im
33.7, 1.0 + 0.0im, 0.9922932674716183 + 0.12391154639703647im, -0.15639627198785486 + 0.9876943890232901im, -0.017453052368310462 - 0.9998476838814082im, 0.7638086626819658 - 0.6454427370517125im, -0.23324357432718157 - 0.9724183436335995im, -0.06050220263150835 + 0.9981680637435281im, 0.9956175008715578 - 0.09351893903540187im, -0.2447060362889564 + 0.9695973163142801im, 0.7355624517587165 - 0.6774569208169067im, 0.11409016218423268 - 0.9934703996062823im, 0.7990868252854425 + 0.6012156398957837im, 0.7206730023288399 + 0.6932751428647448im, 0.756891993090606 + 0.6535399840829473im, 0.8860741209498179 - 0.46354358175044297im, -0.8977907007582802 - 0.44042236277521757im, 0.06790957873933168 - 0.9976914799250597im, 0.7620104324628721 + 0.6475647464291802im, 0.23170166336637982 - 0.9727868930003455im, -0.2414698317887884 + 0.9704083266005487im
33.8, 1.0 + 0.0im, 0.9922939431003068 + 0.1239061357901511im, -0.1563931604978132 + 0.9876948817065354im, -0.017453068975544744 - 0.9998476835915169im, 0.7638088229479456 - 0.6454425473949594im, -0.23325782702666822 - 0.9724149248807481im, -0.06050210203301978 + 0.9981680698411237im, 0.9956169072354786 - 0.09352525876412797im, -0.24470603628895654 + 0.9695973163142816im, 0.7355813663816846 - 0.6774363833099551im, 0.11408974576358993 - 0.9934704474279527im, 0.7990751883023155 + 0.6012311065136976im, 0.7206713404341654 + 0.6932768704324499im, 0.756892706633996 + 0.6535391576975916im, 0.8860736098636517 - 0.4635445587019894im, -0.8977906222596995 - 0.44042252279270594im, 0.06790826497780117 - 0.9976915693476119im, 0.7620104239397958 + 0.6475647564585598im, 0.23172205002972035 - 0.9727820370103653im, -0.24147057327349408 + 0.9704081420942202im
33.9, 1.0 + 0.0im, 0.9922946124485615 + 0.12390077524195828im, -0.156390071533182 + 0.9876953708130983im, -0.01745303917721988 - 0.9998476841116685im, 0.7638089825713502 - 0.6454423584985275im, -0.23327192620132475 - 0.9724115427360789im, -0.06050200329366831 + 0.9981680758260213im, 0.9956163183850213 - 0.09353152712050074im, -0.24470603628895668 + 0.9695973163142818im, 0.7356001383308642 - 0.6774159995804883im, 0.11408933225513151 - 0.9934704949150136im, 0.7990636320984545 + 0.6012464651519288im, 0.7206696971251099 + 0.6932785786719399im, 0.7568934175467885 + 0.6535383343570305im, 0.8860731023376829 - 0.46354552884555206im, -0.8977905447283102 - 0.4404226808385271im, 0.06790696491215237 - 0.9976916578362285im, 0.7620104154725652 + 0.6475647664222242im, 0.23174238388003002 - 0.9727771931504213im, -0.2414712960803937 + 0.9704079622349796im
34.0, 1.0 + 0.0im, 0.9922952755769032 + 0.12389546427435527im, -0.15638700491630625 + 0.9876958563713195im, -0.017452963533132554 - 0.999847685432086im, 0.7638091415599142 - 0.6454421703532648im, -0.23328587348020197 - 0.9724081968158312im, -0.06050190639054917 + 0.9981680816996097im, 0.9956157342801022 - 0.09353774454155137im, -0.24470603628895693 + 0.9695973163142827im, 0.7356187687008632 - 0.6773957684655625im, 0.11408892163819828 - 0.9934705420698409im, 0.7990521561458945 + 0.6012617165250574im, 0.7206680721937042 + 0.6932802677996716im, 0.7568941258244447 + 0.6535375140665398im, 0.8860725983473056 - 0.46354649222821753im, -0.897790468153347 - 0.44042283693462786im, 0.06790567840012046 - 0.9976917454006463im, 0.7620104070608285 + 0.6475647763205868im, 0.23176266518442232 - 0.9727723613603646im, -0.24147200066077837 + 0.970407786910577im
34.1, 1.0 + 0.0im, 0.9922959325452493 + 0.12389020241391754im, -0.1563839604710747 + 0.9876963384092986im, -0.017452842595278822 - 0.9998476875431237im, 0.7638092999212504 - 0.6454419829501622im, -0.2332996704752183 - 0.9724048867401863im, -0.0605018113010215 + 0.9981680874632614im, 0.9956151548809966 - 0.09354391146043013im, -0.24470603628895726 + 0.9695973163142846im, 0.7356372585776656 - 0.6773756888111373im, 0.1140885138922702 - 0.9934705888947939im, 0.7990407599196012 + 0.6012768613435657im, 0.7206664654342673 + 0.6932819380297207im, 0.7568948314626855 + 0.6535366968310957im, 0.8860720978680854 - 0.463547448896747im, -0.8977903925241558 - 0.4404229911027291im, 0.06790440530091496 - 0.9976918320505038im, 0.7620103987042361 + 0.6475647861540593im, 0.23178289420738665 - 0.9727675415806452im, -0.24147268745527017 + 0.9704076160114078im
