flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
36.8, 1.0 + 0.0im, 0.050115716854030545 + 0.99874341796299im, 0.9668681292459057 + 0.25527636131947246im, -0.7726803620582271 + 0.6347952883328467im, -0.9240333433176097 + 0.3823118889564123im, 0.03490749886602662 - 0.9993905475453261im, 0.4364086930320836 + 0.899748549677167im, 0.9997704423241992 - 0.021425747475600356im, 0.4147742103183319 - 0.909924367436554im, -0.8067548645374035 - 0.5908862737830609im, 0.24351397594551705 + 0.9698973881392228im, 0.9486165854359531 + 0.31642783353579224im, 0.6284569578242725 + 0.7778443624288794im, -0.5565210918394521 + 0.8308334817144923im, 0.06782095078442033 - 0.9976975085840312im, 0.20599366766642768 - 0.9785533244956539im, -0.5782753626621172 + 0.81584165432893im, 0.5845389030336725 + 0.8113656825626726im, -0.9811284126041493 + 0.19335728065140842im, -0.44063427754643214 - 0.8976867123063186im
36.9, 1.0 + 0.0im, 0.05012961197985555 + 0.9987427206257562im, 0.9668766157560192 + 0.2552442162012163im, -0.772703734873369 + 0.6347668375968946im, -0.9240247944330573 + 0.3823325506324142im, 0.03490805729648533 - 0.9993905280398702im, 0.4357481544825153 + 0.9000686339747758im, 0.9997703784596284 - 0.02142872732357213im, 0.41471405822262797 - 0.9099517843888911im, -0.806751433626834 - 0.590890958080289im, 0.24318725972161198 + 0.9699793589088247im, 0.9486165813545635 + 0.3164278457713555im, 0.6284594504541617 + 0.7778423485096355im, -0.556494279033611 + 0.8308514412353546im, 0.06776940779966956 - 0.9977010110080918im, 0.2059936595090928 - 0.9785533262128421im, -0.5783171158624019 + 0.8158120577073903im, 0.5845501259328698 + 0.8113575970384883im, -0.9811467166720901 + 0.19326437944852273im, -0.4406310916876204 - 0.8976882760949765im
37.0, 1.0 + 0.0im, 0.05014357815728185 + 0.9987420195274529im, 0.966885068362235 + 0.25521219519869964im, -0.772727056214914 + 0.6347384473887232im, -0.9240156131222458 + 0.3823547393539925im, 0.034908608620260795 - 0.9993905087823395im, 0.435089899350679 + 0.9003870165007681im, 0.9997703151312028 - 0.021431681746212305im, 0.4146540169818 - 0.9099791460252614im, -0.8067480223990064 - 0.5908956154476751im, 0.2428641201222604 + 0.9700603172779109im, 0.9486165771482894 + 0.3164278583813209im, 0.6284619699704462 + 0.7778403128541245im, -0.5564674997239252 + 0.8308693770689874im, 0.06771798654200253 - 0.9977045024949986im, 0.2059936533558888 - 0.9785533275081421im, -0.5783587254829675 + 0.815782559667643im, 0.5845612813660741 + 0.8113495598864032im, -0.9811649763994214 + 0.19317165704928294im, -0.44062790845213223 - 0.897689838581955im
37.1, 1.0 + 0.0im, 0.05015761326226345 + 0.9987413147717582im, 0.966893487178737 + 0.2551802979293762im, -0.7727503261660689 + 0.6347101176208302im, -0.9240058314548291 + 0.38237837731441776im, 0.03490915293646363 - 0.9993904897692824im, 0.4344348446998135 + 0.9007032617409505im, 0.9997702523314212 - 0.021434611104068496im, 0.4145940884839306 - 0.9100064515123971im, -0.8067446307578967 - 0.590900246017293im, 0.24254442294454567 + 0.9701403006259346im, 0.9486165728167685 + 0.316427871366763im, 0.6284645114279664 + 0.7778382594574188im, -0.5564407542053581 + 0.8308872890226294im, 0.06766668652912722 - 0.9977079830963903im, 0.2059936490754282 - 0.9785533284092157im, -0.5784001899589624 + 0.815753161351897im, 0.5845723696112746 + 0.811341570910344im, -0.9811831921665065 + 0.19307911179095893im, -0.44062472776900585 - 0.8976913998021195im
37.2, 1.0 + 0.0im, 0.050171715216626195 + 0.9987406064601602im, 0.9669018723197654 + 0.2551485240100667im, -0.7727735448103832 + 0.6346818482052321im, -0.9239954801509671 + 0.3824033899702288im, 0.03490969034251956 - 0.9993904709973049im, 0.4337837871544835 + 0.9010169954013383im, 0.9997701900529787 - 0.021437515747996107im, 0.4145342745508314 - 0.9100337000477647im, -0.8067412586077142 - 0.5909048499208943im, 0.24222804031355927 + 0.9702193445226366im, 0.9486165683597011 + 0.31642788472856936im, 0.6284670702097801 + 0.7778361920495052im, -0.5564140427616902 + 0.830905176911058im, 0.06761550728218718 - 0.9977114528635384im, 0.2059936465437564 - 0.9785533289421529im, -0.5784415078315811 + 0.8157238638275253im, 0.5845833909462254 + 0.8113336299143652im, -0.9812013643425809 + 0.19298674206354505im, -0.44062154956933863 - 0.8976929597893223im
37.3, 1.0 + 0.0im, 0.05018588198659449 + 0.9987398946920131im, 0.9669102238996378 + 0.2551168730569122im, -0.7727967122317445 + 0.6346536390534787im, -0.9239845886311658 + 0.3824297059228436im, 0.03491022093420765 - 0.999390452463076im, 0.4331374157329109 + 0.9013278976556527im, 0.9997701282887704 - 0.02144039601948185im, 0.41447457693966394 - 0.9100608908587899im, -0.8067379058528992 - 0.5909094272898983im, 0.24191485036641494 + 0.9702974828228097im, 0.9486165637768554 + 0.31642789846745195im, 0.6284696420099083 + 0.7778341141092212im, -0.5563873656659093 + 0.8309230405563153im, 0.06756444832583602 - 0.9977149118473312im, 0.20599364564396916 - 0.9785533291315678im, -0.5784826777431142 + 0.8156946680905414im, 0.5845943456484127 + 0.8113257367026602im, -0.9812194932861563 + 0.1928945463078203im, -0.44061837378623087 - 0.897694518576435im
37.4, 1.0 + 0.0im, 0.05020011158138027 + 0.9987391795646166im, 0.9669185420327578 + 0.25508534468532384im, -0.7728198285143699 + 0.6346254900766609im, -0.9239731850648796 + 0.3824572568029007im, 0.03491074480570039 - 0.9993904341633133im, 0.432496322859326 + 0.9016356973375161im, 0.999770067031875 - 0.02144325225095475im, 0.4144149973445358 - 0.9100880232021148im, -0.8067345723981268 - 0.5909139782553876im, 0.24160473695288942 + 0.9703747477557381im, 0.9486165590680508 + 0.31642791258395053im, 0.62847222281689 + 0.7778320288775291im, -0.5563607231805974 + 0.8309408797874679im, 0.06751350918831081 - 0.997718360098273im, 0.2059936462658437 - 0.9785533290006586im, -0.5785236984322188 + 0.8156655750689088im, 0.5846052339950305 + 0.8113178910795851im, -0.9812375793454288 + 0.1928025230134812im, -0.4406152003547267 - 0.8976960761953717im
37.5, 1.0 + 0.0im, 0.050214402051830725 + 0.9987384611732769im, 0.9669268268336322 + 0.2550539385099347im, -0.7728428937427954 + 0.6345974011854172im, -0.923961296417806 + 0.38248597715742166im, 0.03491126204960049 - 0.9993904160947971im, 0.43186101389664283 + 0.9019401669048281im, 0.9997700062755569 - 0.02144608476608604im, 0.41435553739806064 - 0.9101150963628558im, -0.8067312581483193 - 0.5909185029481067im, 0.2412975893517639 + 0.9704511700096573im, 0.9486165542331597 + 0.3164279270784398im, 0.6284748088981247 + 0.7778299393701715im, -0.5563341155582816 + 0.8309586944403401im, 0.06746268940149805 - 0.9977217976664772im, 0.2059936483054905 - 0.9785533285712976im, -0.5785645687294003 + 0.8156365856257006im, 0.5846160562629569 + 0.8113100928496808im, -0.9812556228586503 + 0.19271067071734033im, -0.44061202921175974 - 0.8976976326771172im
37.6, 1.0 + 0.0im, 0.05022875148913536 + 0.998737739611373im, 0.9669350784168786 + 0.25502265414455im, -0.7728659080018746 + 0.634569372289949im, -0.9239489484978874 + 0.38251580433987836im, 0.034911772756976434 - 0.9993903982543526im, 0.43123191553712525 + 0.9022411180068954im, 0.9997699460132535 - 0.02144889388007775im, 0.41429619867288453 - 0.9101421096538747im, -0.806727963008636 - 0.5909230014984523im, 0.24099330200199232 + 0.9705267788115185im, 0.9486165492721078 + 0.3164279419511398im, 0.628477396784942 + 0.7778278483897076im, -0.5563075430417957 + 0.8309764843572962im, 0.06741198850099789 - 0.9977252246016699im, 0.2059936516650229 - 0.9785533278640874im, -0.5786052875527079 + 0.8156077005621262im, 0.5846268127287265 + 0.8113023418176871im, -0.9812736241544914 + 0.19261898800159105im, -0.44060886029610147 - 0.8976991880517561im
37.7, 1.0 + 0.0im, 0.050243158023585116 + 0.9987370149704135im, 0.9669432968972471 + 0.2549914912021002im, -0.7728888713767689 + 0.634541403300026im, -0.9239361660000082 + 0.38254667840322654im, 0.034912277017397075 - 0.99939038063886im, 0.4306093833254584 + 0.9025383975168142im, 0.9997698862385748 - 0.021451679899940714im, 0.41423698268319176 - 0.9101690624150733im, -0.806724686884489 - 0.5909274740364727im, 0.24069177424787908 + 0.970601602002334im, 0.9486165441848735 + 0.31642795720212097im, 0.6284799832583972 + 0.7778257585370029im, -0.5562810058646088 + 0.8309942493870048im, 0.06736140602618146 - 0.9977286409531834im, 0.20599365625224167 - 0.9785533268984394im, -0.5786458539036161 + 0.8155789206204069im, 0.584637503668508 + 0.811294637788559im, -0.9812915835524018 + 0.1925274734921381im, -0.440605693548306 - 0.8977007423484904im
37.8, 1.0 + 0.0im, 0.050257619823383476 + 0.9987362873400979im, 0.9669514823896227 + 0.2549604492945899im, -0.7729117839529381 + 0.6345134941249961im, -0.9239229725493365 + 0.38257854199592956im, 0.034912774918967604 - 0.999390363245257im, 0.4299937085121322 + 0.902831883929747im, 0.9997698269452975 - 0.02145444312476236im, 0.41417789088617074 - 0.9101959540127007im, -0.806721429681541 - 0.5909319206918633im, 0.24039291009749097 + 0.9706756661083806im, 0.9486165389714786 + 0.31642797283131047im, 0.6284825653357317 + 0.7778236722221544im, -0.55625450425115 + 0.8310119893842209im, 0.06731094152024544 - 0.9977320467699572im, 0.20599366198033608 - 0.9785533256926283im, -0.5786862668630978 + 0.8155502464865332im, 0.5846481293580815 + 0.811286980567487im, -0.9813095013629485 + 0.19243612585698797im, -0.4406025289106641 - 0.8977022955956733im
37.9, 1.0 + 0.0im, 0.05027213509350931 + 0.9987355568083736im, 0.9669596350090492 + 0.25492952803305247im, -0.7729346458161325 + 0.6344856446737894im, -0.9239093907433795 + 0.3826113402610182im, 0.034913266548359856 - 0.9993903460705204im, 0.42938512436743587 + 0.9031214840607639im, 0.9997697681273544 - 0.02145718384596463im, 0.41411892468345934 - 0.910222783838672im, -0.8067181913057073 - 0.5909363415939584im, 0.24009661799358253 + 0.9707489964085124im, 0.9486165336319938 + 0.3164279888384994im, 0.6284851402574833 + 0.7778215916748984im, -0.5562280384171188 + 0.8310297042095767im, 0.06726059453026254 - 0.9977354421005316im, 0.20599366876759845 - 0.978553324263852im, -0.5787265255878771 + 0.8155216787928916im, 0.584658690072817 + 0.8112793699599119im, -0.9813273778881403 + 0.19234494380469738im, -0.4405993663271542 - 0.8977038478208316im
38.0, 1.0 + 0.0im, 0.050286702074623824 + 0.9987348234614867im, 0.9669677548707353 + 0.2548987270274997im, -0.7729574570523909 + 0.6344578548549354im, -0.9238954421926874 + 0.38264502073816997im, 0.0349137519908459 - 0.999390329111681im, 0.42878381203559557 + 0.9034071300008535im, 0.9997697097788357 - 0.021459902347552563im, 0.41406008542255124 - 0.9102495513099012im, -0.8067149716631615 - 0.5909407368717319im, 0.23980281059633782 + 0.9708216169977829im, 0.9486165281665355 + 0.31642800522334946im, 0.6284877054752095 + 0.7778195189545268im, -0.5562016085697844 + 0.8310473937293806im, 0.06721036460722798 - 0.9977388269930513im, 0.2059936765371563 - 0.9785533226282941im, -0.57876662930685 + 0.8154932181207758im, 0.5846691860876545 + 0.8112718057715403im, -0.9813452134217409 + 0.19225392608288008im, -0.44059620574339353 - 0.8977053990506818im
38.1, 1.0 + 0.0im, 0.05030131904202381 + 0.9987340873840342im, 0.966975842090068 + 0.25486804588687667im, -0.7729802177480294 + 0.6344301245765627im, -0.9238811475602711 + 0.38267953326883014im, 0.03491423133032656 - 0.9993903123658145im, 0.4281899059746093 + 0.9036887763060977im, 0.9997696518939786 - 0.021462598906353693im, 0.4140013743981795 - 0.9102762558676485im, -0.8067117706603387 - 0.5909451066537907im, 0.23951140457729125 + 0.9708935508476226im, 0.9486165225752576 + 0.3164280219853962im, 0.6284902586397977 + 0.7778174559593196im, -0.5561752149082704 + 0.831065057815424im, 0.06716025130610084 - 0.9977422014952604im, 0.20599368521671477 - 0.9785533208011774im, -0.5788065773176666 + 0.815464865002779im, 0.5846796176770804 + 0.8112642878083575im, -0.981363008249575 + 0.19216307147676834im, -0.44059304710659286 - 0.8977069493111599im
38.2, 1.0 + 0.0im, 0.050315984304639155 + 0.9987333486590105im, 0.9669838967826277 + 0.25483748421901364im, -0.7730029279896381 + 0.6344024537464135im, -0.9238665265997172 + 0.3827148299043409im, 0.03491470464936436 - 0.999390295830052im, 0.42760349900716743 + 0.903966397404784im, 0.9997695944671658 - 0.021465273792248756im, 0.41394279285367186 - 0.9103028969768872im, -0.8067085882039372 - 0.5909494510683713im, 0.23922232042381883 + 0.970964819862767im, 0.948616516858353 + 0.3164280391240557im, 0.6284927975903455 + 0.7778154044355341im, -0.5561488576238309 + 0.8310826963447872im, 0.06711025418584324 - 0.9977455656545017im, 0.2059936947383108 - 0.9785533187968014im, -0.5788463689834698 + 0.8154366199250832im, 0.5846899851151113 + 0.8112568158766426im, -0.98138076264982 + 0.19207237880782724im, -0.440589890365515 - 0.8977084986274383im
38.3, 1.0 + 0.0im, 0.050330696204069936 + 0.9987326073678593im, 0.9669919190642 + 0.2548070416305808im, -0.7730255878640704 + 0.6343748422718476im, -0.9238515981920087 + 0.38275086481705956im, 0.03491517202920946 - 0.9993902795015586im, 0.4270246469978019 + 0.9042399852122007im, 0.9997695374929245 - 0.021467927268394315im, 0.41388434198226953 - 0.9103294741256669im, -0.8067054242009201 - 0.5909537702433346im, 0.23893548225362066 + 0.9710354449351078im, 0.9486165110160534 + 0.3164280566386305im, 0.6284953203435626 + 0.7778133659859543im, -0.5561225369001181 + 0.8311003091996724im, 0.06706037280945601 - 0.9977489195177146im, 0.20599370503808337 - 0.9785533166286137im, -0.5788860037297855 + 0.8154084833296446im, 0.5847002886752768 + 0.8112493897829858im, -0.9813984768932841 + 0.19198184693241988im, -0.4405867354704287 - 0.8977100470239483im
38.4, 1.0 + 0.0im, 0.05034545311366112 + 0.9987318635905075im, 0.9669999090507853 + 0.2547767177270423im, -0.7730481974584407 + 0.634347290059854im, -0.9238363803811016 + 0.3827875942144403im, 0.03491563354983018 - 0.9993902633775489im, 0.4264533731675556 + 0.9045095469447375im, 0.9997694809659098 - 0.021470559591436678im, 0.41382602292843373 - 0.9103559868245225im, -0.8067022785585211 - 0.590958064306164im, 0.2386508176386619 + 0.9711054459946622im, 0.9486165050486322 + 0.31642807452831573im, 0.6284978250836968 + 0.7778113420780262im, -0.556096252913438 + 0.8311178962672214im, 0.06701060674400947 - 0.9977522631314403im, 0.205993716056054 - 0.9785533143092378im, -0.5789254810415473 + 0.8153804556162738im, 0.584710528630597 + 0.811242009334297im, -0.9814161512436763 + 0.19189147474052148im, -0.44058358237306927 - 0.897711594524403im
38.5, 1.0 + 0.0im, 0.050360253437619074 + 0.998731117405425im, 0.9670078668586146 + 0.25474651211261196im, -0.7730707568601142 + 0.6343197970170541im, -0.9238208904082559 + 0.3828249762560289im, 0.03491608928993861 - 0.9993902474552834im, 0.42588967205730366 + 0.9047751031251272im, 0.9997694248809168 - 0.02147317101171901im, 0.41376783678910256 - 0.9103824346058539im, -0.8066991511842447 - 0.5909623333839611im, 0.23836825743805468 + 0.9711748420578263im, 0.9486164989563849 + 0.31642809279219936im, 0.6285003101529454 + 0.7778093340516119im, -0.5560700058329916 + 0.8311354574393501im, 0.06696095556067108 - 0.9977555965418156im, 0.2059937277359168 - 0.9785533118505271im, -0.5789648004602648 + 0.8153525371446346im, 0.5847207052535695 + 0.8112346743378197im, -0.9814337859578662 + 0.19180126115448132im, -0.4405804310265983 - 0.8977131411518113im
38.6, 1.0 + 0.0im, 0.05037509561015882 + 0.9987303688896498im, 0.9670157926041624 + 0.2547164243902107im, -0.7730932661567027 + 0.6342923630497139im, -0.9238051447451497 + 0.382862970973333im, 0.03491653932701699 - 0.9993902317320594im, 0.42533351315245715 + 0.9050366857700025im, 0.9997693692328573 - 0.02147576177347999im, 0.41370978461494273 - 0.9104088170233595im, -0.8066960419858705 - 0.5909665776034432im, 0.23808773563940805 + 0.9712436512730478im, 0.9486164927396527 + 0.3164281114292741im, 0.6285027740423252 + 0.7778073431263456im, -0.556043795821116 + 0.8311529926125923im, 0.06691141883473181 - 0.9977589197945766im, 0.20599374002484114 - 0.9785533092636067im, -0.5790039615813133 + 0.8153247282361389im, 0.5847308188161514 + 0.8112273846011443im, -0.9814513812861432 + 0.19171120512783169im, -0.44057728138556473 - 0.8977146869285045im
38.7, 1.0 + 0.0im, 0.050389978094688925 + 0.998729618118841im, 0.9670236864041505 + 0.25468645416142077im, -0.7731157254360576 + 0.6342649880637481im, -0.9237891591257932 + 0.38290154019250655im, 0.03491698373734464 - 0.9993902162052218im, 0.42478484418394546 + 0.9052943367500899im, 0.9997693140167753 - 0.021478332115046368im, 0.41365186741156057 - 0.9104351336514587im, -0.8066929508714559 - 0.5909707970909385im, 0.23780918920818828 + 0.9713118909640958im, 0.9486164863988068 + 0.31642813043843787im, 0.628505215382998 + 0.7778053704086497im, -0.5560176230335104 + 0.8311705016879427im, 0.06686199614562544 - 0.99776223293505im, 0.2059937528732804 - 0.9785533065589022im, -0.5790429640513477 + 0.8152970291757587im, 0.5847408695897442 + 0.8112201399322208im, -0.981468937472439 + 0.19162130564413676im, -0.44057413340586576 - 0.8977162318761487im
38.8, 1.0 + 0.0im, 0.05040489938302625 + 0.9987288651673067im, 0.9670315483755664 + 0.25465660102644705im, -0.7731381347862656 + 0.6342376719647326im, -0.9237729485772991 + 0.3829406474598068im, 0.03491742259602204 - 0.9993902008721525im, 0.42424359412235624 + 0.9055481063125852im, 0.9997692592278284 - 0.02148088226901771im, 0.41359408614068666 - 0.9104613840847249im, -0.806689877749335 - 0.5909749919723828im, 0.2375325579446675 + 0.9713795776710389im, 0.948616479934242 + 0.3164281498184951im, 0.628507632938015 + 0.7778034168983969im, -0.5559914876194575 + 0.8311879845707141im, 0.06681268707694984 - 0.9977655360081715im, 0.20599376623479682 - 0.9785533037461891im, -0.5790818075658408 + 0.8152694402137661im, 0.5847508578451786 + 0.8112129401393653im, -0.9814864547545804 + 0.19153156171588942im, -0.44057098704471115 - 0.8977177760157651im
38.9, 1.0 + 0.0im, 0.05041985799464385 + 0.9987281101080455im, 0.9670393786356732 + 0.25462686458407485im, -0.7731604942956383 + 0.6342104146579053im, -0.9237565274494992 + 0.3829802579697519im, 0.03491785597699443 - 0.9993901857302757im, 0.4237096758836661 + 0.905798051754762im, 0.9997692048612946 - 0.021483412462445436im, 0.41353644172134296 - 0.9104875679373527im, -0.8066868225281275 - 0.5909791623733193im, 0.23725778434804795 + 0.9714467271890739im, 0.9486164733463827 + 0.31642816956816583im, 0.6285100255944691 + 0.7778014834952482im, -0.5559653897220297 + 0.8312054411703856im, 0.06676349121647926 - 0.997768829058468im, 0.2059937800658896 - 0.978553300834627im, -0.5791204918667255 + 0.8152419615673803im, 0.5847607838526961 + 0.8112057850312728im, -0.9815039333644975 + 0.19144197238344435im, -0.44056784226058876 - 0.8977193193677504im
