flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
33.3, 1.0 + 0.0im, -0.059237349087676 - 0.9982439263392531im, -0.7704149984841278 - 0.6375427280667858im, -0.8175584973998584 + 0.5758455551007697im, -0.030274008651690276 + 0.9995416371518775im, -0.9534649575918727 + 0.30150385510707367im, -0.730855276209404 + 0.6825324646028743im, -0.45295030315257323 - 0.891535766458105im, -0.17137497950450475 - 0.9852058751347055im, 0.48415807228787505 - 0.8749805489486544im, -0.3519984672051674 + 0.936000576434236im, 0.9054238964168846 - 0.42450861922636485im, 0.9574867856482293 - 0.2884771313449843im, 0.8546221960827516 + 0.5192503268778403im, 0.6489654213034157 + 0.7608179032808082im, 0.40205835289426306 - 0.9156140458010236im, -0.6987897949327766 + 0.7153270737906607im, 0.9860364783730243 + 0.16652946681529626im, -0.3984743761751376 + 0.9171794652803726im, 0.5232839116202709 + 0.852158405368126im
33.4, 1.0 + 0.0im, -0.059237568430567045 - 0.9982439133230818im, -0.7704060040640017 - 0.6375535968860042im, -0.8175490547384578 + 0.5758589611148547im, -0.03027507328771481 + 0.9995416049057304im, -0.953465995641129 + 0.3015005723977515im, -0.7308762427338107 + 0.6825100129721914im, -0.4529899187545776 - 0.8915156383972015im, -0.1713786714747734 - 0.9852052329152826im, 0.4841663725459159 - 0.8749759560672113im, -0.3519974229554726 + 0.9360009691409088im, 0.9054238097667066 - 0.42450880404033503im, 0.9574695217103686 - 0.28853442601486146im, 0.85016417489999 + 0.5265176879428353im, 0.64893535988216 + 0.7608435441631464im, 0.4020579835341379 - 0.9156142079918974im, -0.6987872076884927 + 0.7153296012126313im, 0.9860327069138443 + 0.16655179643648554im, -0.3984485998851379 + 0.917190663520802im, 0.5232467964098024 + 0.8521811955488325im
33.5, 1.0 + 0.0im, -0.0592377838673368 - 0.998243900538658im, -0.7703970250343218 - 0.6375644467960958im, -0.8175396454935976 + 0.5758723192220854im, -0.030276130716563154 + 0.9995415728767529im, -0.953466915085566 + 0.30149766472945694im, -0.730897134689998 + 0.682487639816237im, -0.4530293417894924 - 0.8914956059778587im, -0.17138231751028704 - 0.9852045986722341im, 0.48417448871146296 - 0.8749714649524272im, -0.3519964000207588 + 0.9360013538304548im, 0.9054237250263981 - 0.4245089847806899im, 0.9574523576984899 - 0.28859137675546037im, 0.8454618974592466 + 0.5340357478153143im, 0.648905352871634 + 0.7608691365896403im, 0.40205762657290367 - 0.9156143647380868im, -0.6987846864835814 + 0.715332064104598im, 0.9860289729151444 + 0.16657390123298474im, -0.3984228604784991 + 0.91720184487837im, 0.5232098111695305 + 0.8522039037085567im
33.6, 1.0 + 0.0im, -0.059237995461222714 - 0.9982438879822326im, -0.7703880615455412 - 0.6375752776168871im, -0.8175302690196254 + 0.5758856303440109im, -0.030277180887977845 + 0.9995415410664918im, -0.9534677210904153 + 0.30149511577926447im, -0.7309179522020763 + 0.6824653450166589im, -0.4530685747778954 - 0.8914756679510519im, -0.17138591820813176 - 0.9852039723022177im, 0.484182429780431 - 0.8749670706329018im, -0.35199539792547585 + 0.9360017306817865im, 0.9054236421511989 - 0.424509161542919im, 0.9574352928947072 - 0.28864798616937143im, 0.8405092516825993 + 0.5417971925324154im, 0.6488754002788072 + 0.7608946805656738im, 0.40205728157517084 - 0.9156145162307936im, -0.6987822291289518 + 0.7153344646063656im, 0.9860252755249604 + 0.16659578633925567im, -0.398397157616779 + 0.9172130095038065im, 0.5231729536188412 + 0.8522265312708224im
33.7, 1.0 + 0.0im, -0.0592382032747191 - 0.9982438756501013im, -0.7703791137395593 - 0.6375860891785537im, -0.8175209246833142 + 0.5758988953843888im, -0.030278223757215006 + 0.9995415094763247im, -0.9534684186030318 + 0.3014929099112279im, -0.7309386953993746 + 0.6824431284494298im, -0.4531076201729457 - 0.8914558231013209im, -0.17138947415164887 - 0.9852033537042673im, 0.48419020420901504 - 0.8749627684353436im, -0.3519944162055586 + 0.936002099869503im, 0.905423561097425 - 0.42450933442018673im, 0.9574183265771804 - 0.2887042568687859im, 0.8353032240532422 + 0.5497895268976213im, 0.648845502109319 + 0.7609201760977484im, 0.40205694812267667 - 0.9156146626536982im, -0.6987798335202461 + 0.7153368047748703im, 0.9860216139238025 + 0.1666174566939636im, -0.39837149096598934 + 0.9172241575458503im, 0.5231362215689455 + 0.8522490796021587im
33.8, 1.0 + 0.0im, -0.059238407369568785 - 0.9982438635385986im, -0.7703701817500972 - 0.6375968813211652im, -0.8175116118636164 + 0.5759121152295503im, -0.030279259284780063 + 0.999541478107471im, -0.953469012362261 + 0.30149103214696626im, -0.7309593644161847 + 0.682420989985121im, -0.4531464803627727 - 0.8914360702455788im, -0.17139298591110097 - 0.9852027427796738im, 0.4841978199440177 - 0.8749585539678254im, -0.35199345440812047 + 0.9360024615639928im, 0.9054234818224614 - 0.424509503503396im, 0.9574014580203968 - 0.28876019147456183im, 0.8298450214475502 + 0.5579939429588542im, 0.6488156583676815 + 0.760945623193295im, 0.4020566258135531 - 0.9156148041832801im, -0.6987774976342892 + 0.7153390865876589im, 0.9860179873232688 + 0.16663891704831219im, -0.3983458601964399 + 0.9172352891513291im, 0.5230996129187279 + 0.8522715500146862im
33.9, 1.0 + 0.0im, -0.059238607806760296 - 0.9982438516441114im, -0.7703612657030604 - 0.6376076538942526im, -0.8175023299514145 + 0.5759252907487509im, -0.030280287436172504 + 0.9995414469609974im, -0.9534695069074158 + 0.3014894681375083im, -0.7309799593915216 + 0.6823989294891627im, -0.4531851576727567 - 0.8914164082319607im, -0.17139645404430418 - 0.9852021394318815im, 0.48420528445153954 - 0.8749544231039768im, -0.3519925120911605 + 0.9360028159315388im, 0.9054234042847312 - 0.4245096688812404im, 0.9573846864954546 - 0.2888157926153051im, 0.8241408926702389 + 0.5663848418070139im, 0.6487858690574804 + 0.7609710218605263im, 0.40205631426162863 - 0.9156149409891267im, -0.6987752195256904 + 0.7153413119462108im, 0.9860143949647249 + 0.16666017197401972im, -0.39832026498258766 + 0.917246404465215im, 0.5230631256507876 + 0.8522939437685744im
34.0, 1.0 + 0.0im, -0.0592388046465229 - 0.9982438399630655im, -0.7703523657168809 - 0.6376184067563921im, -0.8174930783492826 + 0.5759384227945156im, -0.03028130818164368 + 0.9995414160378292im, -0.9534699065868582 + 0.30148820413633637im, -0.7310004804688858 + 0.6823769468220924im, -0.4532236543677344 - 0.8913968359387454im, -0.17139987909722054 - 0.98520154356638im, 0.48421260474409844 - 0.8749503719680031im, -0.3519915888232835 + 0.9360031631344381im, 0.9054233284436601 - 0.42450983064025205im, 0.9573680112703475 - 0.2888710629264643im, 0.8182023380000436 + 0.5749303732551602im, 0.6487561341815359 + 0.7609963721082719im, 0.40205601309575456 - 0.9156150732342235im, -0.6987729973235974 + 0.7153434826791247im, 0.9860108361180516 + 0.16668122587095047im, -0.39829470500289743 + 0.9172575036306979im, 0.5230267578276628 + 0.8523162620743789im
34.1, 1.0 + 0.0im, -0.059238997948323546 - 0.9982438284919352im, -0.7703434819028443 - 0.6376291397748041im, -0.8174838564712558 + 0.5759515122029801im, -0.030282321495963965 + 0.9995413853387557im, -0.9534702155662146 + 0.3014872269735873im, -0.731020927796046 + 0.6823550418397974im, -0.4532619726541025 - 0.8913773522733014im, -0.17140326160452335 - 0.9852009550906105im, 0.48421978740627947 - 0.8749463969205383im, -0.3519906841834238 + 0.9360035033311016im, 0.905423254259669 - 0.4245099888648599im, 0.9573514316102416 - 0.2889260050494352im, 0.8120454640704937 + 0.5835941777319169im, 0.6487264537420762 + 0.7610216739458583im, 0.40205572195917016 - 0.9156152010752411im, -0.6987708292285825 + 0.7153456005451521im, 0.9860073100804368 + 0.16670208297441458im, -0.3982691799397114 + 0.9172685867892314im, 0.5229905075882417 + 0.8523385060952919im
34.2, 1.0 + 0.0im, -0.059239187770864316 - 0.9982438172272368im, -0.7703346143654045 - 0.6376398528249756im, -0.817474663742594 + 0.5759645597942187im, -0.0302833273582008 + 0.9995413548644296im, -0.9534704378362224 + 0.30148652403135334im, -0.7310413015248162 + 0.6823332143937356im, -0.4533001146818391 - 0.8913579561710786im, -0.17140660209012723 - 0.9852003739138739im, 0.4842268386189876 - 0.874942494545257im, -0.3519897977605766 + 0.9360038366761508im, 0.9054231816941378 - 0.42451014363743766im, 0.9573349467777489 - 0.2889806216306785im, 0.8056894479836826 + 0.5923381748695623im, 0.6486968277408716 + 0.7610469273829685im, 0.40205544050888986 - 0.9156153246628im, -0.6987687135096732 + 0.7153476672361072im, 0.9860038161752146 + 0.16672274736215112im, -0.3982436894791277 + 0.9172796540805961im, 0.5229543731443251 + 0.8523606769492534im
34.3, 1.0 + 0.0im, -0.05923937417208147 - 0.9982438061655368im, -0.7703257632024881 - 0.637650545790295im, -0.8174654995995558 + 0.5759775663725655im, -0.03028432575150697 + 0.9995413246153877im, -0.9534705772202597 + 0.30148608322005366im, -0.7310616018108552 + 0.6823114643311612im, -0.4533380825464436 - 0.8913386465946403im, -0.17140990106768708 - 0.9851997999472432im, 0.48423376418238107 - 0.8749386616362191im, -0.3519889291535402 + 0.936004163320523im, 0.9054231107093874 - 0.42451029503835386im, 0.9573185560331928 - 0.2890349153208478im, 0.7991543740774858 + 0.6011258490473345im, 0.6486672561793743 + 0.7610721324295413im, 0.4020551684151189 - 0.9156154441417251im, -0.6987666485015109 + 0.715349684379654im, 0.98600035375077 + 0.16674322296101143im, -0.3982182333108842 + 0.9172907056429431im, 0.5229183527773625 + 0.8523827757109911im
34.4, 1.0 + 0.0im, -0.05923955720914384 - 0.9982437953034459im, -0.7703169285057715 - 0.6376612185617im, -0.8174563634891802 + 0.5759905327269331im, -0.030285316662916895 + 0.9995412945920418im, -0.9534706373815294 + 0.30148589295581407im, -0.7310818288134714 + 0.6822897914953306im, -0.4533758782908014 - 0.8913194225327411im, -0.17141315904107265 - 0.9851992331034792im, 0.484240569537552 - 0.8749348951858997im, -0.3519880779706598 + 0.9360044834115542im, 0.9054230412686579 - 0.42451044314602027im, 0.9573022586348878 - 0.28908888877393313im, 0.7924589584335135 + 0.6099252406635811im, 0.6486377390588397 + 0.7610972890956625im, 0.4020549053606975 - 0.9156155596512984im, -0.6987646326016279 + 0.7153516535419614im, 0.9859969221794834 + 0.16676351355335273im, -0.3981928111282524 + 0.9173017416128436im, 0.5228824448353365 + 0.8524048034139564im
34.5, 1.0 + 0.0im, -0.059239736938453025 - 0.9982437846376127im, -0.7703081103609675 - 0.63767187103735im, -0.8174472548690734 + 0.5760034596311253im, -0.03028630008315178 + 0.9995412647946975im, -0.9534706218299386 + 0.3014859421388264im, -0.7311019826954301 + 0.6822681957257013im, -0.4534135039069696 - 0.8913002829994284im, -0.17141637650481378 - 0.985198673296958im, 0.48424725978702887 - 0.8749311923738736im, -0.35198724382958574 + 0.9360047970930815im, 0.9054229733360805 - 0.42451058803693986im, 0.9572860538393971 - 0.28914254464641165im, 0.7856187201396831 + 0.6187109394265968im, 0.64860827638043 + 0.761122397391472im, 0.4020546510405652 - 0.9156156713254797im, -0.6987626642678463 + 0.7153535762302495im, 0.9859935208567069 + 0.16678362278315204im, -0.3981674226279378 + 0.917312762125332im, 0.5228466477297904 + 0.8524267610521647im
34.6, 1.0 + 0.0im, -0.059239913415644246 - 0.9982437741647395im, -0.7702993088480821 - 0.6376825031223041im, -0.817438173207191 + 0.5760163478441348im, -0.03028727600643577 + 0.999541235223551im, -0.9534705339286803 + 0.30148622013264026im, -0.731122063622778 + 0.6822466768581308im, -0.45345096133789636 - 0.8912812270331933im, -0.1714195539445206 - 0.9851981204435937im, 0.4842538397141535 - 0.8749275505561109im, -0.35198642635703453 + 0.9360051045055318im, 0.9054229068766626 - 0.4245107297857541im, 0.9572699409017892 - 0.2891958855964117im, 0.778644965482443 + 0.6274647541726176im, 0.6485788681453153 + 0.7611474573270777im, 0.4020544051612528 - 0.9156157792931425im, -0.6987607420157895 + 0.7153554538952277im, 0.9859901491998031 + 0.16680355416186005im, -0.39814206750998643 + 0.9173237673139494im, 0.5228109599329964 + 0.8524486495819588im
34.7, 1.0 + 0.0im, -0.059240086695587196 - 0.9982437638815757im, -0.7702905240416656 - 0.6376931147282162im, -0.8174291179816408 + 0.5760291981104478im, -0.03028824443031733 + 0.9995412058786972im, -0.9534703769005225 + 0.3014867167443485im, -0.73114207176467 + 0.6822252347250559im, -0.4534882524790681 - 0.8912622536961489im, -0.17142269183727887 - 0.9851975744607713im, 0.48426031380140266 - 0.8749239672548599im, -0.35198562518855747 + 0.9360054057860067im, 0.9054228418562609 - 0.42451086846528596im, 0.957253919075904 - 0.2892489142828907im, 0.7715446580387458 + 0.6361751650700735im, 0.6485495143547662 + 0.7611724689124859im, 0.4020541674403972 - 0.915615883678285im, -0.6987588644165033 + 0.7153572879334239im, 0.9859868066472214 + 0.16682331107399967im, -0.3981167454776967 + 0.917334757310779im, 0.5227753799752521 + 0.8524704699236789im
34.8, 1.0 + 0.0im, -0.05924025683238732 - 0.9982437537849099im, -0.7702817560110601 - 0.6377037057730468im, -0.8174200886804645 + 0.5760420111603235im, -0.030289205355500365 + 0.9995411767601412im, -0.9534701538338329 + 0.301487422205632im, -0.731162007293204 + 0.682203869155669im, -0.4535253791800942 - 0.8912433620732382im, -0.17142579065202598 - 0.985197035267288im, 0.48426668624771174 - 0.8749204401490887im, -0.3519848399683138 + 0.9360057010683681im, 0.9054227782415653 - 0.42451100414658866im, 0.9572379876146014 - 0.28930163336481984im, 0.7643210154297565 + 0.6448359367874004im, 0.6485202150102284 + 0.7611974321575312im, 0.4020539376062711 - 0.9156159846002292im, -0.6987570300941713 + 0.7153590796894103im, 0.9859834926576057 + 0.1668428967825241im, -0.39809145623754205 + 0.9173457322464931im, 0.5227399064423076 + 0.8524922229632683im
34.9, 1.0 + 0.0im, -0.05924042387938838 - 0.9982437438715785im, -0.7702730048206177 - 0.6377142761807787im, -0.8174110848014572 + 0.5760547877100889im, -0.030290158785680837 + 0.9995411478677872im, -0.9534698676883383 + 0.30148832715462404im, -0.7311818703832597 + 0.6821825799760894im, -0.4535623432462278 - 0.8912245512714799im, -0.17142885084990006 - 0.9851965027832823im, 0.48427296098484307 - 0.8749169670654389im, -0.35198407034885254 + 0.9360059904833189im, 0.9054227160000742 - 0.42451113689898556im, 0.9572221457700213 - 0.2893540455003872im, 0.7569745560592236 + 0.6534443522435565im, 0.648490970113396 + 0.7612223470718138im, 0.40205371539734525 - 0.9156160821738251im, -0.6987552377239405 + 0.715360830457937im, 0.985980206708949 + 0.1668623144339422im, -0.39806619949908606 + 0.9173566922503654im, 0.5227045379729078 + 0.8525139095537959im
35.0, 1.0 + 0.0im, -0.05924058788917516 - 0.998243734138462im, -0.7702642705299357 - 0.6377248258811563im, -0.8174021058519602 + 0.5760675284624126im, -0.030291104727392992 + 0.9995411192014619im, -0.9534695213006239 + 0.30148942261855777im, -0.7312016612123495 + 0.6821613670095201im, -0.45359914643982596 - 0.8912058204192357im, -0.17143187288457332 - 0.9851959769301818im, 0.48427914169286135 - 0.8749135459696804im, -0.3519833159909012 + 0.9360062741584865im, 0.9054226551000775 - 0.42451126679011364im, 0.9572063927938198 - 0.2894061533462055im, 0.7495042636002276 + 0.6619995157438854im, 0.648461779666268 + 0.7612472136646484im, 0.40205350056185574 - 0.9156161765096275im, -0.6987534860298319 + 0.7153625414859731im, 0.9859769482977762 + 0.1668815670632219im, -0.3980409749749204 + 0.9173676374503266im, 0.52266927325645 + 0.8525355305169087im
35.1, 1.0 + 0.0im, -0.059240748913576446 - 0.9982437245824838im, -0.7702555531940481 - 0.6377353548094207im, -0.8173931513486794 + 0.5760802341065787im, -0.03029204318986148 + 0.9995410907609046im, -0.9534691173894028 + 0.30149069999716976im, -0.7312213799604762 + 0.6821402300764091im, -0.4536357904817563 - 0.8911871686655128im, -0.17143485720256277 - 0.985195457630649im, 0.48428523181475763 - 0.8749101749586325im, -0.3519825765631579 + 0.9360065522184996im, 0.9054225955106364 - 0.4245113938859658im, 0.9571907279374218 - 0.28945795955653775im, 0.7419084570818526 + 0.6705011866585218im, 0.6484326436712115 + 0.761272031945017im, 0.40205329285740565 - 0.9156162677140849im, -0.6987517737827444 + 0.7153642139746582im, 0.9859737169383687 + 0.16690065759848433im, -0.3980157823805926 + 0.9173785679729765im, 0.5226341110307463 + 0.8525570866442144im
35.2, 1.0 + 0.0im, -0.05924090700366949 - 0.9982437152006185im, -0.7702468528636446 - 0.6377458629060767im, -0.8173842208174898 + 0.5760929053187487im, -0.03029297418485849 + 0.9995410625457823im, -0.953468658560558 + 0.30149215104682364im, -0.7312410268099885 + 0.6821191689945909im, -0.4536722770527479 - 0.8911685951792947im, -0.1714378042435248 - 0.9851949448085328im, 0.4842912345702694 - 0.8749068522525253im, -0.3519818517420886 + 0.9360068247850613im, 0.9054225372015627 - 0.42451151825093114im, 0.9571751504522579 - 0.28950946678253203im, 0.7341847957365646 + 0.6789496930622472im, 0.6484035621310067 + 0.7612968019215325im, 0.40205309205056783 - 0.9156163558896973im, -0.698750099798551 + 0.7153658490811741im, 0.9859705121620198 + 0.16691958886549346im, -0.39799062143454333 + 0.9173894839436141im, 0.5225990500799014 + 0.8525785786986179im
35.3, 1.0 + 0.0im, -0.05924106220978201 - 0.9982437059898794im, -0.770238169585258 - 0.637756350116655im, -0.8173753137932667 + 0.5761055427622326im, -0.030293897726569236 + 0.999541034555685im, -0.95346814731195 + 0.3014937678653178im, -0.7312606019454567 + 0.6820981835794352im, -0.45370860779468464 - 0.8911500991488867im, -0.1714407144405311 - 0.9851944383888136im, 0.4842971529689477 - 0.8749035761877941im, -0.3519811412117344 + 0.936007091977026im, 0.9054224801434009 - 0.42451163994783364im, 0.9571596595899998 - 0.2895606776714673im, 0.7263286345724241 + 0.6873475937254896im, 0.6483745350488814 + 0.7613215236023968im, 0.40205289791652166 - 0.9156164411351941im, -0.6987484629362604 + 0.7153674479205282im, 0.9859673335163281 + 0.16693836359195444im, -0.39796549185805424 + 0.9174003854862757im, 0.5225640892322692 + 0.8526000074155635im
