flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
36.2, 1.0 + 0.0im, 0.9677947477523505 - 0.2517405931176896im, 0.6011768260092861 - 0.7991160265377133im, -0.9993824328924122 - 0.035139049874722696im, 0.1440792284412042 - 0.9895661554094421im, -0.8430005533950786 - 0.5379126945663825im, 0.15535048855358358 - 0.9878594159627435im, -0.8668194234277657 + 0.49862218880459924im, 0.9306549198654758 + 0.3658981007468834im, 0.3676211716271246 - 0.9299756309557166im, -0.3006397689942523 + 0.9537377675750991im, -0.26028266904523767 - 0.9655324604562262im, -0.6736844407814532 - 0.7390191298260907im, -0.9999883065516861 - 0.004835985942329021im, 0.18224897276662222 - 0.9832524151638535im, 0.9698144882965182 + 0.24384392198721389im, 0.25682610560384045 - 0.96645763046311im, -0.24389587000462767 + 0.9698014253416705im, -0.17530333441013615 - 0.984514469647255im, -0.9924140492492396 + 0.12294045246695731im
36.3, 1.0 + 0.0im, 0.9677896705726784 - 0.2517601110841503im, 0.6011892563704857 - 0.7991066749969709im, -0.9993855188406036 - 0.03505117304391628im, 0.14408421308621985 - 0.9895654296403842im, -0.8430253246523829 - 0.5378738718276052im, 0.1552950136649447 - 0.9878681383316782im, -0.8668230536034632 + 0.4986158779476515im, 0.9305914069911368 + 0.36605960339028143im, 0.3676519693047788 - 0.9299634559843182im, -0.30062887575821934 + 0.9537412013016953im, -0.26025786132988615 - 0.9655391476351236im, -0.673678970419258 - 0.7390241165312429im, -0.9999883792212407 - 0.004820935865404642im, 0.1821901461724976 - 0.9832633170405989im, 0.9698067658502969 + 0.24387463359466266im, 0.2568460633226751 - 0.9664523266854128im, -0.24394580363543747 + 0.969788866139797im, -0.17531312677577796 - 0.9845127259615432im, -0.9924131904487443 + 0.12294738477656797im
36.4, 1.0 + 0.0im, 0.9677846000360281 - 0.25177960190092047im, 0.6012016966841588 - 0.7990973156656805im, -0.9993885758037734 - 0.034963903571606794im, 0.14408914409607634 - 0.9895647116554298im, -0.8430498955112369 - 0.5378353592676545im, 0.15523982323465427 - 0.9878768128072257im, -0.8668267293710101 + 0.49860948772350777im, 0.9305282532964633 + 0.3662201111586174im, 0.36768253900887865 - 0.9299513699693986im, -0.3006179120739326 + 0.9537446570966244im, -0.2602330397382363 - 0.9655458378702503im, -0.67367339438846 - 0.7390291994860997im, -0.9999884516188118 - 0.004805895250110888im, 0.18213153595988907 - 0.983274175196791im, 0.969799090367674 + 0.24390515435713034im, 0.2568659591336354 - 0.9664470389205825im, -0.2439954468535083 + 0.9697763772720024im, -0.17532285064426587 - 0.9845109943733994im, -0.9924123422369753 + 0.12295423122354725im
36.5, 1.0 + 0.0im, 0.9677795361265027 - 0.2517990656357872im, 0.6012141460019208 - 0.7990879492566467im, -0.9993916040993412 - 0.03487723692902435im, 0.14409402180928704 - 0.9895640014061017im, -0.8430742677535057 - 0.5377971541873056im, 0.15518491571228216 - 0.9878854396818776im, -0.8668304499090492 + 0.4986030195560579im, 0.930465456463183 + 0.3663796314326979im, 0.36771288256295354 - 0.9299393722158578im, -0.30060687871365305 + 0.9537481347138159im, -0.2602082055305784 - 0.965552530820835im, -0.6736677142819655 - 0.7390343772342691im, -0.9999885237420699 - 0.004790864671261011im, 0.1820731413601359 - 0.983284989814901im, 0.969791461625905 + 0.24393548523622396im, 0.2568857930983889 - 0.9664417671563108im, -0.24404480160045608 + 0.9697639582969908im, -0.17533250649591187 - 0.9845092747993769im, -0.9924115045606252 + 0.12296099225269985im
36.6, 1.0 + 0.0im, 0.9677744788282764 - 0.2518185023562533im, 0.6012266033919597 - 0.7990785764702895im, -0.9993946040407842 - 0.034791168623985604im, 0.14409884656450042 - 0.9895632988438876im, -0.8430984431439748 - 0.5377592539122649im, 0.15513028955636277 - 0.9878940192461152im, -0.8668342144061272 + 0.4985964748520136im, 0.9304030141889866 + 0.3665381715293088im, 0.3677430017754003 - 0.9299274620341085im, -0.30059577644075774 + 0.9537516339100179im, -0.26018335995010966 - 0.9655592261508535im, -0.6736619316735336 - 0.7390396483368261im, -0.9999885955887593 - 0.0047758446961504025im, 0.18201496160698444 - 0.983295761076617im, 0.9697838794034428 + 0.24396562718783643im, 0.25690556527963315 - 0.9664365113800057im, -0.24409386980278627 + 0.9697516087765734im, -0.17534209480803392 - 0.984507567156529im, -0.9924106773671165 + 0.12296766830264719im
36.7, 1.0 + 0.0im, 0.9677694281255871 - 0.2518379121295384im, 0.6012390679387993 - 0.799069197994833im, -0.9993975759376825 - 0.03470569420057198im, 0.1441036187004504 - 0.98956260392026im, -0.8431224234305343 - 0.5377216557929343im, 0.15507594323434015 - 0.9879025517884156im, -0.8668380220605962 + 0.49858985500110553im, 0.9303409241874271 + 0.3666957387018379im, 0.36777289843961475 - 0.9299156387400456im, -0.3005846060098508 + 0.9537551544447654im, -0.26015850422312015 - 0.9655659235289717im, -0.6736560481180043 - 0.7390450113720866im, -0.9999886671566891 - 0.004760835884613242im, 0.18195699593657771 - 0.9833064891628499im, 0.9697763434799078 + 0.24399558116221368im, 0.2569252757410846 - 0.9664312715787766im, -0.24414265337203103 + 0.969739328275653im, -0.17535161605496738 - 0.9845058713624071im, -0.9924098606045901 + 0.12297425980597484im
36.8, 1.0 + 0.0im, 0.9677643840027393 - 0.2518572950225811im, 0.6012515387430587 - 0.7990598145064798im, -0.9994005200957766 - 0.03462080923881148im, 0.1441083385559034 - 0.9895619165866594im, -0.8431462103443379 - 0.5376843572041649im, 0.15502187522251704 - 0.9879110375952775im, -0.8668418720804899 + 0.4985831613762596im, 0.9302791841878191 + 0.36685234014088963im, 0.36780257433411134 - 0.9299039016549968im, -0.30057336816687186 + 0.9537586960803437im, -0.2601336395591783 - 0.9655726226284906im, -0.6736500651515424 - 0.7390504649354177im, -0.9999887384437419 - 0.004745838789078943im, 0.1818992435874407 - 0.9833171742537379im, 0.9697688536360896 + 0.24402534810402565im, 0.2569449245474782 - 0.9664260477394505im, -0.24419115420488127 + 0.9697271163621957im, -0.17536107070807486 - 0.98450418733506im, -0.9924090542218792 + 0.12298076718937502im
36.9, 1.0 + 0.0im, 0.9677593464440997 - 0.25187665110204244im, 0.6012640149212194 - 0.7990504266695853im, -0.9994034368170212 - 0.03453650935436351im, 0.14411300646961334 - 0.9895612367945148im, -0.8431698055999846 - 0.5376473555450285im, 0.15496808400600204 - 0.9879194769512301im, -0.8668457636834327 + 0.49857639533379233im, 0.9302177919351472 + 0.3670079829748953im, 0.36783203122264496 - 0.929892250105682im, -0.30056206364920574 + 0.9537622585817668im, -0.2601087671513156 - 0.9655793231273052im, -0.6736439842918583 - 0.73905600763902im, -0.9999888094478714 - 0.004730853954628911im, 0.18184170380046855 - 0.9833278165286394im, 0.9697614096539245 + 0.24405492895243167im, 0.2569645117645571 - 0.9664208398485652im, -0.24423937418332017 + 0.969714972607205im, -0.17537045923575564 - 0.984502514993026im, -0.9924082581684951 + 0.12298719087378668im
37.0, 1.0 + 0.0im, 0.9677543154341062 - 0.25189598043430833im, 0.601276495605388 - 0.7990410351368299im, -0.9994063263996359 - 0.03445279019820678im, 0.14411762278027493 - 0.9895605644952521im, -0.8431932108956823 - 0.5376106482385825im, 0.15491456807865758 - 0.9879278701388503im, -0.8668496960965332 + 0.49856955821359167im, 0.930156745189959 + 0.3671626742707146im, 0.3678612708543382 - 0.9298806834241776im, -0.30055069318578154 + 0.953765841716721im, -0.2600838881762093 - 0.9655860247078506im, -0.6736378070384339 - 0.7390616381117242im, -0.9999888801670912 - 0.004715881919052853im, 0.1817843758189177 - 0.9833384161661564im, 0.9697540113164874 + 0.24408432464114613im, 0.25698403745906817 - 0.966415647892374im, -0.24428731517475463 + 0.9697028965847037im, -0.17537978210345995 - 0.9845008542553417im, -0.9924074723946188 + 0.12299353127453391im
37.1, 1.0 + 0.0im, 0.9677492909572477 - 0.25191528308548994im, 0.6012889799430755 - 0.7990316405493936im, -0.9994091891381548 - 0.03436964745633048im, 0.1441221878264775 - 0.9895598996402961im, -0.8432164279134208 - 0.5375742327316386im, 0.15486132594304994 - 0.9879362174387794im, -0.8668536685562774 + 0.49856265133929833im, 0.930096041728274 + 0.3673164210342339im, 0.3678902949637984 - 0.9298692009478724im, -0.30053925749718624 + 0.9537694452555598im, -0.2600590037943573 - 0.9655927270570425im, -0.6736315348727526 - 0.7390673549987967im, -0.9999889505994801 - 0.004700923212905668im, 0.18172725888839147 - 0.9833489733441279im, 0.9697466584079713 + 0.24411353609850078im, 0.25700350169875597 - 0.9664104718568527im, -0.2443349790321452 + 0.9696908878717047im, -0.17538903977369588 - 0.9844992050415349im, -0.9924066968510721 + 0.12299978880145751im
37.2, 1.0 + 0.0im, 0.9677442729980847 - 0.2519345591214279im, 0.6013014670969609 - 0.7990222435371154im, -0.9994120253234796 - 0.034287076849428264im, 0.14412670194665841 - 0.9895592421810734im, -0.8432394583191338 - 0.5375381064945377im, 0.15480835611039573 - 0.9879445191297341im, -0.8668576803084245 + 0.4985556760184825im, 0.9300356793414817 + 0.36746923021095546im, 0.36791910527123894 - 0.9298578020194267im, -0.3005277572957611 + 0.9537730689712509im, -0.2600341151502593 - 0.965599429866227im, -0.673625169258511 - 0.7390731569617328im, -0.9999890207431832 - 0.004685978359563539im, 0.18167035225683204 - 0.983359488239634im, 0.9697393507136827 + 0.2441425642475093im, 0.2570229045523524 - 0.966405311727684im, -0.24438236759413576 + 0.9696789460481957im, -0.17539823270604335 - 0.9844975672716233im, -0.9924059314893091 + 0.12300596385904716im
37.3, 1.0 + 0.0im, 0.9677392615412369 - 0.25195380860769434im, 0.601313956244678 - 0.7990128447186656im, -0.9994148352429241 - 0.03420507413259533im, 0.1441311654790623 - 0.9895585920690286im, -0.8432623037628625 - 0.5375022670209191im, 0.15475565710051248 - 0.9879527754885229im, -0.8668617306079044 + 0.49854863354282136im, 0.9299756558362436 + 0.3676211086865814im, 0.3679477034825972 - 0.9298464859867307im, -0.3005161932857063 + 0.9537767126393505im, -0.260009223372593 - 0.9656061328311516im, -0.6736187116418384 - 0.7390790426780673im, -0.999989090596413 - 0.004671047875280589im, 0.181613655174508 - 0.983369961029007im, 0.969732088020017 + 0.24417141000592463im, 0.257042246089574 - 0.9664001674902774im, -0.2444294826851783 + 0.9696670706971083im, -0.1754073613571646 - 0.9844959408661174im, -0.9924051762614073 + 0.12301205684656961im
37.4, 1.0 + 0.0im, 0.9677342565713849 - 0.25197303160959383im, 0.6013264465785934 - 0.7990034447017093im, -0.9994176191802697 - 0.03412363509502874im, 0.14413557876169839 - 0.9895579492556299im, -0.84328496587892 - 0.5374667118275005im, 0.15470322744176698 - 0.9879609867900582im, -0.8668658187187279 + 0.4985415251882805im, 0.9299159690344018 + 0.36777206328759443im, 0.36797609128965475 - 0.9298352522028692im, -0.300504566163182 + 0.9537803760379711im, -0.2599843295743888 - 0.9656128356518966im, -0.6736121634515143 - 0.7390850108411806im, -0.9999891601574468 - 0.004656132269245099im, 0.18155716689400359 - 0.9833803918878287im, 0.9697248701144603 + 0.24420007428630253im, 0.25706152638111457 - 0.9663950391297654im, -0.24447632611566195 + 0.9696552614043005im, -0.175416426180814 - 0.9844943257460106im, -0.9924044311200386 + 0.12301806815819169im
37.5, 1.0 + 0.0im, 0.967729258073274 - 0.2519922281921674im, 0.6013389373055913 - 0.798994044083066im, -0.9994203774158097 - 0.03404275555973022im, 0.1441399421322983 - 0.9895573136923763im, -0.8433074462860488 - 0.5374314384538542im, 0.15465106567102588 - 0.9879691533073807im, -0.866869943913872 + 0.4985343522152791im, 0.9298566167728712 + 0.3679221007818266im, 0.36800427037015476 - 0.9298241000260813im, -0.30049287661640744 + 0.9537840589477531im, -0.2599594348531986 - 0.9656195380328316im, -0.6736055260991742 - 0.7390910601601064im, -0.9999892294246092 - 0.004641232043635854im, 0.18150088667020955 - 0.9833907809909394im, 0.9697176967855684 + 0.24422855799605805im, 0.257080745498637 - 0.966389926631004im, -0.24452289968203733 + 0.9696435177585327im, -0.1754254276278508 - 0.9844927218327857im, -0.9924036960184598 + 0.1230239981831031im
37.6, 1.0 + 0.0im, 0.96772426603171 - 0.252011398420193im, 0.6013514276468572 - 0.7989846434488668im, -0.9994231102263935 - 0.0339624313832121im, 0.1441442559282746 - 0.9895566853307922im, -0.8433297465875812 - 0.5373964444621875im, 0.1545991703336037 - 0.9879772753116598im, -0.8668741054751911 + 0.4985271158688668im, 0.9297975969035572 + 0.36807122787903im, 0.36803224238791676 - 0.9298130288197193im, -0.30048112532576055 + 0.9537877611518303im, -0.2599345402912694 - 0.9656262396825656im, -0.6735988009795226 - 0.7390971893593463im, -0.9999892983962995 - 0.004626347693678208im, 0.18144481376031169 - 0.9834011285124333im, 0.9697105678229561 + 0.24425686203752192im, 0.2570999035147653 - 0.966384829978572im, -0.24456920516693795 + 0.9696318393514443im, -0.17543436614624938 - 0.9844911290484051im, -0.9924029709105089 + 0.12302984730563676im
37.7, 1.0 + 0.0im, 0.9677192804315455 - 0.2520305423581851im, 0.6013639168376704 - 0.7989752433747119im, -0.999425817885483 - 0.03388265845520633im, 0.14414852048668075 - 0.9895560641224322im, -0.8433518683715954 - 0.5373617274371274im, 0.1545475399832145 - 0.9879853530722132im, -0.866878302693325 + 0.4985198173788956im, 0.929738907293241 + 0.3682194512314317im, 0.3680600089929539 - 0.929802037952211im, -0.30046931296387136 + 0.9537914824357967im, -0.25990964695571095 - 0.9656329403139028im, -0.6735919894705346 - 0.7391033971786811im, -0.9999893670709755 - 0.004611479707700393im, 0.1813889474237831 - 0.983411434625678im, 0.9697034830172916 + 0.2442849873079987im, 0.2571190005030797 - 0.9663797491567726im, -0.2446152443393054 + 0.9696202257775329im, -0.17544324218111346 - 0.9844895473153205im, -0.9924022557505794 + 0.12303561590538355im
37.8, 1.0 + 0.0im, 0.9677143012577153 - 0.25204966007040486im, 0.6013764041271943 - 0.7989658444258237im, -0.999428500663186 - 0.03380343269837583im, 0.14415273614417504 - 0.9895554500189083im, -0.8433738132110711 - 0.5373272849855035im, 0.15449617318192152 - 0.9879933868565278im, -0.8668825348675852 + 0.4985124579601791im, 0.9296805458235009 + 0.3683667774342932im, 0.36808757182158564 - 0.9297911267970199im, -0.3004574401957223 + 0.9537952225876833im, -0.259884755898663 - 0.9656396396437936im, -0.6735850929336571 - 0.7391096823729861im, -0.9999894354471539 - 0.004596628567189308im, 0.18133328692237233 - 0.9834216995033046im, 0.9696964421602776 + 0.24431293469981846im, 0.2571380365381099 - 0.9663746841496492im, -0.24466101895450834 + 0.969608676634131im, -0.17545205617468265 - 0.9844879765564533im, -0.9924015504936025 + 0.1230413043573057im
37.9, 1.0 + 0.0im, 0.9677093284951946 - 0.25206875162085135im, 0.6013888887782747 - 0.7989564471572028im, -0.9994311588263122 - 0.03372475006802917im, 0.14415690323698108 - 0.9895548429718759im, -0.8433955826640397 - 0.5372931147361343im, 0.15444506850008807 - 0.9880013769302624im, -0.8668868013058759 + 0.4985050388126676im, 0.9296225103906034 + 0.36851321302645706im, 0.36811493249655214 - 0.9297802947326013im, -0.3004455076787418 + 0.9537989813979221im, -0.2598598681574636 - 0.9656463373932987im, -0.6735781127140165 - 0.739116043712059im, -0.9999895035234093 - 0.004581794746846418im, 0.18127783152009685 - 0.9834319233172237im, 0.9696894450446396 + 0.24434070510039174im, 0.2571570116953261 - 0.9663696349409666im, -0.24470653075446436 + 0.9695971915213893im, -0.17546080856634963 - 0.9844864166952143im, -0.9924008550950495 + 0.12304691303184936im
38.0, 1.0 + 0.0im, 0.9677043621290258 - 0.2520878170732712im, 0.6014013700672353 - 0.7989470521137731im, -0.9994337926384126 - 0.03364660655183766im, 0.14416102210085197 - 0.9895542429330513im, -0.8434171782737455 - 0.537259214339621im, 0.15439422451632742 - 0.9880093235572679im, -0.86689110132459 + 0.4984975611216056im, 0.9295647989054128 + 0.36865876449088975im, 0.36814209262712694 - 0.9297695411423745im, -0.3004335160628978 + 0.9538027586593237im, -0.25983498475480515 - 0.9656530332875155im, -0.6735710501406083 - 0.7391224799804319im, -0.999989571298378 - 0.004566978714643337im, 0.18122258048323095 - 0.9834421062386156im, 0.9696824914641263 + 0.24436829939226296im, 0.2571759260511319 - 0.9663646015142273im, -0.24475178146775572 + 0.9695857700422444im, -0.17546949979266918 - 0.9844848676554883im, -0.9924001695109093 + 0.12305244229505266im
38.1, 1.0 + 0.0im, 0.9676994021443128 - 0.25210685649115794im, 0.6014138472836786 - 0.7989376598305297im, -0.9994364023598239 - 0.033568998169555296im, 0.14416509307103353 - 0.9895536498542054im, -0.8434386015687816 - 0.5372255814681319im, 0.1543436398174562 - 0.9880172269996041im, -0.8668954342485241 + 0.49849002605769965im, 0.929507409293297 + 0.3688034382552213im, 0.36816905380923093 - 0.9297588654146816im, -0.30042146599078856 + 0.9538065541670396im, -0.2598101066989018 - 0.9656597270555564im, -0.6735639065264939 - 0.7391289899771987im, -0.9999896387707506 - 0.0045521809318779735im, 0.1811675330802971 - 0.9834522484379425im, 0.9696755812134807 + 0.24439571845315777im, 0.2571947796828569 - 0.966359583852666im, -0.24479677280975032 + 0.9695744118024066im, -0.17547813028737158 - 0.9844833293616446im, -0.9923994936976673 + 0.12305789250864964im
38.2, 1.0 + 0.0im, 0.9676944485262087 - 0.2521258699377516im, 0.6014263197302955 - 0.7989282708326911im, -0.9994389882477147 - 0.03349192097274142im, 0.1441691164822309 - 0.9895530636871844im, -0.8434598540632473 - 0.5371922138151994im, 0.15429331299844282 - 0.9880250875175467im, -0.8668997994107854 + 0.4984824347772794im, 0.9294503394940304 + 0.3689472406922756im, 0.3681958176255409 - 0.929748266942747im, -0.3004093580977347 + 0.9538103677185319im, -0.25978523498365014 - 0.9656664184305im, -0.6735566831689962 - 0.7391355725158438im, -0.9999897059392688 - 0.0045374018532294im, 0.18111268858205926 - 0.9834623500849534im, 0.9696687140884546 + 0.24442296315603976im, 0.25721357266875067 - 0.966354581939254im, -0.24484150648271655 + 0.9695631164103381im, -0.17548670048137155 - 0.9844818017385115im, -0.9923988276123136 + 0.12306326403017721im
