flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
32.5, 1.0 + 0.0im, 0.9922390674737588 - 0.1243448148449866im, -0.7244917741283797 + 0.6892834462108637im, -0.43036713785984404 + 0.9026539351547034im, 0.4693861567731064 - 0.882992998743351im, -0.9593959771020983 - 0.28206268650840455im, 0.653710406978172 + 0.756744807586081im, -0.03661486601494787 + 0.9993294509753535im, 0.7568846647987549 + 0.6535484711882523im, 0.9891804719362721 + 0.1467037625281022im, -0.16899793811672978 + 0.9856164045470891im, 0.22683380823003096 + 0.9739334799892088im, -0.95626311588016 + 0.2925078686243271im, -0.9430591386161712 - 0.33262510589629013im, 0.19157936025374273 - 0.9814771259304913im, -0.11751825393760745 + 0.9930707225527409im, -0.8611482149506995 - 0.5083539631863289im, -0.5764129774259185 + 0.8171585399755708im, 0.9988984798646681 - 0.04692362863287514im, -0.364683077913619 + 0.9311317053367631im
32.6, 1.0 + 0.0im, 0.9798596283548034 - 0.1996875277036961im, -0.7089897896721915 + 0.7052187448874255im, -0.4498497038678775 + 0.8931042738280504im, 0.45362598425360035 - 0.891192160204494im, -0.9578857260629007 - 0.28714967491707005im, 0.643086104964339 + 0.7657938767069487im, -0.033965319109778125 + 0.9994230120913596im, 0.8028779320094718 + 0.5961434611670435im, 0.9823171687276191 + 0.1872244108628032im, -0.030036574891091017 + 0.9995488002938375im, 0.23808930562371422 + 0.9712432664104531im, -0.9577891907107468 + 0.2874715049489781im, -0.9367317137895528 - 0.3500481343770835im, 0.17994483121765104 - 0.9836767038606029im, -0.110804203338389 + 0.9938422553516785im, -0.8637630987588244 - 0.5038981139303613im, -0.5761600491474257 + 0.8173368936775423im, 0.9993146575875297 - 0.03701641704348498im, -0.42900806072024833 + 0.9033006608195031im
32.7, 1.0 + 0.0im, 0.9898192614274203 - 0.1423300028360425im, -0.7009791817479667 + 0.7131817347324347im, -0.44039672100056837 + 0.8978032791942196im, 0.4637090452343315 - 0.8859875401877062im, -0.9605465570189091 - 0.2781192402534415im, 0.642899955598043 + 0.7659501596658193im, -0.023753393621739866 + 0.9997178483409443im, 0.7383578839671515 + 0.6744091007567876im, 0.9952472105937994 + 0.09738064389410903im, -0.00495372339833644 + 0.9999877302369922im, 0.23846496878908469 + 0.9711510998091127im, -0.9564026595897036 + 0.2920512844171719im, -0.9370813062394379 - 0.3491111935996579im, 0.17988604975509373 - 0.9836874549893968im, -0.1068645286556105 + 0.9942735903739883im, -0.8621096609790737 - 0.506721750516564im, -0.5708318554972885 + 0.8210669843256042im, 0.9994697125352923 - 0.03256215172003625im, -0.40965662293033334 + 0.9122397992245308im
32.8, 1.0 + 0.0im, 0.9932038240046986 - 0.11638798899575561im, -0.700545351223287 + 0.7136078831399322im, -0.4360596751054151 + 0.8999177516567332im, 0.4478550901538303 - 0.8941061560146535im, -0.9593183720107067 - 0.2823265150898224im, 0.642054069310284 + 0.766659358569478im, -0.03536477594173268 + 0.9993744706678204im, 0.7932467124018365 + 0.6089003639871694im, 0.9758857822845286 - 0.2182817902045091im, -0.06121385077246719 + 0.9981246738126708im, 0.2495723972013019 + 0.96835614241622im, -0.9560534629170954 + 0.2931923874254029im, -0.9289604367395911 - 0.37017902016804743im, 0.1864725298409964 - 0.98246017507821im, -0.10498505001051747 + 0.994473800194986im, -0.8650569175653504 - 0.5016737280069162im, -0.576936912807986 + 0.8167887111362462im, 0.9986184863055736 - 0.05254634914798078im, -0.3029530926168361 + 0.95300546885828im
32.9, 1.0 + 0.0im, 0.9877019653665897 - 0.15634841736009875im, -0.7070879706965261 + 0.7071255911761942im, -0.44353807248754884 + 0.8962555317843114im, 0.46746496637250656 - 0.8840115978958352im, -0.960719821981352 - 0.27752013197631814im, 0.6445880105927478 + 0.7645301149072827im, -0.02892562649271138 + 0.9995815665227121im, 0.764069715027527 + 0.6451336842684492im, 0.9974890333796096 + 0.07082110058014929im, -0.016845598080104496 + 0.9998581028452818im, 0.24256561089947787 + 0.9701350031871815im, -0.9514646394051202 + 0.30775808675267013im, -0.9388707948540254 - 0.34426970614644525im, 0.1849216677913822 - 0.9827532634294656im, -0.1070531622713862 + 0.9942532979314995im, -0.8729816552684168 - 0.48775304157415267im, -0.5797483074654628 + 0.8147956185393682im, 0.9990459076378747 - 0.04367235317716347im, -0.3613354951022474 + 0.9324358744595312im
33.0, 1.0 + 0.0im, 0.9854859044791793 - 0.16975727399108756im, -0.7193846177301648 + 0.694611957695257im, -0.4392182588280661 + 0.8983803877601004im, 0.4598168949364312 - 0.8880137516564769im, -0.960705313177718 - 0.27757035366216354im, 0.649854734219742 + 0.7600584348668488im, -0.020883322330553372 + 0.9997819196446941im, 0.7559456214698173 + 0.6546344150597635im, 0.9974906278166972 - 0.07079863994330891im, -0.01007312258084539 + 0.9999492648137261im, 0.23281851612741758 + 0.9725201995579614im, -0.9585711033035904 + 0.28485336563101726im, -0.9381851072329062 - 0.346133940211547im, 0.19325941043797223 - 0.9811476954450721im, -0.10764143370346049 + 0.9941897815559322im, -0.8796888894780779 - 0.47554963750259477im, -0.5776734989797145 + 0.8162679269556978im, 0.9998777621247993 - 0.015635242509070134im, -0.3482264176621062 + 0.9374104554794092im
33.1, 1.0 + 0.0im, 0.9883479965766532 - 0.15221116142696964im, -0.7201080173126753 + 0.69386197719865im, -0.4399166158616483 + 0.8980386244971759im, 0.4611821273185439 - 0.8873054972454156im, -0.960634746369651 - 0.2778144777857222im, 0.6432196597921771 + 0.7656817023129721im, -0.04070654143070729 + 0.9991711452422661im, 0.7531317923482246 + 0.6578696704928554im, 0.9908309996024746 + 0.13510710649972837im, -0.050577556660087064 + 0.9987201363556943im, 0.23208998421300503 + 0.9726943195208021im, -0.9581201001468307 + 0.28636667699752766im, -0.9289615489506748 - 0.3701762290736049im, 0.18477962327004302 - 0.9827799808828968im, -0.11616307928539513 + 0.9932301540986872im, -0.874766518814821 - 0.4845446703459071im, -0.581643318019641 + 0.8134439443521118im, 0.9983699491053802 - 0.05707402844845825im, -0.350213844833713 + 0.9366697725915386im
33.2, 1.0 + 0.0im, 0.9858060187975569 - 0.16788833581443527im, -0.7013863547349914 + 0.7127812998329675im, -0.4394720370998835 + 0.8982562711204531im, 0.46582110556495665 - 0.8848789169204057im, -0.9604281819187868 - 0.27852774974176087im, 0.6287593397537639 + 0.7775999567081155im, -0.025361395175685614 + 0.9996783480873913im, 0.7608070041508607 + 0.6489781987363058im, 0.9466965315820244 - 0.3221268028130051im, -0.07459358247310979 + 0.9972140178787439im, 0.2317738121577441 + 0.9727697055304999im, -0.9608533919873486 + 0.2770573209759801im, -0.9259416283931419 - 0.37766665302704255im, 0.16940035161673217 - 0.9855473204631704im, -0.11507173849987481 + 0.9933571839970672im, -0.8979386906435357 - 0.44012056058016097im, -0.5684985548994155 + 0.8226842608663999im, 0.9992044486298998 - 0.03988069505707252im, -0.37619355587740905 + 0.9265410992051079im
33.3, 1.0 + 0.0im, 0.9841442231098835 - 0.17737008800661652im, -0.6995968955540852 + 0.7145377412922982im, -0.43633646893266786 + 0.8997835772447255im, 0.4534971805635052 - 0.8912577108900324im, -0.9620723966618836 - 0.2727942513714209im, 0.6400214900615645 + 0.7683570083362469im, -0.02007127296711675 + 0.9997985517100303im, 0.7505604081603116 + 0.6608018414791641im, 0.9306166901050217 - 0.3659953225082774im, -0.008088255160410923 + 0.9999672895292631im, 0.24059618101750518 + 0.9706253024106796im, -0.9578748200894087 + 0.28718605300164995im, -0.9402727869907778 - 0.3404219235663139im, 0.18781721449005923 - 0.9822039981293115im, -0.11536286953450892 + 0.9933234157779272im, -0.8645673734029385 - 0.5025169219510589im, -0.5721452235156936 + 0.8201523292707249im, 0.9995297777620585 - 0.030663061930400304im, -0.4036476185124205 + 0.9149145315651901im
33.4, 1.0 + 0.0im, 0.9820454960476803 - 0.18864422517664228im, -0.6929612914225861 + 0.7209747905370605im, -0.42866556050297167 + 0.9034632462024216im, 0.46914307076722017 - 0.8831221767972385im, -0.9586509751230993 - 0.28458444774014996im, 0.6216604620613759 + 0.7832868375695399im, -0.029964404623368607 + 0.9995509664121984im, 0.7619200693378396 + 0.6476710646155557im, 0.9967308577627318 - 0.08079354667009105im, -0.012538723062849921 + 0.9999213871220054im, 0.23871353515662894 + 0.9710900309101398im, -0.9578942460383938 + 0.2871212520983447im, -0.928390996761172 - 0.3716048400287487im, 0.1820678460489321 - 0.983285970323543im, -0.10684328812429977 + 0.9942758730768587im, -0.8543993455085039 - 0.5196169342839596im, -0.5749235918819109 + 0.8182071030598671im, 0.9990396814465117 - 0.04381455118183908im, -0.36631227726943305 + 0.9304919749904254im
33.5, 1.0 + 0.0im, 0.9771090498026529 - 0.21273905328778864im, -0.6948499272855817 + 0.7191547667583355im, -0.44556929186799055 + 0.8952474552570369im, 0.46149533441036716 - 0.8871426358356669im, -0.96482211134661 - 0.2629035820537736im, 0.5951612937869982 + 0.8036062682544494im, -0.04221538867126445 + 0.9991085331230672im, 0.748230966196788 + 0.6634383326461084im, 0.9999944050520871 - 0.00334512548119862im, -0.0026573722443677117 + 0.9999964691801657im, 0.23398951727818432 + 0.9722391196634462im, -0.9510572236858714 + 0.30901481724167723im, -0.9378632186094232 - 0.34700516304453494im, 0.18024774562681323 - 0.9836212432620905im, -0.1119160432859708 + 0.9937176657658724im, -0.8802220522930666 - 0.47456204932232193im, -0.5804601832423066 + 0.8142886316720399im, 0.9994783456736428 - 0.032296076069579016im, -0.406714633513632 + 0.9135552566132901im
33.6, 1.0 + 0.0im, 0.9703779864674797 - 0.24159172870640028im, -0.7050436918022576 + 0.709163868686117im, -0.43571060045752424 + 0.9000868139512355im, 0.4564699934980506 - 0.8897388071989901im, -0.9580523189148142 - 0.28659336039410327im, 0.6499923476970482 + 0.7599407529112633im, -0.03707489332222885 + 0.9993124898074356im, 0.7581806136206052 + 0.6520445975007423im, 0.9732218132326413 - 0.22986801049326536im, -0.12064507094481391 + 0.9926957070808577im, 0.23940293504866295 + 0.9709203029549416im, -0.9527259583411442 + 0.3038309534970631im, -0.9409421138801654 - 0.3385674797240864im, 0.18318752069718733 - 0.9830779889005884im, -0.10482583164470449 + 0.9944905957423434im, -0.8624729247712727 - 0.5061032049261398im, -0.5726551879439243 + 0.8197963379528639im, 0.9991640192988088 - 0.04088107800273858im, -0.29869936471770586 + 0.9543472583484179im
33.7, 1.0 + 0.0im, 0.971953591803826 - 0.2351727351962205im, -0.7011858714694226 + 0.7129785225739147im, -0.43503572370661664 + 0.9004131935389461im, 0.44236701816207613 - 0.8968341102134698im, -0.9587064521158134 - 0.2843975011696627im, 0.6342446955423465 + 0.7731323729973109im, -0.04262236363695843 + 0.9990912541494845im, 0.7802777985352709 + 0.625433095632916im, 0.9925112780954881 + 0.12215303047088975im, -0.028136676952184303 + 0.999604085330852im, 0.2422175885668591 + 0.970221953879052im, -0.9567616172973658 + 0.2908731814150567im, -0.9442105437087479 - 0.3293424496617828im, 0.1858856528911366 - 0.9825713836914056im, -0.10820315288485027 + 0.9941288033779849im, -0.8886907998599546 - 0.4585069925795034im, -0.5763605959448432 + 0.8171954866750822im, 0.9999440746102379 - 0.010575805023293902im, -0.3833689508006567 + 0.9235952834233762im
33.8, 1.0 + 0.0im, 0.9687653124818559 - 0.24797937279532262im, -0.7197431057776342 + 0.6942404926864939im, -0.4403113932544712 + 0.8978451297246369im, 0.4596241868422086 - 0.8881135101267368im, -0.9576666054754983 - 0.28787961504260223im, 0.6360194945015434 + 0.7716729894288499im, -0.02254403143944425 + 0.9997458510273738im, 0.7496476896737365 + 0.6618370957923476im, 0.9891267689273704 + 0.14706541058745592im, -0.008991040122589056 + 0.9999595797818792im, 0.24060212426275812 + 0.9706238291945437im, -0.9552258469348011 + 0.29587764590735677im, -0.9375009506979949 - 0.3479827114101349im, 0.17993971169854497 - 0.9836776403648978im, -0.10572772672531791 + 0.9943951165414393im, -0.88465231225684 - 0.46625131251145274im, -0.5719691222021416 + 0.8202751509385929im, 0.9996458962996577 - 0.026609810432768485im, -0.37716226008065673 + 0.9261471964924135im
33.9, 1.0 + 0.0im, 0.9793480481332496 - 0.20218160306423502im, -0.7112522098918798 + 0.7029369060761693im, -0.44268671418102473 + 0.896676348013904im, 0.45094264707849924 - 0.892552927868054im, -0.9624731272205709 - 0.27137700598668124im, 0.6334987536370801 + 0.7737437102428194im, -0.029618810425032338 + 0.9995612667910833im, 0.7992808949378241 + 0.6009576116394663im, 0.9760500840558232 - 0.21754593403366113im, -0.009628757416633604 + 0.9999536424408125im, 0.2395336170770822 + 0.9708880709381489im, -0.9550914289976493 + 0.2963112590760196im, -0.9433465301284367 - 0.331809168189534im, 0.1823748973315329 - 0.9832290663031293im, -0.1050725399728201 + 0.994464560124507im, -0.8800989341453439 - 0.47479033911428176im, -0.5762632050106676 + 0.8172641669318746im, 0.9993375712353365 - 0.036392564040904185im, -0.3853523755487476 + 0.9227694981190285im
34.0, 1.0 + 0.0im, 0.9840523530534044 - 0.1778790781685365im, -0.7061888183971741 + 0.708023553824888im, -0.4352928622546425 + 0.9002889114445995im, 0.4632968649869423 - 0.8862031453866956im, -0.9611248401851937 - 0.27611418214033123im, 0.6307069497123938 + 0.7760210973836617im, -0.035766287839123334 + 0.9993601816433344im, 0.7481111916575997 + 0.6635733907539306im, 0.964585144978499 - 0.26377167794660583im, -0.030397185895308237 + 0.9995378987760705im, 0.2408794476110928 + 0.9705550431163619im, -0.9545409506573019 + 0.29807981065185263im, -0.9404042568283276 - 0.34005857398270556im, 0.17136948285611772 - 0.985206831252017im, -0.10752525360536999 + 0.9942023535664511im, -0.8685437660343504 - 0.4956124761170718im, -0.5710249019539487 + 0.8209327386263149im, 0.9997445972847927 - 0.022599561940023584im, -0.29396335442122956 + 0.95581669071916im
34.1, 1.0 + 0.0im, 0.9815925654866704 - 0.19098700317384265im, -0.6967114627797601 + 0.7173514742657942im, -0.4437315801126522 + 0.8961597429089723im, 0.4513231141159135 - 0.8923606034920617im, -0.9627772114325642 - 0.2702962100107441im, 0.6311940852425925 + 0.7756249265945624im, -0.03901277761383254 + 0.9992387118115674im, 0.757128084625275 + 0.6532664567170777im, 0.9978832681226847 - 0.06503063278756208im, -0.17475142272239177 + 0.9846125838402301im, 0.238830082124897 + 0.9710613738957216im, -0.9582694654535643 + 0.28586645759747586im, -0.93543437829769 - 0.35350038740969814im, 0.18269411689677162 - 0.9831698020440438im, -0.1046817521247283 + 0.9945057721160118im, -0.872361596696617 - 0.4888611710996866im, -0.5755578320942187 + 0.8177610787479566im, 0.99899244237326 - 0.04487872637588069im, -0.43045692952491843 + 0.9026111188235421im
34.2, 1.0 + 0.0im, 0.9876022347856653 - 0.1569771507143286im, -0.6942000480067665 + 0.7197821151900244im, -0.43457768612569303 + 0.9006343512889052im, 0.46019165256524996 - 0.8878196004308916im, -0.9614333241840135 - 0.2750381121745055im, 0.6442011298750822 + 0.7648561330523019im, -0.03428669585859728 + 0.9994120383941182im, 0.7629997750921351 + 0.6463987493872279im, 0.9875617838542774 + 0.1572314315603497im, -0.07676232995999377 + 0.9970494193865962im, 0.2322603240777418 + 0.9726536597676155im, -0.959828267031993 + 0.2805881284130701im, -0.9370864456032905 - 0.34909739825238817im, 0.15933555293059895 - 0.9872244838800917im, -0.1080928131586836 + 0.9941408067992222im, -0.8662689354087714 - 0.49957795342246825im, -0.5748918575479063 + 0.8182294006726565im, 0.9990126929084421 - 0.0444256615914153im, -0.35517621575743996 + 0.9347993665809459im
34.3, 1.0 + 0.0im, 0.9877439269070125 - 0.15608310241131956im, -0.6893467295739991 + 0.7244315608983722im, -0.4385734387492189 + 0.898695353734309im, 0.4632239427915807 - 0.8862412644560345im, -0.9646371087549599 - 0.2635815782882209im, 0.6482959307799266 + 0.7613884594175605im, -0.04685845824555329 + 0.998901539137283im, 0.7594874687194613 + 0.6505219326495663im, 0.9596297468301861 - 0.28126633107890847im, -0.01236943534216109 + 0.9999234956082144im, 0.23366023583187284 + 0.9723183090896889im, -0.9542410668472815 + 0.2990384362287752im, -0.9434438643547198 - 0.33153231337447203im, 0.18866297580559133 - 0.9820418939944431im, -0.10895561055817718 + 0.9940466160738453im, -0.8752478592896953 - 0.4836746683555309im, -0.5746586023283531 + 0.8183932372460324im, 0.9985483263611719 - 0.053863159221434115im, -0.32131449298996656 + 0.9469725426824767im
34.4, 1.0 + 0.0im, 0.9771213774926043 - 0.21268242439606283im, -0.6944298179650715 + 0.7195604407699316im, -0.44208872527408477 + 0.896971325620548im, 0.4569560924946724 - 0.8894892520609855im, -0.9606485432148626 - 0.2777667662251967im, 0.6511089983308157 + 0.7589842371832873im, -0.015473824358726407 + 0.9998802732125963im, 0.793518101342549 + 0.608546648040836im, 0.9979941535342828 + 0.06330615697817119im, -0.1260789465415227 + 0.9920202111040973im, 0.23700102311237384 + 0.971509400388759im, -0.9570145387631146 + 0.290039950000016im, -0.9311549426097153 - 0.364623741483597im, 0.19022971365408384 - 0.981739607046134im, -0.10719252349492808 + 0.9942382827606046im, -0.8683497381676589 - 0.4959523487434915im, -0.5626865300500448 + 0.826670350805119im, 0.9994668851091303 - 0.03264882188172081im, -0.38361412623268243 + 0.9234934770504075im
34.5, 1.0 + 0.0im, 0.9801327717048555 - 0.19834250636257084im, -0.708860024588808 + 0.7053491798676557im, -0.4318490303490121 + 0.9019459046897271im, 0.4505886403808588 - 0.892731693825048im, -0.9578258708313891 - 0.2873492668620043im, 0.6420357551374052 + 0.7666746957642447im, -0.029943112005694356 + 0.9995516044924329im, 0.7808779919572579 + 0.6246835692387182im, 0.9999995355327379 + 0.0009638123583269737im, -0.025767920183008608 + 0.999667952016807im, 0.24078997163734342 + 0.9705772455394394im, -0.9579731100244284 + 0.28685801447774073im, -0.9310383379872867 - 0.36492137947489983im, 0.18977600358521707 - 0.9818274127682716im, -0.1117344600208155 + 0.9937380995231191im, -0.8977848656936358 - 0.4404342572183597im, -0.5743024031823775 + 0.8186432371301714im, 0.9999769890890181 - 0.006783899503379903im, -0.36312405742196036 + 0.9317408002880031im
