flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
36.2, 1.0 + 0.0im, 0.412626812215654 - 0.9109001667805756im, 0.25811800379608735 + 0.9661133971312424im, -0.03628555145338899 + 0.9993414625418262im, 0.9999997531887794 + 0.0007025821324648397im, 0.8879380337027772 - 0.45996309450229234im, 0.8392338418083886 - 0.5437706858258318im, 0.7738446103519157 + 0.6333754960759272im, 0.911301623555108 + 0.4117394211219451im, 0.971232803811427 - 0.238131981893492im, 0.1599480021444005 + 0.987125441172526im, 0.22453691234009696 + 0.9744655843060241im, -0.9859788992858398 - 0.16687003973806666im, -0.8267684256032211 + 0.5625424165568492im, 0.08907726258731902 - 0.9960247192163192im, 0.9561443230072589 - 0.29289594326490065im, -0.0796814022086633 + 0.9968203820859898im, -0.9736172008075098 - 0.22818752440015808im, -0.9737451595798748 - 0.2276408667063276im, -0.9754433903192352 + 0.22025029462536763im
36.3, 1.0 + 0.0im, 0.4126268122156541 - 0.9109001667805755im, 0.25812551505292947 + 0.966111390305901im, -0.036288111544586 + 0.9993413695830021im, 0.9999997539225054 + 0.0007015370276843395im, 0.8879350512997222 - 0.4599688518513372im, 0.8392336473672625 - 0.5437709859183442im, 0.773844610351917 + 0.6333754960759281im, 0.9112953074800142 + 0.4117534001862292im, 0.9712331716937578 - 0.23813048146260632im, 0.15994800214440008 + 0.9871254411725241im, 0.22453739923621138 + 0.9744654721150222im, -0.9859789269445135 - 0.16686987631219138im, -0.8267684256032211 + 0.5625424165568492im, 0.08912206449610449 - 0.9960207114412577im, 0.9561390497610308 - 0.2929131569631606im, -0.07967154865464077 + 0.9968211696864031im, -0.9736163623938969 - 0.2281911016648201im, -0.9737464263596151 - 0.2276354479248029im, -0.9754433324983577 + 0.22025055070202537im
36.4, 1.0 + 0.0im, 0.41262681221565356 - 0.9109001667805746im, 0.2581329624444739 + 0.9661094004820472im, -0.03629066691087135 + 0.9993412767891943im, 0.999999754648077 + 0.0007005020057905022im, 0.8879321091863743 - 0.45997453133397365im, 0.8392334581395676 - 0.5437712779644335im, 0.7738446103519184 + 0.6333754960759291im, 0.9112890039019498 + 0.41176735102168105im, 0.9712335118396394 - 0.23812909414761482im, 0.15994800214439978 + 0.987125441172522im, 0.22453788048045556 + 0.9744653612260761im, -0.9859789543871025 - 0.16686971416292856im, -0.8267684256032212 + 0.5625424165568493im, 0.08916662278452653 - 0.9960167234445413im, 0.9561338284134836 - 0.29293020015599736im, -0.07966180000955453 + 0.996821948804918im, -0.9736155315011316 - 0.22819464678186335im, -0.9737476799292463 - 0.22763008551694894im, -0.9754432755569924 + 0.22025080288319887im
36.5, 1.0 + 0.0im, 0.41262681221565345 - 0.9109001667805743im, 0.2581403465858258 + 0.9661074274969104im, -0.03629321748690567 + 0.9993411841628113im, 0.9999997553655936 + 0.0006994769674322342im, 0.8879292068221663 - 0.459980133997369im, 0.8392332740260768 - 0.5437715621172603im, 0.7738446103519194 + 0.6333754960759301im, 0.9112827127802634 + 0.4117812737217078im, 0.971233824542985 - 0.23812781875185912im, 0.15994800214439953 + 0.9871254411725201im, 0.22453835615543008 + 0.9744652516201626im, -0.98597898161535 - 0.16686955327997327im, -0.8267684256032213 + 0.5625424165568492im, 0.08921093876506109 - 0.9960127551415476im, 0.9561286584496024 - 0.2929470745568631im, -0.07965215517102689 + 0.9968227195327197im, -0.9736147080592807 - 0.2281981600512379im, -0.9737489204713036 - 0.22762477870614437im, -0.9754432194841506 + 0.22025105121757185im
36.6, 1.0 + 0.0im, 0.412626812215654 - 0.9109001667805747im, 0.2581476680854382 + 0.9661054711894558im, -0.036295763208874204 + 0.9993410917062071im, 0.9999997560751541 + 0.000698461814252465im, 0.88792634367378 - 0.45998566087454673im, 0.839233094929296 - 0.5437718385273109im, 0.7738446103519203 + 0.6333754960759307im, 0.9112764340744891 + 0.41179516837927077im, 0.9712341100948909 - 0.2381266540899991im, 0.15994800214439908 + 0.9871254411725182im, 0.22453882634248215 + 0.9744651432785467im, -0.9859790086309863 - 0.16686939365310885im, -0.826768425603221 + 0.5625424165568489im, 0.08925501374469491 - 0.9960088064477315im, 0.9561235393594745 - 0.2929637818618079im, -0.07964261304816836 + 0.9968234819600041im, -0.9736138919990821 - 0.22820164177001104im, -0.9737501481655053 - 0.22761952672763097im, -0.9754431642689695 + 0.22025129575326785im
36.7, 1.0 + 0.0im, 0.4126268122156541 - 0.9109001667805752im, 0.25815492754519476 + 0.9661035314003811im, -0.036298304014461685 + 0.999340999421683im, 0.9999997567768576 + 0.0006974564488780814im, 0.8879235192150707 - 0.45999111298459183im, 0.8392329207534343 - 0.5437721073424423im, 0.7738446103519204 + 0.633375496075931im, 0.9112701677443553 + 0.4118090350868933im, 0.9712343687836464 - 0.2381255989879im, 0.15994800214439886 + 0.9871254411725167im, 0.22453929112172286 + 0.974465036182777im, -0.9859790354357271 - 0.16686923527220626im, -0.8267684256032213 + 0.5625424165568491im, 0.08929884902491458 - 0.9960048772786342im, 0.9561184706382406 - 0.2929803237496599im, -0.07963317256145655 + 0.9968242361759693im, -0.9736130832519326 - 0.22820509223239305im, -0.9737513631888148 - 0.22761432882833138im, -0.9754431099007097 + 0.22025153653785576im
36.8, 1.0 + 0.0im, 0.4126268122156543 - 0.9109001667805752im, 0.25816212556048374 + 0.9661016079720811im, -0.03630083984282728 + 0.9993409073114866im, 0.9999997574708005 + 0.0006964607749099759im, 0.8879207329269657 - 0.4599964913328368im, 0.8392327514043716 - 0.543772368707929im, 0.7738446103519205 + 0.6333754960759312im, 0.9112639137497811 + 0.41182287393666206im, 0.971234600894778 - 0.23812465228253024im, 0.1599480021443987 + 0.987125441172515im, 0.22453975057204723 + 0.9744649303146816im, -0.985979062031272 - 0.16686907812722251im, -0.8267684256032213 + 0.5625424165568494im, 0.08934244590169332 - 0.9960009675498844im, 0.956113451786042 - 0.2929967018821988im, -0.07962383264262105 + 0.9968249822688549im, -0.9736122817498852 - 0.22820851172976714im, -0.9737525657154951 - 0.22760918426666804im, -0.9754430563687588 + 0.22025177361835682im
36.9, 1.0 + 0.0im, 0.4126268122156542 - 0.910900166780575im, 0.2581692627202766 + 0.9660997007486416im, -0.03630337063458089 + 0.9993408153778147im, 0.9999997581570816 + 0.0006954746969132074im, 0.8879179842973579 - 0.4600017969110449im, 0.8392325867896332 - 0.5437726227665087im, 0.7738446103519204 + 0.6333754960759314im, 0.9112576720508686 + 0.41183668502022713im, 0.971234806711078 - 0.2381238128218549im, 0.15994800214439847 + 0.9871254411725139im, 0.2245402047711519 + 0.9744648256563665im, -0.9859790884193067 - 0.16686892220820057im, -0.8267684256032211 + 0.5625424165568492im, 0.08938580566548349 - 0.9959970771772066im, 0.9561084823079756 - 0.29301291790433326im, -0.07961459223452513 + 0.9968257203259412im, -0.9736114874256374 - 0.228211900550716im, -0.9737537559171267 - 0.227604092312377im, -0.9754430036626227 + 0.22025200704124992im
37.0, 1.0 + 0.0im, 0.41262681221565434 - 0.9109001667805746im, 0.2581763396072026 + 0.9660978095758088im, -0.036305896331758514 + 0.9993407236228115im, 0.9999997588357912 + 0.0006944981204072571im, 0.8879152728210292 - 0.46000703069760274im, 0.8392324268183582 - 0.5437728696584256im, 0.7738446103519203 + 0.6333754960759314im, 0.9112514426079079 + 0.41185046842880635im, 0.971234986512618 - 0.2381230794647286im, 0.15994800214439817 + 0.9871254411725126im, 0.2245406537955533 + 0.9744647221902063im, -0.9859791146015034 - 0.16686876750526838im, -0.8267684256032201 + 0.5625424165568487im, 0.08942892960120463 - 0.9959932060764198im, 0.9561035617140388 - 0.29302897344426954im, -0.07960545029105093 + 0.9968264504335527im, -0.9736107002125337 - 0.2282152589810506im, -0.9737549339626631 - 0.22759905224633348im, -0.9754429517719319 + 0.22025223685247838im
37.1, 1.0 + 0.0im, 0.4126268122156543 - 0.9109001667805748im, 0.2581833567976224 + 0.9660959343009718im, -0.03630841687779965 + 0.9993406320485705im, 0.9999997595070226 + 0.0006935309518563675im, 0.8879125979995454 - 0.46001219365769674im, 0.8392322714012722 - 0.5437731095214743im, 0.7738446103519198 + 0.6333754960759312im, 0.9112452253813683 + 0.4118642242531856im, 0.9712351405767893 - 0.23812245108079405im, 0.15994800214439808 + 0.9871254411725111im, 0.2245410977206057 + 0.9744646198988469im, -0.9859791405795182 - 0.16686861400863776im, -0.8267684256032194 + 0.5625424165568481im, 0.08947181898823725 - 0.9959893541634571im, 0.9560986895190923 - 0.29304487011368796im, -0.07959640577698499 + 0.9968271726770817im, -0.973609920044552 - 0.2282185873038367im, -0.9737561000184672 - 0.22759406336037594im, -0.9754429006864342 + 0.22025246309745522im
37.2, 1.0 + 0.0im, 0.4126268122156542 - 0.9109001667805748im, 0.25819031486170213 + 0.9660940747731392im, -0.03631093221752382 + 0.9993405406571381im, 0.9999997601708661 + 0.0006925730986599796im, 0.8879099593411618 - 0.46001728674349185im, 0.8392321204506613 - 0.5437733424910438im, 0.7738446103519193 + 0.633375496075931im, 0.9112390203319061 + 0.4118779525837249im, 0.9712352691783213 - 0.23812192655037853im, 0.15994800214439792 + 0.9871254411725097im, 0.2245415366205188 + 0.9744645187651948im, -0.9859791663549946 - 0.16686846170860403im, -0.8267684256032195 + 0.5625424165568479im, 0.0895144751004136 - 0.9959855213543529im, 0.9560938652428037 - 0.2930606095079073im, -0.07958745766790537 + 0.9968278871409809im, -0.9736091468563065 - 0.22822188579942326im, -0.9737572542483609 - 0.22758912495713543im, -0.9754428503959972 + 0.22025268582106922im
37.3, 1.0 + 0.0im, 0.41262681221565467 - 0.9109001667805753im, 0.2581972143634881 + 0.9660922308429343im, -0.036313442297106674 + 0.9993404494505049im, 0.9999997608274135 + 0.000691624469143292im, 0.8879073563607408 - 0.46002231089431134im, 0.839231973880341 - 0.5437735687001563im, 0.7738446103519184 + 0.6333754960759304im, 0.9112328274203648 + 0.41189165351036083im, 0.9712353725893108 - 0.23812150476439184im, 0.15994800214439767 + 0.9871254411725086im, 0.22454197056837413 + 0.9744644187724173im, -0.9859791919295615 - 0.16686831059554488im, -0.8267684256032191 + 0.5625424165568478im, 0.0895568992060114 - 0.9959817075652593im, 0.9560890884096099 - 0.2930761932060569im, -0.07957860495006994 + 0.9968285939087986im, -0.9736083805830337 - 0.22822515474546762im, -0.9737583968136592 - 0.22758423634986616im, -0.9754428008906044 + 0.22025290506769074im
37.4, 1.0 + 0.0im, 0.41262681221565456 - 0.9109001667805747im, 0.25820405586097994 + 0.9660904023625725im, -0.03631594706405947 + 0.9993403584306214im, 0.9999997614767522 + 0.0006906849725478656im, 0.8879047885796677 - 0.4600272670368159im, 0.8392318316056349 - 0.5437737882795124im, 0.7738446103519174 + 0.6333754960759295im, 0.9112266466077611 + 0.4119053271226042im, 0.9712354510792492 - 0.23812118462422655im, 0.15994800214439744 + 0.987125441172507im, 0.22454239963614342 + 0.9744643199039374im, -0.9859792173048343 - 0.16686816065992im, -0.8267684256032186 + 0.5625424165568476im, 0.08959909256774667 - 0.9959779127124488im, 0.9560843585486587 - 0.2930916227712371im, -0.07956984662030545 + 0.996829293063167im, -0.9736076211605796 - 0.2282283944169601im, -0.9737595278732111 - 0.22757939686227754im, -0.9754427521603545 + 0.2202531208811772im
37.5, 1.0 + 0.0im, 0.4126268122156544 - 0.9109001667805745im, 0.25821083990619575 + 0.9660885891858318im, -0.03631844646720567 + 0.9993402675993841im, 0.9999997621189701 + 0.0006897545190224334im, 0.8879022555257406 - 0.4600321560851637im, 0.8392316935433424 - 0.5437740013575275im, 0.7738446103519163 + 0.6333754960759288im, 0.9112204778552965 + 0.41191897350954854im, 0.9712355049150481 - 0.23812096504165792im, 0.15994800214439725 + 0.9871254411725059im, 0.22454282389470462 + 0.97446422214343im, -0.9859792424824139 - 0.16686801189226985im, -0.8267684256032181 + 0.5625424165568471im, 0.08964105644276865 - 0.9959741367123117im, 0.956079675193766 - 0.2931068997506855im, -0.0795611816858984 + 0.996829984685824im, -0.9736068685254093 - 0.2282316050862543im, -0.9737606475834406 - 0.2275746058283714im, -0.9754427041954623 + 0.22025333330487942im
37.6, 1.0 + 0.0im, 0.4126268122156541 - 0.9109001667805742im, 0.25821756704524723 + 0.966086791168043im, -0.036320940456659206 + 0.9993401769586477im, 0.9999997627541565 + 0.0006888330196136178im, 0.8878997567331126 - 0.4600369789411941im, 0.839231559611719 - 0.543774208060374im, 0.7738446103519149 + 0.6333754960759277im, 0.9112143211243573 + 0.41193259275987193im, 0.9712355343610617 - 0.2381208449387449im, 0.15994800214439692 + 0.9871254411725049im, 0.22454324341385792 + 0.9744641254748169im, -0.9859792674638899 - 0.1668678642832156im, -0.8267684256032176 + 0.5625424165568468im, 0.08968279208265578 - 0.9959703794813706im, 0.9560750378833813 - 0.29312202567594176im, -0.07955260916448545 + 0.9968306688576158im, -0.9736061226145908 - 0.22823478702309022im, -0.9737617560983746 - 0.2275698625922784im, -0.9754426569862555 + 0.2202535423816467im
37.7, 1.0 + 0.0im, 0.41262681221565395 - 0.910900166780574im, 0.2582242378184063 + 0.9660850081660677im, -0.03632342898380339 + 0.9993400865102197im, 0.9999997633823958 + 0.000687920386256995im, 0.8878972917421871 - 0.4600417364945889im, 0.8392314297304473 - 0.54377440851202im, 0.773844610351913 + 0.6333754960759262im, 0.9112081763764966 + 0.41194618496183266im, 0.9712355396791148 - 0.2381208232477328im, 0.15994800214439683 + 0.9871254411725039im, 0.2245436582623436 + 0.9744640298822659im, -0.9859792922508355 - 0.16686771782345747im, -0.826768425603217 + 0.5625424165568463im, 0.08972430073341031 - 0.9959666409362853im, 0.9560704461605287 - 0.2931370020630051im, -0.07954412808394778 + 0.9968313456585146im, -0.9736053833657989 - 0.22823794049462215im, -0.9737628535696972 - 0.22756516650810238im, -0.9754426105231716 + 0.22025374815383209im
37.8, 1.0 + 0.0im, 0.4126268122156537 - 0.9109001667805731im, 0.25823085276017665 + 0.9660832400382906im, -0.03632591200127022 + 0.9993399962558622im, 0.9999997640037716 + 0.0006870165317679755im, 0.8878948600995319 - 0.4600464296230319im, 0.8392313038206128 - 0.5437746028342659im, 0.7738446103519108 + 0.6333754960759247im, 0.9112020435734564 + 0.4119597502032815im, 0.9712355211285252 - 0.2381208989109555im, 0.15994800214439683 + 0.9871254411725032im, 0.2245440685078562 + 0.9744639353501838im, -0.9859793168448115 - 0.16686757250377465im, -0.8267684256032168 + 0.5625424165568464im, 0.08976558363545556 - 0.9959629209938445im, 0.9560658995727663 - 0.2931518304124936im, -0.07953573748230361 + 0.9968320151676268im, -0.9736046507172942 - 0.22824106576544087im, -0.9737639401467748 - 0.2275605169397614im, -0.9754425647967611 + 0.22025395066329856im
37.9, 1.0 + 0.0im, 0.41262681221565345 - 0.9109001667805728im, 0.2582374123993567 + 0.9660814866445868im, -0.03632838946291855 + 0.9993399061972933im, 0.9999997646183666 + 0.0006861213698330284im, 0.8878924613578135 - 0.46005105919238576im, 0.8392311818046817 - 0.5437747911467841im, 0.773844610351909 + 0.6333754960759234im, 0.9111959226771437 + 0.4119732885716547im, 0.9712354789661306 - 0.2381210708807411im, 0.15994800214439667 + 0.9871254411725023im, 0.2245444742170619 + 0.974463841863216im, -0.9859793412473656 - 0.16686742831502432im, -0.826768425603217 + 0.5625424165568463im, 0.08980664202363242 - 0.9959592195709839im, 0.9560613976721444 - 0.29316651220980267im, -0.07952743640760435 + 0.9968326774631957im, -0.973603924607929 - 0.2282441630976012im, -0.9737650159766921 - 0.2275559132608336im, -0.9754425197976816 + 0.22025414995142384im
38.0, 1.0 + 0.0im, 0.41262681221565317 - 0.9109001667805721im, 0.25824391725910956 + 0.9660797478463126im, -0.03633086132381444 + 0.9993398163361891im, 0.9999997652262624 + 0.0006852348150007508im, 0.8878900950756923 - 0.46005562605683814im, 0.8392310636064733 - 0.5437749735671544im, 0.7738446103519073 + 0.633375496075922im, 0.9111898136496459 + 0.41198680015398337im, 0.971235413446312 - 0.23812133811931613im, 0.15994800214439647 + 0.9871254411725016im, 0.22454487545561216 + 0.9744637494062387im, -0.9859793654600333 - 0.1668672852481411im, -0.826768425603216 + 0.5625424165568459im, 0.08984747712719765 - 0.9959555365847821im, 0.9560569400151635 - 0.2931810489252614im, -0.07951922391782862 + 0.9968333326226192im, -0.9736032049771378 - 0.22824723275064648im, -0.973766081204296 - 0.22755135485440753im, -0.9754424755167016 + 0.2202543460591066im
38.1, 1.0 + 0.0im, 0.4126268122156528 - 0.9109001667805717im, 0.2582503678570288 + 0.9660780235062955im, -0.03633332754021104 + 0.9993397266741815im, 0.99999976582754 + 0.0006843567826733im, 0.8878877608177633 - 0.46006013105907206im, 0.8392309491511414 - 0.5437751502109012im, 0.7738446103519058 + 0.6333754960759208im, 0.9111837164532277 + 0.4120002850368938im, 0.9712353248210185 - 0.2381216995987116im, 0.1599480021443965 + 0.9871254411725008im, 0.22454527228816196 + 0.9744636579643609im, -0.9859793894843357 - 0.16686714329413618im, -0.8267684256032145 + 0.5625424165568448im, 0.08988809016982247 - 0.9959518719524667im, 0.9560525261627235 - 0.29319544201428505im, -0.07951109908078144 + 0.9968339807224573im, -0.9736024917649329 - 0.22825027498163278im, -0.9737671359722323 - 0.22754684111293347im, -0.9754424319446956 + 0.22025453902677078im
38.2, 1.0 + 0.0im, 0.4126268122156523 - 0.9109001667805705im, 0.2582567647052032 + 0.9660763134888063im, -0.036335788069528085 + 0.99933963721286im, 0.9999997664222793 + 0.0006834871890977028im, 0.8878854581544613 - 0.4600645750304155im, 0.8392308383651466 - 0.5437753211915267im, 0.7738446103519043 + 0.6333754960759196im, 0.9111776310503237 + 0.4120137433066094im, 0.9712352133397877 - 0.2381221543006702im, 0.15994800214439642 + 0.9871254411725002im, 0.22454566477838184 + 0.9744635675229159im, -0.9859794133217826 - 0.16686700244409677im, -0.8267684256032131 + 0.562542416556844im, 0.08992848236959194 - 0.9959482255914233im, 0.9560481556800863 - 0.29320969291752785im, -0.07950306097399115 + 0.9968346218384379im, -0.9736017849118974 - 0.22825329004515355im, -0.9737681804209738 - 0.22754237143807504im, -0.9754423890726428 + 0.22025472889437137im
