flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
35.1, 1.0 + 0.0im, 0.21426720777040134 + 0.9767750834630781im, -0.5168525484860074 + 0.8560744378403105im, 0.6886650976921614 + 0.7250795702684814im, -0.994322864050413 - 0.10640508458828661im, -0.9778940700855658 + 0.20910090313401786im, -0.9293173189237978 - 0.36928216955104676im, 0.009991169748812478 + 0.9999500870179092im, 0.47099266941903867 + 0.8821371238949003im, -0.4355612840094562 - 0.9001590792032338im, -0.8812693056286192 - 0.472614442179639im, 0.5121708540372022 - 0.8588835871495025im, -0.22027679972385772 - 0.9754374052205699im, -0.5197395022055711 - 0.8543247917784352im, -0.40673207350528745 - 0.913547492132804im, 0.34179849936155493 + 0.9397732629917955im, -0.1958264217627259 - 0.9806385738586971im, 0.8001711930390617 + 0.5997716747481817im, -0.27226925479261743 + 0.9622211039542007im, 0.5553954625192428 + 0.8315863636526659im
35.2, 1.0 + 0.0im, 0.21422683827854264 + 0.976783938115901im, -0.5169116119769449 + 0.8560387756424813im, 0.6886876598486578 + 0.7250581405461616im, -0.9943231308431635 - 0.1064025914623299im, -0.9779212831630445 + 0.2089735962668965im, -0.9293610379991345 - 0.3691721292963676im, 0.009986319949004757 + 0.9999501354637379im, 0.4709796840655887 + 0.882144056941672im, -0.43551372881086126 - 0.9001820882561702im, -0.8812803312155879 - 0.4725938825381242im, 0.5121065580815247 - 0.8589219249558655im, -0.22035768772093903 - 0.9754191352758594im, -0.5197791378549442 - 0.8543006776603492im, -0.4067162579771303 - 0.9135545334007811im, 0.3418049150436855 + 0.9397709295631755im, -0.19586872266721728 - 0.9806301257256614im, 0.8001669149238747 + 0.5997773822519541im, -0.2722833089952099 + 0.9622171270782839im, 0.5554229182309163 + 0.8315680260230541im
35.3, 1.0 + 0.0im, 0.21418667285193646 + 0.9767927462735622im, -0.5169704840633251 + 0.8560032234795685im, 0.6887100595024551 + 0.7250368638491453im, -0.9943233945617435 - 0.10640012700581479im, -0.9779483461369523 + 0.20884691112864873im, -0.9294045663602611 - 0.36906253132597655im, 0.009981588497737642 + 0.9999501827046834im, 0.47096682860744504 + 0.8821509203937158im, -0.4354663780251432 - 0.900204995325866im, -0.8812913574041868 - 0.47257332062294855im, 0.5120426565512591 - 0.8589600211138602im, -0.2204381537998218 - 0.9754009536336055im, -0.5198185488707388 - 0.8542766977098695im, -0.4067004940644523 - 0.9135615513624491im, 0.34181122215133203 + 0.939768635575515im, -0.19591069127094618 - 0.9806217420829265im, 0.8001626470860426 + 0.5997830759600115im, -0.2722973091071341 + 0.9622131652878068im, 0.5554503582742771 + 0.8315496975484961im
35.4, 1.0 + 0.0im, 0.21414671045566283 + 0.9768015081893818im, -0.51702916467722 + 0.8559677814458064im, 0.6887322980024948 + 0.725015738924532im, -0.9943236552208908 - 0.10639769108305841im, -0.9779752600746976 + 0.20872084390833734im, -0.9294479048164219 - 0.36895337406290696im, 0.009976974151808149 + 0.9999502287548312im, 0.4709541018931196 + 0.8821577148730726im, -0.43541923086110135 - 0.9002278008350484im, -0.8813023838776253 - 0.47255275702457306im, 0.5119791467549479 - 0.858997877347825im, -0.22051820033195935 - 0.9753828598670233im, -0.5198577367654015 - 0.8542528510489812im, -0.40668478134053093 - 0.9135685462109744im, 0.3418174220405869 + 0.9397663805380472im, -0.1959523304615631 - 0.980613422397786im, 0.8001583895887247 + 0.5997887557887132im, -0.27231125537719925 + 0.9622092185149033im, 0.5554777828299556 + 0.8315313781104925im
35.5, 1.0 + 0.0im, 0.2141069500604625 + 0.9768102241151247im, -0.5170876537618461 + 0.8559324496285603im, 0.6887543766851176 + 0.724994764530874im, -0.9943239128354824 - 0.10639528355699125im, -0.9780020260349899 + 0.20859539082020256im, -0.929491054175431 - 0.36884465592968346im, 0.009972475678928866 + 0.999950273628092im, 0.4709415027802164 + 0.8821644409967746im, -0.435372286529324 - 0.9002505052051941im, -0.8813134103241149 - 0.47253219232427557im, 0.5119160260193506 - 0.8590354953693993im, -0.2205978296743753 - 0.9753648535512113im, -0.5198967030386987 - 0.8542291368067756im, -0.4066691193831895 - 0.9135755181374607im, 0.3418235160515845 + 0.9397641639657184im, -0.19599364310268114 - 0.9806051661414776im, 0.8001541424925099 + 0.5997944216578462im, -0.2723251480557599 + 0.9622052866912443im, 0.5555051920750846 + 0.8315130675928333im
35.6, 1.0 + 0.0im, 0.21406739064268898 + 0.9768188943010186im, -0.5171459512713898 + 0.8558972281084251im, 0.6887762968741963 + 0.7249739394380672im, -0.9943241674205333 - 0.1063929042892096im, -0.9780286450679246 + 0.20847054810350274im, -0.9295340152436263 - 0.36873637534843373im, 0.00996809185765496 + 0.9999503173382067im, 0.4709290301353771 + 0.8821710993768698im, -0.43532554424221315 - 0.900273108856529im, -0.8813244364367943 - 0.4725116270942679im, 0.51185329168934 - 0.8590728768776128im, -0.2206770441697578 - 0.9753469342631469im, -0.5199354491778396 - 0.8542055541193792im, -0.40665350777475473 - 0.9135824673309552im, 0.34182950550869456 + 0.9397619853791375im, -0.19603463203404659 - 0.9805969727891751im, 0.8001499058554642 + 0.5998000734905651im, -0.27233898739463097 + 0.9622013697480573im, 0.5555325861833458 + 0.8314947658815777im
35.7, 1.0 + 0.0im, 0.2140280311842614 + 0.9768275189957633im, -0.5172040571708323 + 0.8558621169593291im, 0.6887980598812622 + 0.7249532624272378im, -0.9943244189911973 - 0.10639055314002845im, -0.9780551182150524 + 0.20834631202235426im, -0.9295767888258438 - 0.3686285307410042im, 0.009963821477314033 + 0.9999503598987453im, 0.4709166828342287 + 0.8821776906204626im, -0.4352790032139976 - 0.9002956122080166im, -0.8813354619136675 - 0.4724910618978156im, 0.511790941127803 - 0.8591100235589785im, -0.22075584614655264 - 0.9753291015816876im, -0.5199739766576028 - 0.8541821021298888im, -0.4066379461020258 - 0.9135893939784735im, 0.34183539172070343 + 0.939759844304495im, -0.19607530007170476 - 0.9805888418199591im, 0.8001456797331736 + 0.5998057112133366im, -0.27235277364700383 + 0.962197467616159im, 0.5555599653250172 + 0.831476472865036im
35.8, 1.0 + 0.0im, 0.21398887067261965 + 0.976836098446558im, -0.5172619714357773 + 0.8558271162486298im, 0.6888196670056248 + 0.7249327322906236im, -0.994324667562752 - 0.10638822996853071im, -0.9780814465094517 + 0.20822267886557294im, -0.929619375725376 - 0.36852112052907005im, 0.009959663337933133 + 0.9999504013231143im, 0.47090445976132145 + 0.8821842153297398im, -0.4352326626607517 - 0.9003180156773574im, -0.8813464864575401 - 0.47247049728935503im, 0.5117289717155297 - 0.8591469370875723im, -0.2208342379190522 - 0.9753113550875598im, -0.5200122869404575 - 0.8541587799883071im, -0.406622433956235 - 0.9135962982650137im, 0.34184117598100583 + 0.9397577402735129im, -0.19611565000816883 - 0.9805807727168059im, 0.8001414641787873 + 0.5998113347558802im, -0.2723665070673633 + 0.9621935802259816im, 0.5555873296670046 + 0.8314581884337302im
35.9, 1.0 + 0.0im, 0.21394990810067366 + 0.9768446328990844im, -0.517319694052281 + 0.8557922260372118im, 0.6888411195345041 + 0.7249123478314733im, -0.9943249131505979 - 0.10638593463261703im, -0.9781076309758081 + 0.2080996449465165im, -0.9296617767439408 - 0.3684141431342457im, 0.00995561625016475 + 0.9999504416245527im, 0.4708923598100784 + 0.8821906741020022im, -0.4351865218004113 - 0.9003403196809765im, -0.8813575097759515 - 0.4724499338146074im, 0.511667380851114 - 0.8591836191251281im, -0.22091222178748973 - 0.975293694363363im, -0.5200503814766859 - 0.8541355868514722im, -0.4066069709330118 - 0.9136031803735729im, 0.3418468595677807 + 0.9397556728233695im, -0.1961556846125881 - 0.9805727649665708im, 0.800137259243056 + 0.5998169440511095im, -0.2723801879114025 + 0.9621897075075773im, 0.5556146793728833 + 0.8314399124803767im
36.0, 1.0 + 0.0im, 0.21391114246676485 + 0.9768531225975566im, -0.5173772250166845 + 0.8557574463795828im, 0.688862418743154 + 0.724892107863933im, -0.9943251557702592 - 0.10638366698905524im, -0.9781336726304942 + 0.20797720660292968im, -0.9297039926816456 - 0.3683075969781896im, 0.009951679035218292 + 0.9999504808161436im, 0.4708803818827406 + 0.8821970675297053im, -0.43514057985279175 - 0.9003625246340266im, -0.881368531581121 - 0.47242937201069923im, 0.5116061659508471 - 0.859220071321117im, -0.22098980003812646 - 0.9752761189935555im, -0.5200882617045051 - 0.8541125218830016im, -0.4065915566323467 - 0.9136100404851675im, 0.34185244374417256 + 0.9397536414966353im, -0.19619540663091142 - 0.9805648180599543im, 0.8001330649743852 + 0.599822539035085im, -0.27239381643595 + 0.962185849390662im, 0.555642014602943 + 0.8314216448998614im
36.1, 1.0 + 0.0im, 0.2138725727746176 + 0.9768615677847093im, -0.5174345643354485 + 0.8557227773239731im, 0.6888835658949837 + 0.7248720112129443im, -0.994325395437367 - 0.10638142689352663im, -0.9781595724816299 + 0.20785536019678463im, -0.9297460243369582 - 0.36820148048271245im, 0.009947850524783253 + 0.9999505189108077im, 0.47086852489031117 + 0.8822033962004863im, -0.4350948360396044 - 0.9003846309503806im, -0.8813795515898811 - 0.47240881240626903im, 0.5115453244486146 - 0.859256295312843im, -0.22106697494334301 - 0.9752586285644573im, -0.5201259290501822 - 0.8540895842532197im, -0.40657619065855427 - 0.9136168787788473im, 0.34185792975847695 + 0.9397516458412292im, -0.19623481878605636 - 0.9805569314914998im, 0.800128881418865 + 0.5998281196469495im, -0.27240739289888716 + 0.9621820058046223im, 0.5556693355142182 + 0.8314033855892056im
36.2, 1.0 + 0.0im, 0.21383419803329606 + 0.9768699687018185im, -0.5174917120249897 + 0.8556882189124245im, 0.688904562241671 + 0.7248520567141254im, -0.9943256321676581 - 0.10637921420067259im, -0.978185331529162 + 0.20773410211412807im, -0.9297878725066738 - 0.3680957920698805im, 0.009944129560959553 + 0.9999505559213068im, 0.47085678775249507 + 0.8822096606971898im, -0.4350492895844696 - 0.9004066390426232im, -0.8813905695236093 - 0.47238825552157915im, 0.5114848537957941 - 0.8592922927255245im, -0.22114374876172757 - 0.9752412226642376im, -0.5201633849281563 - 0.8540667731390986im, -0.4065608726202363 - 0.9136236954317118im, 0.34186331884430254 + 0.9397496854103268im, -0.19627392377807287 - 0.980549104759563im, 0.8001247086203134 + 0.5998336858288755im, -0.27242091755907993 + 0.9621781766785474im, 0.555696642260535 + 0.8313851344475511im
36.3, 1.0 + 0.0im, 0.21379601725716302 + 0.9768783255887127im, -0.5175486681115185 + 0.855653771180884im, 0.6889254090232937 + 0.7248322432136785im, -0.9943258659769774 - 0.10637702876414161im, -0.9782109507649419 + 0.2076134287649269im, -0.9298295379858851 - 0.367990530162116im, 0.009940514996182953 + 0.999950591860251im, 0.4708451693976521 + 0.8822158615979118im, -0.4350039397129339 - 0.9004285493220494im, -0.8814015851081792 - 0.47236770186862875im, 0.5114247514611467 - 0.8593280651723751im, -0.22122012373816516 - 0.9752239008829197im, -0.5202006307411536 - 0.8540440877241969im, -0.4065456021302439 - 0.9136304906189271im, 0.3418686122207564 + 0.9397477597623233im, -0.1963127242843104 - 0.9805413373663021im, 0.8001205466203226 + 0.5998392375260176im, -0.272434390676297 + 0.9621743619412313im, 0.5557239349925445 + 0.8313668913761305im
36.4, 1.0 + 0.0im, 0.21375802946583694 + 0.9768866386837898im, -0.5176054326308821 + 0.8556194341592959im, 0.6889461074684393 + 0.7248125695682784im, -0.9943260968812633 - 0.10637487043663223im, -0.9782364311727858 + 0.2074933365829129im, -0.9298710215679502 - 0.3678856931822989im, 0.0099370056931532 + 0.999950626740096im, 0.4708336687627368 + 0.882221999476025im, -0.4349587856524839 - 0.900450362198661im, -0.8814125980739002 - 0.47234715195126314im, 0.5113650149307196 - 0.8593636142546985im, -0.22129610210392564 - 0.9752066628123688im, -0.520237667880299 - 0.8540215271985927im, -0.4065303788056447 - 0.9136372645137487im, 0.34187381109260856 + 0.9397458684607608im, -0.19635122295957957 - 0.9805336288176452im, 0.8001163954582866 + 0.5998447746864484im, -0.27244781251114947 + 0.9621705615212277im, 0.555751213857761 + 0.8313486562782393im
36.5, 1.0 + 0.0im, 0.2137202336841501 + 0.9768949082240239im, -0.5176620056284053 + 0.8555852078716941im, 0.6889666587943254 + 0.7247930346449718im, -0.994326324896553 - 0.10637273906993858im, -0.9782617737285583 + 0.2073738220254317im, -0.9299123240444602 - 0.3677812795538619im, 0.009933600524760694 + 0.9999506605731414im, 0.47082228479324256 + 0.8822280749002069im, -0.43491382663256145 - 0.9004720780811611im, -0.8814236081554527 - 0.47232660626527867im, 0.5113056417077386 - 0.8593989415619692im, -0.22137168607675126 - 0.9751895080462893im, -0.5202744977252353 - 0.8539990907588269im, -0.4065152022676795 - 0.9136440172875269im, 0.34187891665046416 + 0.9397440110742695im, -0.1963894224363194 - 0.9805259786232867im, 0.8001122551714517 + 0.5998502972611147im, -0.27246118332501235 + 0.9621667753468299im, 0.5557784790006014 + 0.8313304290592188im
36.6, 1.0 + 0.0im, 0.21368262894210743 + 0.9769031344449769im, -0.5177183871587396 + 0.8555510923362948im, 0.6889870642069152 + 0.7247736373210742im, -0.9943265500389669 - 0.10637063451499153im, -0.9782869794002281 + 0.20725488157328825im, -0.9299534462052174 - 0.3676772877008909im, 0.009930298374014879 + 0.9999506933715494im, 0.4708110164431522 + 0.8822340884344829im, -0.4348690618845785 - 0.9004936973769527im, -0.8814346150918279 - 0.4723060652985264im, 0.5112466293125038 - 0.8594340486719118im, -0.22144687786094255 - 0.975172436180221im, -0.5203111216442313 - 0.85397677760784im, -0.40650007214173633 - 0.9136507491097428im, 0.34188393007093165 + 0.9397421871765171im, -0.19642732532475748 - 0.9805183862966501im, 0.8001081257949519 + 0.5998558052037846im, -0.27247450337996276 + 0.9621630033461214im, 0.5558057305624239 + 0.8313122096264276im
36.7, 1.0 + 0.0im, 0.2136452142748474 + 0.976911317580816im, -0.5177745772857054 + 0.8555170875655776im, 0.6890073249010302 + 0.724754376484069im, -0.9943267723247131 - 0.10636855662190188im, -0.9783120491479489 + 0.20713651173059758im, -0.9299943888382045 - 0.3675737160482181im, 0.009927098133968942 + 0.9999507251473311im, 0.47079986267487656 + 0.8822400406382475im, -0.4348244906419247 - 0.9005152204921214im, -0.8814456186262747 - 0.47228552953101927im, 0.5111879752822934 - 0.8594689371505997im, -0.22152167964744626 - 0.9751554468115347im, -0.5203475409942977 - 0.8539545869549121im, -0.4064849880573002 - 0.9136574601479988im, 0.34188885251678763 + 0.9397403963461445im, -0.19646493421307518 - 0.980510851354885im, 0.8001040073618455 + 0.5998612984709937im, -0.2724877729387114 + 0.9621592454469724im, 0.5558329686815617 + 0.8312939978892212im
36.8, 1.0 + 0.0im, 0.21360798872260217 + 0.976919457864321im, -0.5178305760821406 + 0.8554831935663714im, 0.6890274420604633 + 0.7247352510315075im, -0.9943269917700779 - 0.10636650524000123im, -0.9783369839241245 + 0.20701870902463265im, -0.9300351527295591 - 0.3674705630215151im, 0.009923998707649262 + 0.9999507559123517im, 0.47078882245920284 + 0.8822459320662985im, -0.4347801121399907 - 0.9005366478314559im, -0.8814566185062518 - 0.4722649994350399im, 0.5111296771712516 - 0.8595036085525206im, -0.22159609361393864 - 0.9751385395394184im, -0.520383757121293 - 0.8539325180156061im, -0.4064699496479269 - 0.9136641505680552im, 0.34189368513713564 + 0.9397386381666998im, -0.1965022516675674 - 0.9805033733188293im, 0.8000998999031531 + 0.5998667770219963im, -0.2725009922645404 + 0.9621555015770742im, 0.5558601934933611 + 0.8312757937589237im
36.9, 1.0 + 0.0im, 0.21357095133065698 + 0.9769275555268921im, -0.5178863836297584 + 0.855449410339953im, 0.6890474168580913 + 0.724716259870908im, -0.9943272083914222 - 0.10636448021788192im, -0.9783617846734757 + 0.20690147000567571im, -0.9300757386635389 - 0.36736782704738286im, 0.00992099900798149 + 0.999950785678329im, 0.4707778947752425 + 0.8822517632688754im, -0.4347359256161748 - 0.9005579797984296im, -0.8814676144833582 - 0.47224447547523524im, 0.5110717325502915 - 0.8595380644206733im, -0.2216701219249141 - 0.9751217139648882im, -0.5204197713600349 - 0.8539105700117056im, -0.40645495655120467 - 0.9136708205338477im, 0.341898429067573 + 0.9397369122265973im, -0.19653928023280748 - 0.9804959517130072im, 0.8000958034478965 + 0.5998722408187159im, -0.2725141616212382 + 0.9621517716639421im, 0.5558874051302136 + 0.8312575971488034im
37.0, 1.0 + 0.0im, 0.2135341011493146 + 0.976935610798574im, -0.5179420000189925 + 0.8554157378821182im, 0.6890672504559875 + 0.724697401919663im, -0.9943274222051798 - 0.10636248140343664im, -0.9783864523331076 + 0.20678479124686783im, -0.930116147422506 - 0.3672655065534432im, 0.009918097957718891 + 0.9999508144568492im, 0.47076707861037337 + 0.8822575347916829im, -0.434691930309893 - 0.9005792167951917im, -0.8814786063132775 - 0.4722239581087167im, 0.5110141390069911 - 0.859572306286642im, -0.22174376673176688 - 0.97510496969077im, -0.5204555850344066 - 0.8538887421711552im, -0.4064400084087141 - 0.9136774702074915im, 0.34190308543034975 + 0.9397352181190537im, -0.19657602243180441 - 0.9804885860655982im, 0.8000917180231277 + 0.5998776898256905im, -0.2725272812730436 + 0.9621480556349498im, 0.5559146037215981 + 0.8312394079740542im
37.1, 1.0 + 0.0im, 0.21349743723385553 + 0.9769436239080557im, -0.5179974253488573 + 0.8553821761832767im, 0.6890869440055312 + 0.7246786761049396im, -0.9943276332278498 - 0.1063605086438974im, -0.9784109878325827 + 0.20666866934406258im, -0.9301563797868967 - 0.3671635999684266im, 0.009915294489368509 + 0.9999508422593583im, 0.4707563729601867 + 0.8822632471759264im, -0.43464812546259746 - 0.9006003592225774im, -0.8814895937557353 - 0.4722034477851669im, 0.5109568941454922 - 0.8596063356706879im, -0.22181703017287674 - 0.9750883063216966im, -0.5204911994574655 - 0.8538670337280097im, -0.40642510486599603 - 0.9136840997493068im, 0.3419076553345202 + 0.939733555442023im, -0.19661248076616528 - 0.9804812759084179im, 0.8000876436539768 + 0.5998831240100335im, -0.2725403514845821 + 0.9621443534173292im, 0.555941789394116 + 0.8312212261517773im
