flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
35.9, 0.0, 8.970472068577293e-18, -2.2020228519556278e-18, 3.284711464895936e-17, 2.0425168237809834e-18, -1.80442710624158e-17, -2.0659915307356654e-13, -5.082163774489616e-18, 3.5687690192878943e-16, 3.226109394400082e-18, 2.0574213477942426e-14, -2.1459209876450687e-17, 6.4721464726045094e-18, 1.1724599252738322e-16, -8.057497925139724e-18, 8.595014013381154e-17, -2.4015385076289957e-19, -2.5581428519683694e-14, 4.220793695360917e-18, -2.1077055023058914e-16
36.0, 0.0, 8.291328818541105e-18, -2.0598198460185046e-18, 3.051412075086527e-17, 1.901021877209926e-18, -1.694601698566488e-17, -1.9911739714612228e-13, -4.692529684258033e-18, 3.3315303905959196e-16, 3.0158280368044746e-18, 1.9774472889224002e-14, -2.0318308242957175e-17, 6.0305845429659486e-18, 1.0985814462713221e-16, -7.502814650699614e-18, 7.980562146965836e-17, -2.4437377673331325e-19, -2.4511708674840407e-14, 3.912788593503861e-18, -1.9754572182829574e-16
36.1, 0.0, 7.663685340769009e-18, -1.9266278013033673e-18, 2.834730995049195e-17, 1.7693865954052227e-18, -1.5914385278680734e-17, -1.9190653423101623e-13, -4.332627626652116e-18, 3.1100412655509567e-16, 2.8191115484279465e-18, 1.9005888481322085e-14, -1.9233611228092553e-17, 5.619314662425752e-18, 1.0293827393171387e-16, -6.985909063739871e-18, 7.410050709738226e-17, -2.4658796074637706e-19, -2.3487139233309977e-14, 3.6272938829096676e-18, -1.8515045982060004e-16
36.2, 0.0, 7.08362925333229e-18, -1.801890574409404e-18, 2.633480969038956e-17, 1.6469200551136182e-18, -1.4945343313847833e-17, -1.8495674481436556e-13, -4.000197490791086e-18, 2.9032575622772977e-16, 2.6350945308258803e-18, 1.826724289811809e-14, -1.8202729435421868e-17, 5.236247977271094e-18, 9.645656170551436e-17, -6.504234595941919e-18, 6.880336066507802e-17, -2.470760173014019e-19, -2.250579748349426e-14, 3.3626618521991143e-18, -1.73532755333104e-16
36.3, 0.0, 6.547546594888336e-18, -1.6850855620776363e-18, 2.4465596722933315e-17, 1.5329799418679615e-18, -1.4035103717104703e-17, -1.782585669635815e-13, -3.693150802299611e-18, 2.7102043990664017e-16, 2.4629666073690653e-18, 1.755736731836737e-14, -1.7223342580204097e-17, 4.879439774437911e-18, 9.038509979675828e-17, -6.055417296897189e-18, 6.38849985646903e-17, -2.46085814268411e-19, -2.1565843249255866e-14, 3.1173654885174935e-18, -1.6264386039381256e-16
36.4, 0.0, 6.052097722553628e-18, -1.5757210170792193e-18, 2.272943861450674e-17, 1.4269692562291893e-18, -1.3180108360880105e-17, -1.7180288181912435e-13, -3.409557415524957e-18, 2.529971337840746e-16, 2.3019680404599586e-18, 1.6875138477257412e-14, -1.6293196611384804e-17, 4.5470805786991426e-18, 8.46977698371854e-17, -5.637239816070741e-18, 5.931832304867888e-17, -2.438385321046579e-19, -2.0665515204664937e-14, 2.8899896708038856e-18, -1.5243807834539094e-16
36.5, 0.0, 5.594198003679284e-18, -1.4733339946178174e-18, 2.1116835440807482e-17, 1.3283330020804113e-18, -1.2377012611224284e-17, -1.6558090215190219e-13, -3.147633267690856e-18, 2.3617082560113494e-16, 2.1513877082971515e-18, 1.621947580500507e-14, -1.5410110482275278e-17, 4.237485923030944e-18, 7.937012694573018e-17, -5.24763254881108e-18, 5.50781775639609e-17, -2.4052972338828143e-19, -1.98031282069622e-14, 2.6792231745717173e-18, -1.4287257640845432e-16
36.6, 0.0, 5.170996494674103e-18, -1.377490015953825e-18, 1.9618968151963444e-17, 1.23655517660804e-18, -1.1622674497086086e-17, -1.595841598076692e-13, -2.905729366360213e-18, 2.2046212851318782e-16, 2.010558643257411e-18, 1.5589343476941083e-14, -1.4571969368975924e-17, 3.949087917150737e-18, 7.43792921929717e-17, -4.884664167940737e-18, 5.114120453605492e-17, -2.3633271233571383e-19, -1.8977069038883934e-14, 2.48385076743058e-18, -1.3390720290776275e-16
36.7, 0.0, 4.779859262723598e-18, -1.287780566371298e-18, 1.8227648794166945e-17, 1.151156084005729e-18, -1.0914142930789098e-17, -1.5380449376548344e-13, -2.682322219819297e-18, 2.0579691736995936e-16, 1.878856294888217e-18, 1.4983744403627515e-14, -1.3776734256034107e-17, 3.680427851422158e-18, 6.970385182447053e-17, -4.5465331661165735e-18, 4.748571950275226e-17, -2.3140069127964905e-19, -1.818579345208071e-14, 2.3027463395363323e-18, -1.2550432604394633e-16
36.8, 0.0, 4.418352936700994e-18, -1.2038214222051495e-18, 1.6935275857745707e-17, 1.071689864671139e-18, -1.0248644062526787e-17, -1.482340398990711e-13, -2.4760034069433965e-18, 1.9210597239175223e-16, 1.7556957596884044e-18, 1.440172094854211e-14, -1.3022432988151197e-17, 3.4301472243619093e-18, 6.532376099408366e-17, -4.231557973491406e-18, 4.4091589342719457e-17, -2.258684795352194e-19, -1.7427822662463015e-14, 2.1348662140714695e-18, -1.1762866854605583e-16
36.9, 0.0, 4.084229193871496e-18, -1.1252521992387826e-18, 1.5734791967207682e-17, 9.977417876184086e-19, -9.623572972275246e-18, -1.4286521875679677e-13, -2.2854716022152666e-18, 1.7932466056120277e-16, 1.6405293820063082e-18, 1.384235312144068e-14, -1.2307167071042697e-17, 3.196982145936535e-18, 6.122025803311249e-17, -3.938170002830962e-18, 4.094012060560451e-17, -2.198553356120967e-19, -1.6701743240291114e-14, 1.979243163021828e-18, -1.1024716417487737e-16
37.0, 0.0, 3.7754104085725374e-18, -1.0517339005259947e-18, 1.461964422748156e-17, 9.289265628773478e-19, -9.03648107494227e-18, -1.3769072643344145e-13, -2.109524029121326e-18, 1.6739262387406143e-16, 1.5328438077471209e-18, 1.3304757099028047e-14, -1.1629105328764494e-17, 2.9797554167263513e-18, 5.737578116799222e-17, -3.664905292169982e-18, 3.801395779066158e-17, -2.1346512347882712e-19, -1.6006201005503862e-14, 1.8349809208230034e-18, -1.033288207674954e-16
37.1, 0.0, 3.489977103710437e-18, -9.829488822773291e-19, 1.3583748612882657e-17, 8.648858280321386e-19, -8.485068378254453e-18, -1.327035242158274e-13, -1.9470492921986427e-18, 1.5625351382566964e-16, 1.4321582715998035e-18, 1.2788084033253085e-14, -1.0986486827271617e-17, 2.777371978194227e-18, 5.377388807330437e-17, -3.410398238562807e-18, 3.529698921996332e-17, -2.0678931520223785e-19, -1.53398996819046e-14, 1.7012489728744664e-18, -9.684458579210856e-17
37.2, 0.0, 3.2261555052619638e-18, -9.185981646973044e-19, 1.2621456607703089e-17, 8.052863002507466e-19, -7.967173730774397e-18, -1.278968286492093e-13, -1.7970204071184444e-18, 1.4585470731700585e-16, 1.3380226695875923e-18, 1.2291517581289384e-14, -1.0377618498897755e-17, 2.5888117731606327e-18, 5.03991885216669e-17, -3.1733751496099384e-18, 3.277425452442385e-17, -1.9990732633146616e-19, -1.4701599095179958e-14, 1.5772774703775518e-18, -9.076722878763861e-17
37.3, 0.0, 2.9823067213616094e-18, -8.584015465686158e-19, 1.1727522947339938e-17, 7.498182206673514e-19, -7.480765661052447e-18, -1.232641026969784e-13, -1.6584883787059603e-18, 1.361470717710329e-16, 1.2500154097345503e-18, 1.1814272922939513e-14, -9.800874645361043e-18, 2.413125149038163e-18, 4.7237274979482747e-17, -2.9526474991933846e-18, 3.0431861752416026e-17, -1.9288849216021658e-19, -1.4090111427318836e-14, 1.4623528399395483e-18, -8.507122791180465e-17
37.4, 0.0, 2.7569161413658177e-18, -8.020960812502131e-19, 1.0897077765459145e-17, 6.981935249728733e-19, -7.023936758344424e-18, -1.1879904635435045e-13, -1.5305763185126767e-18, 1.2708472711195875e-16, 1.1677418659347917e-18, 1.1355596903842069e-14, -9.254694377272094e-18, 2.2494285553663664e-18, 4.427465815636429e-17, -2.7471070454733787e-18, 2.825691590252214e-17, -1.8579246378789482e-19, -1.3504300084765075e-14, 1.3558138756544195e-18, -7.973266044202653e-17
37.5, 0.0, 2.54858456325569e-18, -7.49434680794722e-19, 1.012559939672111e-17, 6.501442848538032e-19, -6.594894377662513e-18, -1.144955876376243e-13, -1.4124737861593537e-18, 1.1862484036766333e-16, 1.0908325279315917e-18, 1.091476514213341e-14, -8.737582828302821e-18, 2.0968995197039803e-18, 4.149870964729616e-17, -2.555719872314721e-18, 2.6237442843147052e-17, -1.7867102432476356e-19, -1.2943076865485502e-14, 1.2570477792014684e-18, -7.47291022676234e-17
37.6, 0.0, 2.3560187304573475e-18, -7.001857898297055e-19, 9.4088879548631e-18, 6.05421436998984e-19, -6.191954961064363e-18, -1.1034787548773074e-13, -1.3034320813295842e-18, 1.1072741203523298e-16, 1.0189411674488905e-18, 1.0491081434899317e-14, -8.24810683555922e-18, 1.9547718335653254e-18, 3.889760572797632e-17, -2.3775216167341412e-18, 2.4362325891113478e-17, -1.7156851128945802e-19, -1.2405400868900595e-14, 1.1654865990109153e-18, -7.003953811505733e-17
37.7, 0.0, 2.178023709570343e-18, -6.541320763088328e-19, 8.743044958260399e-18, 5.637934211998357e-19, -5.813535391657032e-18, -1.0635027081102825e-13, -1.2027594554274978e-18, 1.0335509602004676e-16, 9.517436456187887e-19, 1.0083878645615144e-14, -7.784893083191049e-18, 1.822332506694614e-18, 3.6460275312350053e-17, -2.211613325678403e-18, 2.262124289044799e-17, -1.6452237520723782e-19, -1.1890274078595865e-14, 1.0806039299464482e-18, -6.564426589686006e-17
37.8, 0.0, 2.0134952440325035e-18, -6.110699544471084e-19, 8.124449356706092e-18, 5.250446430134328e-19, -5.4581490509349855e-18, -1.0249733890598352e-13, -1.1098166460256673e-18, 9.64730230393928e-17, 8.889369210525628e-19, 9.692513234554564e-15, -7.346627109807013e-18, 1.6989169474176725e-18, 3.417635424077183e-17, -2.0571558396808525e-18, 2.1004610646928193e-17, -1.5756458881054208e-19, -1.1396742687175555e-14, 1.0019118814304748e-18, -6.152482093894637e-17
37.9, 0.0, 1.8614128919845397e-18, -5.708081703895981e-19, 7.549739441920694e-18, 4.88974853791051e-19, -5.124399875198907e-18, -9.878384219310974e-14, -1.024013102335969e-18, 9.004863608503463e-17, 8.302369644644028e-19, 9.316368026153203e-15, -6.932053513483241e-18, 1.5839071971014878e-18, 3.2036136956893454e-17, -1.913367626746543e-18, 1.9503530484849355e-17, -1.5072196737059778e-19, -1.0923892612824137e-14, 9.28958315081236e-19, -5.766389834961521e-17
38.0, 0.0, 1.7208336907000238e-18, -5.331675665566433e-19, 7.015792792220864e-18, 4.553977492686258e-19, -4.8109744995657215e-18, -9.520473347734271e-14, -9.448031039926214e-19, 8.405153695384448e-17, 7.753779492953955e-19, 8.954850377600795e-15, -6.539971889325334e-18, 1.476727499279536e-18, 3.0030535972990476e-17, -1.7795196100307475e-18, 1.81097411198109e-17, -1.4401656949190887e-19, -1.0470849178542176e-14, 8.613241790358933e-19, -5.4045275970855324e-17
38.1, 0.0, 1.5908862253995355e-18, -4.979803630036539e-19, 6.5197098110258485e-18, 4.2413998615898744e-19, -4.5166403718379855e-18, -9.175514781013416e-14, -8.716825423480425e-19, 7.845334556203036e-17, 7.241110351372055e-19, 8.607389530601135e-15, -6.169237054458955e-18, 1.3768416650209679e-18, 2.815104082955562e-17, -1.6549316229209054e-18, 1.681557133252429e-17, -1.3746679857886613e-19, -1.0036775279449805e-14, 7.986210436333574e-19, -5.065375090302746e-17
38.2, 0.0, 1.470765397431142e-18, -4.650888024681442e-19, 6.058797961999965e-18, 3.950403891295998e-19, -4.240239171879599e-18, -8.843039704725455e-14, -8.041856632433608e-19, 7.322756062779046e-17, 6.762034584348486e-19, 8.273438555913372e-15, -5.8187550206390994e-18, 1.2837505437433521e-18, 2.6389683262227708e-17, -1.5389699596704837e-18, 1.561389938118614e-17, -1.3108717288740376e-19, -9.620868858696689e-15, 7.404888028617393e-19, -4.747507284398518e-17
38.3, 0.0, 1.359726914480686e-18, -4.343455713288987e-19, 5.6305569172914425e-18, 3.679490714273404e-19, -3.980682343451319e-18, -8.522596286445697e-14, -7.41882272680234e-19, 6.834944082238042e-17, 6.314372963888987e-19, 7.95247073598459e-15, -5.4874824773808175e-18, 1.1969896689072449e-18, 2.4739000642112517e-17, -1.4310436764846253e-18, 1.4498112840737355e-17, -1.2488927718067897e-19, -9.222362568906075e-15, 6.86593851258378e-19, -4.449588482383009e-17
38.4, 0.0, 1.2570829999109778e-18, -4.0561244675496253e-19, 5.232664438308391e-18, 3.4272664062342424e-19, -3.736947246840262e-18, -8.213749038241386e-14, -6.84374750096351e-19, 6.379588543544909e-17, 5.896085280923755e-19, 7.643979719481593e-15, -5.1744234178093766e-18, 1.1161260424848652e-18, 2.31920051207503e-17, -1.3306019613793282e-18, 1.3462071274189015e-17, -1.188819544406658e-19, -8.84052143291849e-15, 6.366268119673688e-19, -4.170366911339436e-17
38.5, 0.0, 1.1621980434016932e-18, -3.7875979298813303e-19, 4.862963654405698e-18, 3.1924341679277745e-19, -3.508073323769274e-18, -7.91607830217848e-14, -6.312959447566386e-19, 5.954532872453536e-17, 5.505264174089074e-19, 7.347479999928921e-15, -4.878629184229597e-18, 1.0407563925441446e-18, 2.174215185760163e-17, -1.237131186426019e-18, 1.2500074506014047e-17, -1.1307177245628104e-19, -8.474642646736266e-15, 5.903009699922541e-19, -3.9086691906511494e-17
38.6, 0.0, 1.0744847351668855e-18, -3.5366646800694324e-19, 4.519451697413137e-18, 2.973786342381672e-19, -3.2931578399919156e-18, -7.629179636270336e-14, -5.823066142528629e-19, 5.557763275496292e-17, 5.1401243977778715e-19, 7.062504327444011e-15, -4.599196366097278e-18, 9.705056292403073e-19, 2.0383311380330548e-17, -1.1501528660511006e-18, 1.1606828984458306e-17, -1.0746295613304868e-19, -8.12405223290892e-15, 5.47350662466023e-19, -3.663395576304549e-17
38.7, 0.0, 9.934001936926105e-19, -3.302186125459037e-19, 4.200268304748914e-18, 2.7702021963012466e-19, -3.0913533396537758e-18, -7.352663172245444e-14, -5.370933725982892e-19, 5.187399893188026e-17, 4.798991871044512e-19, 6.788604092334957e-15, -4.3352648706731715e-18, 9.050239235520259e-19, 1.910974330842147e-17, -1.0692211412902207e-18, 1.0777420614903423e-17, -1.0205823196442182e-19, -7.788105028923392e-15, 5.075295913435603e-19, -3.43351533615347e-17
38.8, 0.0, 9.184427822629537e-19, -3.083097941461587e-19, 3.903685546354196e-18, 2.580637748448118e-19, -2.9018630563518157e-18, -7.0861532643092e-14, -4.953668625534118e-19, 4.8416874454211355e-17, 4.480305329206852e-19, 6.525347898819671e-15, -4.086016003625084e-18, 8.439857243371815e-19, 1.7916071083416232e-17, -9.939198395016686e-19, 1.0007286298473762e-17, -9.685867938348977e-20, -7.466184089824918e-15, 4.706094418212616e-19, -3.218062427463317e-17
38.9, 0.0, 8.491488076356525e-19, -2.878403212287421e-19, 3.6280989686227074e-18, 2.4041217387886597e-19, -2.7239386334076152e-18, -6.829287840576356e-14, -4.568596432598542e-19, 4.5189872940118366e-17, 4.18260190172073e-19, 6.272321423822527e-15, -3.850670406035823e-18, 7.870879734405672e-19, 1.6797259525018628e-17, -9.238615215818676e-19, 9.29218894398767e-18, -9.186395580132473e-20, -7.15769783155028e-15, 4.363785538593467e-19, -3.016131487511319e-17
39.0, 0.0, 7.850898280551925e-19, -2.687169053388352e-19, 3.372017967420406e-18, 2.239749630365095e-19, -2.5568769865193335e-18, -6.581717876682312e-14, -4.2132483781020217e-19, 4.2177695636091955e-17, 3.9045125033221745e-19, 6.0291259405532165e-15, -3.628487273361107e-18, 7.340482435339843e-19, 1.5748592156107565e-17, -8.586849546172489e-19, 8.628194308204945e-18, -8.707286352049629e-20, -6.862080672272501e-15, 4.0464073665269563e-19, -2.826873849913032e-17
39.1, 0.0, 7.258697811341961e-19, -2.508519919721986e-19, 3.1340584336532206e-18, 2.0866819483897888e-19, -2.40001755820583e-18, -6.343107080244584e-14, -3.885342385020038e-19, 3.936605962836586e-17, 3.644757477975688e-19, 5.795378909993357e-15, -3.4187629635088012e-18, 6.846033073751646e-19, 1.4765651269838247e-17, -7.980537418041734e-19, 8.011649792954924e-18, -8.248289969738323e-20, -6.578790598416281e-15, 3.7521421065317907e-19, -2.649494058792405e-17
39.2, 0.0, 6.711225755308908e-19, -2.3416392756493636e-19, 2.9129344101170747e-18, 1.9441360960599888e-19, -2.2527399880003453e-18, -6.113131295913112e-14, -3.582771602426403e-19, 3.6741629380697415e-17, 3.4021382591281956e-19, 5.5707128136106515e-15, -3.220827698087894e-18, 6.385080340252772e-19, 1.3844298218396356e-17, -7.416544011756013e-19, 7.439164099526267e-18, -7.809101933216749e-20, -6.307308310957615e-15, 3.4793042279575797e-19, -2.4832466679465735e-17
39.3, 0.0, 6.205098856901746e-19, -2.185759362189641e-19, 2.707451625409761e-18, 1.8113842472036906e-19, -2.114461197788037e-18, -5.891478139346394e-14, -3.3035910536693183e-19, 3.429195606181834e-17, 3.1755366205035277e-19, 5.3547736926145384e-15, -3.0340461129707812e-18, 5.955343049982613e-19, 1.298065690312174e-17, -6.891947119141502e-19, 6.907588292047594e-18, -7.389337934602467e-20, -6.0471378439206516e-15, 3.2263312845322227e-19, -2.32743297345336e-17
39.4, 0.0, 5.737191692907409e-19, -2.0401659653786491e-19, 2.5165007038946967e-18, 1.687750081945477e-19, -1.98463395100752e-18, -5.677846489221432e-14, -3.046002366296406e-19, 3.2005417040023786e-17, 2.9639050299748235e-19, 5.147222148115453e-15, -2.8578135790130654e-18, 5.554696606115124e-19, 1.2171096442930546e-17, -6.404022206306185e-19, 6.413998749759524e-18, -6.988570213988611e-20, -5.7978026955061694e-15, 2.991774528530079e-19, -2.181398082660783e-17
39.5, 0.0, 5.304612410484865e-19, -1.9041866265682386e-19, 2.3390512477916764e-18, 1.5726033443176294e-19, -1.8627440290227653e-18, -5.471946200603808e-14, -2.8083465978134375e-19, 2.987116155678662e-17, 2.766261135996374e-19, 4.94773188577808e-15, -2.691558329944432e-18, 5.181159701945031e-19, 1.141221560147328e-17, -5.950237796909712e-19, 5.955679966472e-18, -6.606304183399425e-20, -5.558847187897786e-15, 2.774291856388111e-19, -2.044528289774739e-17
39.6, 0.0, 4.904691484163296e-19, -1.7771939113165595e-19, 2.1741460089962404e-18, 1.4653575358333186e-19, -1.7483080822091133e-18, -5.2734975593724315e-14, -2.589090608321091e-19, 2.7879060373986444e-17, 2.5816903369456487e-19, 4.755988854851772e-15, -2.5347361423262027e-18, 4.832885225157545e-19, 1.0700827876683289e-17, -5.528227307142061e-19, 5.530111266759418e-18, -6.24203148253811e-20, -5.329835765319515e-15, 2.572638784398039e-19, -1.916248390161404e-17
39.7, 0.0, 4.534959552648098e-19, -1.6585997657364588e-19, 2.0208959738873538e-18, 1.3654680646220531e-19, -1.6408719158434434e-18, -5.082231008534488e-14, -2.386818842400417e-19, 2.601965574433069e-17, 2.4093350995122125e-19, 4.571691503183262e-15, -2.386831553386523e-18, 4.508157989872251e-19, 1.0033947978638542e-17, -5.135793128622019e-19, 5.1349525490107056e-18, -5.895205522063493e-20, -5.110349952342392e-15, 2.3856610451829876e-19, -1.7960191679059048e-17
39.8, 0.0, 4.193134064354691e-19, -1.5478552308750245e-19, 1.8784752119662053e-18, 1.2724270973856214e-19, -1.5400092601304058e-18, -4.8978867451618746e-14, -2.2002238731800785e-19, 2.4284120136226184e-17, 2.2483943033930046e-19, 4.3945506559707725e-15, -2.2473549230582537e-18, 4.205378155151211e-19, 9.408779287353758e-18, -4.770884250820885e-19, 4.768029990333028e-18, -5.565262435920087e-20, -4.8999901727671364e-15, 2.2122896230409687e-19, -1.683335371239355e-17
39.9, 0.0, 3.877105933465221e-19, -1.4444458896919149e-19, 1.7461163816302482e-18, 1.1857622961050074e-19, -1.4453199753202254e-18, -4.720214404622153e-14, -2.0280988882062854e-19, 2.2664211815710648e-17, 2.0981193922754157e-19, 4.2242875448288325e-15, -2.11584220408662e-18, 3.9230514335005446e-19, 8.822702417947985e-18, -4.431592458006233e-19, 4.427325999240278e-18, -5.251624659776951e-20, -4.698373057423953e-15, 2.0515329139961112e-19, -1.5777233583596247e-17
40.0, 0.0, 3.584926616462795e-19, -1.347891313663042e-19, 1.623106805811271e-18, 1.1050335128232936e-19, -1.3564277148136978e-18, -4.548972654408414e-14, -1.8693291674920445e-19, 2.1152236233298558e-17, 1.9578090985035848e-19, 4.060634658183837e-15, -1.9918545159068918e-18, 3.659788748175348e-19, 8.273262493764356e-18, -4.116138134735486e-19, 4.110967147271927e-18, -4.9537036327488075e-20, -4.505131984066601e-15, 1.9024721468316561e-19, -1.4787392405432594e-17
