flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
36.0, 0.0, 7.557306945446282e-12, 7.238688422842194e-11, 2.6651668345350193e-10, -8.972195195300785e-12, -2.598341949189846e-9, -1.9505460761109825e-10, 1.2297712044902848e-9, -1.838877211117695e-11, 1.1454214307825285e-9, -6.4730588777916e-11, -4.2457367180858334e-13, -3.711703584658335e-9, 0.0007223925077924681, 3.0651195274903024e-10, 2.775269053365198e-11, -1.543302369796761e-11, 1.5933752131719013e-9, -9.64781518308673e-10, -4.94885775424924e-10
36.1, 0.0, 7.326222453467096e-12, 6.809913374999612e-11, 2.632503886265065e-10, -8.718698155564966e-12, -2.563193691135404e-9, -1.9160916922317873e-10, 1.2233309793501983e-9, -1.7779743969645864e-11, 1.1648458833643305e-9, -6.25289858818743e-11, -4.0952544265923515e-13, -3.63446020028477e-9, 0.0007266806567292922, 2.88107273349713e-10, 2.7412749636655045e-11, -1.4788823343943922e-11, 1.5752260670057824e-9, -9.661013170239405e-10, -4.910796965438207e-10
36.2, 0.0, 7.102243892385517e-12, 6.394639744995828e-11, 2.600061152131983e-10, -8.472555956465104e-12, -2.5284060479805266e-9, -1.8823129593257693e-10, 1.216835228715092e-9, -1.7190462752162723e-11, 1.1822802493392914e-9, -6.040133833174492e-11, -3.950333453256383e-13, -3.5585349978572557e-9, 0.0007339994867062836, 2.7032976281463925e-10, 2.7079417758448435e-11, -1.4171160234919036e-11, 1.5572931927323433e-9, -9.67195151182103e-10, -4.872357752075191e-10
36.3, 0.0, 6.885152634026846e-12, 5.992520214011704e-11, 2.5678446955569454e-10, -8.23354969098624e-12, -2.4939795492201523e-9, -1.8491953841742178e-10, 1.2102856948970281e-9, -1.6620287253613715e-11, 1.1978284163871274e-9, -5.834521942482657e-11, -3.810758285340777e-13, -3.483912139799205e-9, 0.0007419060895550782, 2.5316132358395033e-10, 2.6752483572843952e-11, -1.3578920219446485e-11, 1.5395737660851282e-9, -9.680699327711329e-10, -4.833574299989362e-10
36.4, 0.0, 6.674736725460465e-12, 5.603215118850026e-11, 2.5358601748429736e-10, -8.00146713768508e-12, -2.459914569405951e-9, -1.8167248035396448e-10, 1.2036841238347074e-9, -1.606859827080618e-11, 1.2115894819425387e-9, -5.6358278998374436e-11, -3.676322220780756e-13, -3.410575794625594e-9, 0.00074936735238433, 2.3658438917473135e-10, 2.6431743246318748e-11, -1.3011037484776576e-11, 1.5220649984067215e-9, -9.687323988313118e-10, -4.794479295973663e-10
36.5, 0.0, 6.4707906902357805e-12, 5.2263923228333914e-11, 2.5041128593842607e-10, -7.776102550491297e-12, -2.42621132975591e-9, -1.7848873764868797e-10, 1.197032263605203e-9, -1.5534797744590173e-11, 1.2236579687020802e-9, -5.443824117550805e-11, -3.5468269877543736e-13, -3.338510142462131e-9, 0.0007552002085698632, 2.205819060699283e-10, 2.6117000192949173e-11, -1.2466492380236183e-11, 1.5047641361718291e-9, -9.69189115704492e-10, -4.755103989833189e-10
36.6, 0.0, 6.273115335676671e-12, 4.8617270874292035e-11, 2.4726076454456684e-10, -7.557256454879238e-12, -2.392869900233185e-9, -1.7536695768847261e-10, 1.1903318629299564e-9, -1.5018307939443095e-11, 1.2341240305839048e-9, -5.25829021670667e-11, -3.4220823768703325e-13, -3.267699380483081e-9, 0.000758189965587734, 2.0513731633992323e-10, 2.580806483515701e-11, -1.1944309335270712e-11, 1.4876684605590643e-9, -9.694464831779186e-10, -4.71547825351119e-10
36.7, 0.0, 6.081517565284451e-12, 4.508901944337661e-11, 2.4413490712457194e-10, -7.344735452648326e-12, -2.3598902019876425e-9, -1.723058186069472e-10, 1.1835846697897138e-9, -1.4518570662220345e-11, 1.243073649439405e-9, -5.079012813435974e-11, -3.3019058967027284e-13, -3.19812772825448e-9, 0.0007574009126569308, 1.902345409470274e-10, 2.550475437231349e-11, -1.1443554879323286e-11, 1.470775287024048e-9, -9.695107385330569e-10, -4.675630637706459e-10
36.8, 0.0, 5.895810196080212e-12, 4.1676065675098134e-11, 2.410341331684263e-10, -7.138352031138081e-12, -2.32727201016772e-9, -1.6930402856611902e-10, 1.1767924300525283e-9, -1.4035046513225276e-11, 1.2505888229370613e-9, -4.905785310308178e-11, -3.186122438120498e-13, -3.129779432962994e-9, 0.0007522038440549558, 1.7585796371828148e-10, 2.5206892555824105e-11, -1.096333575197818e-11, 1.4540819648939833e-9, -9.693879604716988e-10, -4.6355884260117046e-10
36.9, 0.0, 5.715811781567958e-12, 3.8375376461744975e-11, 2.3795882924264494e-10, -6.937924379230017e-12, -2.295014957003537e-9, -1.6636032505842377e-10, 1.1699568861668502e-9, -1.3567214176059946e-11, 1.256747744001514e-9, -4.738407693745209e-11, -3.074563959958297e-13, -3.0626387745947643e-9, 0.0007421888240730833, 1.619924159248967e-10, 2.491430947120472e-11, -1.0502797104769098e-11, 1.4375858769760992e-9, -9.690840729573562e-10, -4.595377686622866e-10
37.0, 0.0, 5.5413464396571004e-12, 3.518398758326189e-11, 2.3490935035302623e-10, -6.743276209673904e-12, -2.2631185351694187e-9, -1.6347347422057185e-10, 1.1630797759149952e-9, -1.3114569734976378e-11, 1.2616249722307792e-9, -4.576686336455645e-11, -2.9670691859567946e-13, -2.9966900709661296e-9, 0.000727094007727823, 1.4862316150209223e-10, 2.462684132594448e-11, -1.0061120782663287e-11, 1.4212844391979649e-9, -9.686048489657513e-10, -4.5550233218909654e-10
37.1, 0.0, 5.372243684578701e-12, 3.209900245183709e-11, 2.318860212659765e-10, -6.5542365866768295e-12, -2.2315821013211453e-9, -1.6064227016582356e-10, 1.1561628311972716e-9, -1.2676626024433853e-11, 1.2652915975094735e-9, -4.4204338052289334e-11, -2.863483316027634e-13, -2.931917682679734e-9, 0.0007068040132487814, 1.3573588281275546e-10, 2.4344330244132317e-11, -9.637523690368179e-12, 1.4051751002419425e-9, -9.679559141295412e-10, -4.5145491157254286e-10
37.2, 0.0, 5.20833826479063e-12, 2.911759086525609e-11, 2.2888913777331382e-10, -6.37063975886034e-12, -2.2004048798534507e-9, -1.5786553432802606e-10, 1.149207776900834e-9, -1.2252912005694712e-11, 1.2678153963388598e-9, -4.269468674028256e-11, -2.763657752023062e-13, -2.8683060179594605e-9, 0.0006814694106368694, 1.2331666696435176e-10, 2.4066624067686613e-11, -9.231256232004413e-12, 1.389255341205339e-9, -9.671427502896316e-10, -4.473977778892821e-10
37.3, 0.0, 5.049470004854747e-12, 2.623698776858107e-11, 2.2591896792063262e-10, -6.192324998372178e-12, -2.169585966773471e-9, -1.5514211482771294e-10, 1.1422163297762261e-9, -1.1842972175414704e-11, 1.2692609811002735e-9, -4.123615341984154e-11, -2.6674498330573535e-13, -2.805839537388662e-9, 0.0006517844842168282, 1.1135199266467976e-10, 2.3793576162668837e-11, -8.841600822786333e-12, 1.373522675269685e-9, -9.661706989680237e-10, -4.433330992488572e-10
37.4, 0.0, 4.8954836516723566e-12, 2.3454492026568817e-11, 2.2297575318728024e-10, -6.019136444364557e-12, -2.1391243337083388e-9, -1.524708858427417e-10, 1.1351901973973922e-9, -1.1446365993884734e-11, 1.2696899425058234e-9, -3.982703856463676e-11, -2.574722585702644e-13, -2.7445027585227606e-9, 0.000619314832565456, 9.982871758761783e-11, 2.3525045231672123e-11, -8.467870470437674e-12, 1.3579746473712656e-9, -9.65044964743734e-10, -4.392629449452735e-10
37.5, 0.0, 4.746228726001846e-12, 2.0767465209668488e-11, 2.200597096286286e-10, -5.85092295161997e-12, -2.1090188320002474e-9, -1.4985074700319768e-10, 1.1281310771450208e-9, -1.1062667343053497e-11, 1.2691609857263e-9, -3.846569741015659e-11, -2.485344484543688e-13, -2.684280260409936e-9, 0.0005864694528625763, 8.873406619014395e-11, 2.3260895132403187e-11, -8.109407422697111e-12, 1.3426088338856031e-9, -9.637706185710647e-10, -4.3518928944118e-10
37.6, 0.0, 4.601559377087999e-12, 1.8173330387597587e-11, 2.171710289728786e-10, -5.687537944604228e-12, -2.0792681968781156e-9, -1.4728062279487393e-10, 1.121040655259359e-9, -1.0691464004154284e-11, 1.2677300602836745e-9, -3.7150538279129515e-11, -2.399189222384657e-13, -2.6251566879646737e-9, 0.0005557255296083945, 7.805561803496194e-11, 2.3000994700973666e-11, -7.76558187584932e-12, 1.3274228423253312e-9, -9.623526009719888e-10, -4.311140161826091e-10
37.7, 0.0, 4.461334242371843e-12, 1.5669570938774247e-11, 2.1430987968307993e-10, -5.528839275355115e-12, -2.0498710516550192e-9, -1.4475946197849228e-10, 1.1139206059243389e-9, -1.0332357161088838e-11, 1.2654504841657445e-9, -3.5880020954844226e-11, -2.3161354922578297e-13, -2.56711675625047e-9, 0.0005286560723378185, 6.778129652373121e-11, 2.2745217581857087e-11, -7.435790743667053e-12, 1.3124143110414479e-9, -9.60795725199852e-10, -4.270389212440996e-10
37.8, 0.0, 4.3254163112145e-12, 1.325372937182059e-11, 2.114764079800522e-10, -5.374689086664119e-12, -2.0208259119819588e-9, -1.422862370191535e-10, 1.106772590405235e-9, -9.98496092239122e-12, 1.262373062238631e-9, -3.465265509982653e-11, -2.236066777951931e-13, -2.5101452546302967e-9, 0.0005058494540261531, 5.78993580630758e-11, 2.2493442060620504e-11, -7.119456481792602e-12, 1.2975809089265436e-9, -9.591046802931235e-10, -4.22965716837484e-10
37.9, 0.0, 4.193672792202139e-12, 1.0923406160174294e-11, 2.0867073882495166e-10, -5.224953678608379e-12, -1.9921311901017825e-9, -1.3985994353584199e-10, 1.0995982562288947e-9, -9.648901863126385e-12, 1.2585461993845737e-9, -3.346699871716667e-11, -2.1588711543006152e-13, -2.454227050802225e-9, 0.00048746693943559804, 4.839838164932502e-11, 2.2245550905207904e-11, -6.816025967365178e-12, 1.2829203351244258e-9, -9.572840340701565e-10, -4.1889603466439586e-10
38.0, 0.0, 4.065974984667584e-12, 8.676258589156546e-12, 2.058929768721809e-10, -5.0795033806592445e-12, -1.96378519909356e-9, -1.3747959975655772e-10, 1.0923992364022178e-9, -9.323818588242484e-12, 1.254016008502837e-9, -3.232165665826834e-11, -2.084441096558622e-13, -2.399347094709084e-9, 0.00047354145548812206, 3.926725881620144e-11, 2.2001431209229973e-11, -6.524969428631629e-12, 1.2684303187476582e-9, -9.553382360273118e-10, -4.148314291315727e-10
38.1, 0.0, 3.942198153772356e-12, 6.509999618970639e-12, 2.0314320738163705e-10, -4.938212426932641e-12, -1.9357861571177523e-9, -1.3514424599033136e-10, 1.0851771486830709e-9, -9.009361312165589e-12, 1.2488264136169509e-9, -3.121527917030252e-11, -2.0126732980609054e-13, -2.3454904223195072e-9, 0.0004639563065462537, 3.049518399193286e-11, 2.1760974241340582e-11, -6.2457794247363864e-12, 1.2541086186013199e-9, -9.53271620206451e-10, -4.107733804333766e-10
38.2, 0.0, 3.822221409796277e-12, 4.422396762496015e-12, 2.0042149710514026e-10, -4.800958835496937e-12, -1.908132191620076e-9, -1.328529441114595e-10, 1.0779335949011978e-9, -8.705191455319353e-12, 1.2430192483668033e-9, -3.014656048514281e-11, -1.9434684958878872e-13, -2.2926421592911837e-9, 0.00045828621252388507, 2.2071645188949963e-11, 2.1524075299625298e-11, -5.977969868867964e-12, 1.2399530229032582e-9, -9.51088407962094e-10, -4.067232975096263e-10
38.3, 0.0, 3.705927590245007e-12, 2.411270976863227e-12, 1.9772789513183083e-10, -4.667624291685923e-12, -1.8808213434974874e-9, -1.3060477705214607e-10, 1.0706701602867373e-9, -8.410981258851415e-12, 1.2366343500185603e-9, -2.9114237450615764e-11, -1.8767313040721828e-13, -2.2407875245009815e-9, 0.0004556195640193963, 1.3986415038004608e-11, 2.1290633568435475e-11, -5.721075099266316e-12, 1.2259613490088825e-9, -9.487927106701981e-10, -4.0268252088371e-10
38.4, 0.0, 3.5932031458285616e-12, 4.74495566757e-13, 1.9506243371079932e-10, -4.5380940351396385e-12, -1.853851571217326e-9, -1.2839884831291007e-10, 1.0633884128681447e-9, -8.126413413397679e-12, 1.2297096492468558e-9, -2.8117088199675016e-11, -1.81237005271581e-13, -2.1899118334633705e-9, 0.00045456792494789065, 6.2295421598073286e-12, 2.1060551983859637e-11, -5.474648992162985e-12, 1.2121314431488872e-9, -9.46388532374092e-10, -3.9865232537766154e-10
38.5, 0.0, 3.483938030210877e-12, -1.3900048880646577e-12, 1.9242512903907167e-10, -4.412256750184216e-12, -1.8272207548898363e-9, -1.2623428148028412e-10, 1.056089902906586e-9, -7.851180703445368e-12, 1.2222812558964867e-9, -2.715393085731858e-11, -1.750296638841851e-13, -2.1400005016006352e-9, 0.00045356427067722873, -1.2086571365731845e-12, 2.083373709867725e-11, -5.238264110650652e-12, 1.1984611801520384e-9, -9.438797723669584e-10, -3.946339227289859e-10
38.6, 0.0, 3.3780255920658162e-12, -3.184255600244458e-12, 1.8981598201940583e-10, -4.29000446002369e-12, -1.8009267002657476e-9, -1.2411021975602098e-10, 1.0487761623485139e-9, -7.584985666066514e-12, 1.214383540843917e-9, -2.622362228705128e-11, -1.6904263767276585e-13, -2.091039047397947e-9, 0.000451296274475509, -8.337606898723123e-12, 2.0610098954885404e-11, -5.01151089747955e-12, 1.1849484631797504e-9, -9.412702277209882e-10, -3.906284640896269e-10
38.7, 0.0, 3.275362471651065e-12, -4.91023262031481e-12, 1.872349789933913e-10, -4.171232423823517e-12, -1.7749671426638955e-9, -1.2202582550063577e-10, 1.0414487043449506e-9, -7.327540261370126e-12, 1.2060492141886544e-9, -2.5325056872190877e-11, -1.6326778605250255e-13, -2.0430130954370936e-9, 0.0004470250915550767, -1.5166479207273655e-11, 2.0389550959509702e-11, -4.793996900213442e-12, 1.171591223466535e-9, -9.38563595732926e-10, -3.866370424332616e-10
38.8, 0.0, 3.17584849920605e-12, -6.569863868517004e-12, 1.8468209244621945e-10, -4.055839037756077e-12, -1.749339750834401e-9, -1.1998027978210803e-10, 1.0341090227704841e-9, -7.0785655587986665e-12, 1.1973093999239022e-9, -2.4457165333699814e-11, -1.5769728305636093e-13, -1.99590837928074e-9, 0.00044066236261958733, -2.1704201642024813e-11, 2.0172009763020348e-11, -4.585346032524751e-12, 1.1583874200532256e-9, -9.357634763325267e-10, -3.8266069485890847e-10
38.9, 0.0, 3.0793865973555197e-12, -8.16503014907602e-12, 1.8215728168454657e-10, -3.943725738029534e-12, -1.724042130735573e-9, -1.179727819427776e-10, 1.0267585918123378e-9, -6.837791432423688e-12, 1.1881937072565548e-9, -2.3618913581824665e-11, -1.5232360452261236e-13, -1.949710744257064e-9, 0.0004326417665636073, -2.7959464470392363e-11, 1.9957395142947172e-11, -4.3851978698405675e-12, 1.145335039527573e-9, -9.328733744293336e-10, -3.787004048112665e-10
39.0, 0.0, 2.9858826858908588e-12, -9.697566153180757e-12, 1.796604934873022e-10, -3.834796908307447e-12, -1.6990718292248163e-9, -1.1600254916785235e-10, 1.0193988655660771e-9, -6.604956270491096e-12, 1.178730298711725e-9, -2.28093016030559e-11, -1.4713951588350756e-13, -1.904406150092972e-9, 0.0004237030662797268, -3.394072752404104e-11, 1.974562989237897e-11, -4.193206974267396e-12, 1.1324320957546118e-9, -9.298967021937213e-10, -3.747571042067451e-10
39.1, 0.0, 2.895245589779341e-12, -1.1169261442121007e-11, 1.7719166273665526e-10, -3.7289597889044426e-12, -1.6744263376660899e-9, -1.1406881607157263e-10, 1.0120312776680165e-9, -6.3798066952972114e-12, 1.168945955197303e-9, -2.2027362377847525e-11, -1.421380602793288e-13, -1.8599806734344826e-9, 0.0004146978219249243, -3.965622690189775e-11, 1.953663970799728e-11, -4.009042251484088e-12, 1.1196766296272783e-9, -9.268367813021998e-10, -3.708316754701436e-10
39.2, 0.0, 2.807386949709206e-12, -1.2581861414063741e-11, 1.7475071302167434e-10, -3.6261243896346393e-12, -1.6501030954590759e-9, -1.1217083428898913e-10, 1.004657240976919e-9, -6.162097291722268e-12, 1.1588661381379851e-9, -2.1272160833582772e-11, -1.3731254775198465e-13, -1.8164205102410762e-9, 0.00040645697109992175, -4.511398138927913e-11, 1.933035308680497e-11, -3.832386334956223e-12, 1.1070667088019538e-9, -9.236968451096871e-10, -3.669249535054736e-10
39.3, 0.0, 2.72222113522988e-12, -1.3937068258770735e-11, 1.7233755721865744e-10, -3.5262034046165293e-12, -1.626099493459161e-9, -1.1030787207804841e-10, 9.972781472559213e-10, -5.951590349728981e-12, 1.1485150488391332e-9, -2.0542792824921075e-11, -1.3265654417291165e-13, -1.773711978050801e-9, 0.0003996755881313506, -5.032179865524076e-11, 1.912670122207505e-11, -3.662934998904813e-12, 1.094600427429412e-9, -9.204800407860573e-10, -3.630377275762887e-10
39.4, 0.0, 2.6396651611818253e-12, -1.5236541892792605e-11, 1.6995209805108363e-10, -3.4291121308517383e-12, -1.6024128773175811e-9, -1.0847921393422687e-10, 9.898953669119831e-10, -5.74805561162058e-12, 1.1379156851669286e-9, -1.983838414901219e-11, -1.281638610646997e-13, -1.7318415181172718e-9, 0.00039473269892266216, -5.5287281249046387e-11, 1.8925617905814598e-11, -3.500396596384182e-12, 1.0822759059132365e-9, -9.171894313908211e-10, -3.5917074311399964e-10
39.5, 0.0, 2.559638605708465e-12, -1.6481900880741678e-11, 1.675942286277926e-10, -3.3347683882246036e-12, -1.5790405507204838e-9, -1.0668416020705617e-10, 9.825102487565937e-10, -5.551270034634126e-12, 1.127089895713721e-9, -1.915808958585994e-11, -1.2382854579046818e-13, -1.6907956974326875e-9, 0.00039144942448606635, -6.001783237212737e-11, 1.872703943145433e-11, -3.344491522063982e-12, 1.0700912906339958e-9, -9.138279979102001e-10, -3.553247034622939e-10
39.6, 0.0, 2.482063531427311e-12, -1.7674723339969078e-11, 1.6526383296023843e-10, -3.2430924425152617e-12, -1.5559797785444288e-9, -1.0492202673530321e-10, 9.75124119770956e-10, -5.361017555103001e-12, 1.116058431562858e-9, -1.8501091971225273e-11, -1.1964487213446806e-13, -1.65056121062386e-9, 0.000389002818830534, -6.45206614555988e-11, 1.853090450276984e-11, -3.1949517002786783e-12, 1.0580447537055039e-9, -9.103986412360784e-10, -3.5150027154557874e-10
39.7, 0.0, 2.406864408885833e-12, -1.881654783049313e-11, 1.6296078646010727e-10, -3.1540069309780998e-12, -1.533227789902869e-9, -1.0319214448256188e-10, 9.67738284922254e-10, -5.177088867830946e-12, 1.1048409956842978e-9, -1.7866601295070832e-11, -1.1560733123081589e-13, -1.6111248817378468e-9, 0.0003862977012778851, -6.880278953097962e-11, 1.8337154143307106e-11, -3.051520094109948e-12, 1.0461344927028235e-9, -9.069041840976286e-10, -3.476980714809231e-10
39.8, 0.0, 2.3339680422386218e-12, -1.9908874227887575e-11, 1.606849564160851e-10, -3.067436789889935e-12, -1.510781781112597e-9, -1.0149385918589097e-10, 9.6035402700012e-10, -4.999281209206904e-12, 1.0934562902119728e-9, -1.7253853828944488e-11, -1.1171062296392739e-13, -1.5724736658836075e-9, 0.0003826628823883755, -7.287105443119044e-11, 1.8145731610369857e-11, -2.9139502356687056e-12, 1.0343587304107155e-9, -9.033473729652256e-10, -3.439186901163956e-10
39.9, 0.0, 2.2633034971588526e-12, -2.0953164582717622e-11, 1.584362024554478e-10, -2.983309184708418e-12, -1.4886389185506446e-9, -9.982653101256283e-11, 9.529726064677528e-10, -4.827398148861857e-12, 1.0819220615193658e-9, -1.6662111279345072e-11, -1.0794964761940317e-13, -1.5345946507909096e-9, 0.00037814634644834803, -7.673211580109891e-11, 1.795658231132498e-11, -2.7820057805217555e-12, 1.0227157145677814e-9, -8.997308798983651e-10, -3.401626785195017e-10
40.0, 0.0, 2.1948020310875293e-12, -2.1950843960616543e-11, 1.5621437698280455e-10, -2.9015534422394895e-12, -1.4667963414372197e-9, -9.818953422153639e-11, 9.45595261348082e-10, -4.661249389988152e-12, 1.070255143381228e-9, -1.609065996628905e-11, -1.0431949806995758e-13, -1.4974750582216475e-9, 0.0003730564879597032, -8.039245995077239e-11, 1.7769653721711692e-11, -2.655460076738567e-12, 1.0112037176039996e-9, -8.960573043307549e-10, -3.364305534065953e-10
