flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
35.9, 0.0, -7.388931054457654e-43, 1.8860380482482697e-29, -2.7359155160299194e-31, 1.3401694599241665e-31, -4.3014332883222635e-22, -9.203724634933428e-32, 4.766956313612822e-42, -1.0507761777606078e-21, 5.292270970502657e-24, -1.1165517300914182e-40, 8.5524597461401e-32, -6.935925343911967e-23, 1.0263626956176909e-41, 4.916481680289624e-29, 1.2709210250616796e-28, -6.50154379991291e-33, 1.1977257709805248e-30, 9.101031494403177e-32, -1.606827794994475e-30
36.0, 0.0, -4.685829046663518e-43, 1.681615493311039e-29, 4.762553990668355e-31, 1.3916474870452564e-31, -3.853199675484323e-22, -1.3961758000196069e-31, 6.398700831930497e-42, -1.332875252915115e-21, 4.043989575758403e-24, -4.971529635444263e-41, 6.878294432643241e-32, -6.917340004005101e-23, 8.270485032927646e-42, 2.294589437825287e-29, 1.0930522564826238e-28, 1.3477771770456156e-31, 1.0079222330319378e-30, -1.29263059728405e-29, -1.5062895243280895e-30
36.1, 0.0, -5.170244491433513e-43, 1.513085402035408e-29, -8.099605851851049e-31, 1.3447965752464224e-31, -3.4298929834473633e-22, -1.251794371457098e-32, 4.775828037658274e-42, -1.5713444292840965e-21, 1.8406063318452553e-23, -1.210211052693588e-40, 1.971629992767209e-32, -6.90770473562302e-23, 1.8498911930322905e-42, -1.2171757717076088e-29, 9.376579750458404e-29, 9.575125703369729e-32, 8.72587307314026e-31, -1.0116262060558074e-29, -1.2884482121436168e-30
36.2, 0.0, -6.652377516908121e-43, 1.4093616254590601e-29, -6.356892529473812e-31, 1.2552280582310627e-31, -2.9649821580576657e-22, -1.7180759633436293e-34, 5.81797660632444e-42, -1.7569183535142313e-21, 2.7127135100694686e-23, -1.4271195967954933e-40, 2.2893174206429798e-32, -6.883213698513717e-23, 1.2965705410726528e-41, -2.79429259507296e-29, 8.066157678646586e-29, 9.216502579385831e-32, 7.451847128515983e-31, 2.3743450611684276e-30, -7.849625703344275e-31
36.3, 0.0, -6.9355258715495975e-43, 1.1921296140882052e-29, -6.899396923893623e-31, 1.2712391023660823e-31, -2.576976914942129e-22, 4.8997485162285084e-32, 5.885336942653385e-42, -1.9338318567404696e-21, 2.6660083099551653e-23, -1.3496032468537252e-40, 4.511914242955857e-32, -6.870994181291869e-23, 5.52819863695976e-42, -4.122934179553302e-29, 6.92409914277719e-29, 6.245255719879772e-34, 6.042918989642286e-31, -5.886093613553407e-32, -1.4647447496467195e-30
36.4, 0.0, -5.850146716035545e-43, 1.0890490541582497e-29, -1.6600238518637713e-32, 1.2356824140709372e-31, -2.1998239915656885e-22, 3.4943004683726455e-32, 3.779204534299148e-42, -2.136650829719446e-21, 3.045947480675181e-23, -1.0660860411158494e-40, 1.1428048322228207e-31, -6.834995221175894e-23, 7.43886027813721e-42, -3.781478677786029e-29, 5.923547501137411e-29, -1.4278545095708178e-32, 4.782912381446562e-31, -6.762763304200466e-31, -6.030387792478346e-31
36.5, 0.0, -6.3919283535698756e-43, 9.164304645824189e-30, 1.456620805359981e-31, 1.101717297682468e-31, -1.8755096523376903e-22, -8.376873238437692e-32, 4.013849241398397e-42, -2.331736441051918e-21, 4.319625574119486e-23, -6.112649753284858e-41, 1.0231789711599268e-31, -6.816020696408126e-23, 5.793223899402883e-42, -6.283403401749246e-29, 5.083363799439087e-29, 1.3585260269166285e-31, 3.8291984143806187e-31, -1.5235685785488751e-30, -9.331308031118244e-31
36.6, 0.0, -6.4988146177447765e-43, 7.905552871224588e-30, -3.632023608326277e-31, 9.926156010598346e-32, -1.6957945455767392e-22, -4.94973558659476e-32, 4.4397888102241604e-42, -2.5085098413518226e-21, 6.021311504866343e-23, -5.08420480224021e-41, -2.6503355065123637e-33, -6.780453052329327e-23, 1.1543062696396722e-41, 2.885523484443436e-29, 4.3657449288802566e-29, 7.685395391147486e-32, 3.0595722885516184e-31, 2.12830739729005e-30, -4.721817943332214e-31
36.7, 0.0, -5.628663954496602e-43, 7.305068988278986e-30, -6.4426860104586105e-31, 9.799201869828709e-32, -1.463079954961469e-22, -4.705777241932553e-32, 2.4925106973373246e-42, -2.651927633159471e-21, 9.022405348110491e-23, -7.454091061609102e-41, 4.1751436464375496e-32, -6.739733122708572e-23, 4.9929441553054065e-42, 3.530339006886616e-29, 3.757838578340575e-29, -5.851355014112014e-32, 2.33659662889836e-31, 2.953906689355216e-31, -1.1290878268133337e-30
36.8, 0.0, -4.390919915100251e-43, 6.458917970827747e-30, -4.106628684400943e-31, 8.45749433764243e-32, -1.218194794907428e-22, -1.883733556158211e-32, 2.194693221912347e-42, -2.746406981100639e-21, 1.1175256198712508e-22, -5.072828394823831e-41, 1.6345874220161752e-32, -6.694841220846393e-23, 5.1083952416965576e-42, -1.7437100262396012e-29, 3.228996281254285e-29, -4.558787704594647e-32, 1.6704416872605743e-31, 1.991313642871779e-30, -1.0042321966664752e-30
36.9, 0.0, -4.676851961418874e-43, 6.0876149165829074e-30, -9.741058939618371e-32, 8.299743483343517e-32, -9.969384662750098e-23, -1.0804733632760138e-31, 1.7666477806361727e-42, -2.8234746345301262e-21, 1.1048810610009184e-22, 3.629638354110623e-42, 5.618829055736465e-33, -6.67297280179614e-23, 3.8891545642648493e-42, 5.528938282321519e-29, 2.760254949031478e-29, 7.983700681427775e-33, 1.1674172134427725e-31, 1.050336944574408e-30, -4.800647258954764e-31
37.0, 0.0, -3.988670969975861e-43, 6.062384835757708e-30, -5.290647082273311e-31, 7.34048801405751e-32, -7.424255290177054e-23, -4.9984035300110496e-33, 1.902516142504457e-42, -2.8958253346718335e-21, 1.171554913893378e-22, -3.371494265086127e-41, 3.56225297527954e-32, -6.648907312948489e-23, 3.1551503505734747e-42, -5.676618833514164e-29, 2.364557304921576e-29, -4.6226224324870456e-32, 7.572843744406131e-32, -7.687610179765149e-30, -1.813099227069068e-30
37.1, 0.0, -4.18998742919145e-43, 4.2345555342625565e-30, -2.056949952443357e-31, 7.015960265027687e-32, -5.1329844843977644e-23, -7.08671011875443e-32, 1.6827219766202177e-42, -2.9802731390156008e-21, 1.2065974072855653e-22, -2.9799213834491265e-41, 5.871813872081236e-32, -6.622444244496179e-23, 2.1036412118083096e-42, -2.3370222673210705e-29, 2.0267213902111102e-29, 1.8384790464757967e-32, 3.700314465672897e-32, -6.087216502192231e-30, -8.892043671247322e-31
37.2, 0.0, -3.678037678057531e-43, 4.0298366902075284e-30, -3.019240629257575e-31, 6.509176065587002e-32, -2.840551475377048e-23, -3.6557045152745494e-32, 1.4632708042561622e-42, -3.0642587247549072e-21, 1.1966912906489625e-22, -6.332329327404732e-41, 1.8961171489453335e-32, -6.588964115657759e-23, 1.9173171826474994e-42, 5.023125938933879e-30, 1.7407089263029903e-29, 7.013325150220031e-32, 5.473116672975637e-33, -4.832997401424019e-31, 5.225070503078801e-31
37.3, 0.0, -4.032863256146103e-43, 3.67755468464017e-30, -4.492982485200712e-31, 6.228240065315397e-32, -2.3744142611073118e-24, -4.862274449075732e-32, 1.6594339760568868e-42, -3.1465873452630846e-21, 1.2725430137067678e-22, -5.399439348963875e-41, 2.9390244806477114e-32, -6.544749736413874e-23, 3.2792876021886325e-42, 6.418632062375356e-30, 1.4850817388018614e-29, -4.08782810778441e-32, -2.2556578585875693e-32, 4.149110116235613e-30, -4.6944507156552595e-31
37.4, 0.0, -3.485218181611741e-43, 3.2125253479779486e-30, -2.960702212306728e-31, 5.905987581376548e-32, 1.1440311890413155e-23, -3.486705774114428e-32, 1.7962334995851883e-42, -3.231126595318754e-21, 1.2947514655526982e-22, -2.9871692988305525e-41, 5.227356142179423e-32, -6.501794806770081e-23, 3.149405017205071e-42, 1.830130521506706e-29, 1.272297515973451e-29, 2.5277962056100293e-32, -3.6399414651173895e-32, 4.163443250751277e-30, -6.188015853094651e-31
37.5, 0.0, -3.714823135843582e-43, 3.13208050662729e-30, -2.2968135073534748e-32, 5.715742442670608e-32, 2.711125984068055e-23, -1.8457187916654623e-32, 2.1831583041167394e-42, -3.2896027462629762e-21, 1.3060751259487652e-22, -9.403497021139953e-42, 6.14201373096363e-32, -6.448549428393028e-23, 2.6126858796134966e-42, -1.808376115911019e-29, 1.0730359809460857e-29, 1.3519088209712615e-31, -4.504258273565345e-32, 2.732213105179753e-30, -1.432745647107014e-31
37.6, 0.0, -2.892135326268889e-43, 2.7081745837927502e-30, -4.893328588155225e-31, 4.449744334123286e-32, 3.598027287019857e-23, 4.1249915353939664e-33, 1.9633260781927916e-42, -3.3327593907208272e-21, 1.2472935242151694e-22, -2.031094543544104e-41, 2.10733217878123e-32, -6.38407962139687e-23, 2.2700189833447925e-42, -5.55664574151949e-29, 9.131122042301399e-30, 2.750767268589608e-32, -5.254164063179871e-32, -5.366367378828566e-30, -4.067037055193699e-31
37.7, 0.0, -3.005535337992162e-43, 2.455740890834609e-30, 3.5686464655800495e-31, 4.718487034454346e-32, 5.448720972853259e-23, -1.4078423035787872e-32, 1.6674604548373787e-42, -3.402647467442e-21, 1.4702740574293985e-22, -6.365862881018138e-42, 3.79187569893619e-32, -6.343261485523007e-23, 2.7460960603869498e-42, -7.916709816445963e-29, 7.703451508896342e-30, 5.376359080483043e-32, -5.963363561970649e-32, 2.8042402700955903e-30, -5.600886539723513e-31
37.8, 0.0, -2.3920487450344814e-43, 2.5060138256281856e-30, -2.49328714855351e-31, 4.4774247437871156e-32, 6.801839313989075e-23, -2.6578029974620436e-32, 1.5133829922502956e-42, -3.475737892032191e-21, 1.651424382105961e-22, 6.6421697120809e-44, 6.203505224280528e-32, -6.277888624584886e-23, 2.7025325286595803e-42, 1.4597943177851716e-30, 6.530236679769876e-30, 2.0485181051463625e-32, -6.863827635021307e-32, 1.1385578243011539e-30, -1.5251862798745127e-31
37.9, 0.0, -2.4790735425710796e-43, 1.832548302009675e-30, -1.940684775510119e-32, 3.928927842372848e-32, 8.270017592896855e-23, 5.4659281963317776e-33, 1.4017462545318093e-42, -3.517565580531691e-21, 1.6963949899103712e-22, 1.038616359963362e-41, 6.565061210442603e-32, -6.224314841973963e-23, 2.0648648461108178e-42, 1.9397424897900007e-29, 5.462673002164202e-30, 1.0421501279294097e-31, -7.433917429787838e-32, -1.0508939875479016e-30, -7.038882551636232e-31
38.0, 0.0, -2.3571262215444505e-43, 1.7887232712904448e-30, -1.427375068819507e-31, 3.106523393168234e-32, 9.620270126076192e-23, 2.188800913274824e-32, 1.1294776565826926e-42, -3.512579830369724e-21, 1.7322893069129004e-22, 1.3792580643955476e-41, 1.1345253653333587e-32, -6.171127307506104e-23, 1.7925681486740304e-42, -8.590052642208361e-32, 4.593433565962955e-30, -6.367135709928744e-32, -7.532939863275967e-32, -3.670421907654712e-30, -3.112903439557137e-31
38.1, 0.0, -2.188399481742317e-43, 1.988229118490101e-30, 2.927205887689203e-31, 3.6192442033763327e-32, 1.0548181330535143e-22, -1.717630019469599e-32, 9.832850778642208e-43, -3.5226327816288316e-21, 1.8140640153331647e-22, 1.0279498993989594e-41, 1.5791935550429467e-32, -6.131864624093975e-23, 1.6491800434820784e-42, 4.86525889238603e-29, 3.843012760706956e-30, -5.179388994722983e-32, -7.795074294790413e-32, 4.1497482147617474e-30, -5.959968302897294e-31
38.2, 0.0, -1.81139881737834e-43, 1.380105303655932e-30, -6.628646063818042e-32, 3.439740284163829e-32, 1.118735228493499e-22, -1.837504790570163e-32, 1.0901084594455114e-42, -3.514166176751515e-21, 1.7641360946680948e-22, 1.875205747178847e-41, -4.4211192856157e-32, -6.089185007407847e-23, 1.4619191417757208e-42, -9.337294678981625e-30, 3.225414815637993e-30, 1.8662512574887975e-32, -8.045127547157171e-32, -2.7832275791647208e-30, 4.677296707182995e-32
38.3, 0.0, -1.637815294177186e-43, 1.2938378684842917e-30, 1.4276384297098312e-31, 3.6721189273993077e-32, 1.2221486371197438e-22, 1.8407890991185808e-32, 1.0155337842925649e-42, -3.5042595925510966e-21, 1.9475813229543046e-22, 1.8317709596634919e-41, -1.9685069694460827e-32, -6.038724709541415e-23, 6.27635782832981e-43, 2.0449058490069017e-29, 2.7311923584184256e-30, 1.9467530243626967e-32, -7.768069592282901e-32, -1.766949611424238e-30, 6.134056278469052e-32
38.4, 0.0, -1.3035559747036394e-43, 7.494593298601827e-31, -6.838948880695643e-31, 2.367075751566556e-32, 1.3427605551011473e-22, 1.6911437366282529e-32, 1.057133587323952e-42, -3.521365454132357e-21, 2.0598099032653654e-22, 1.5381287469178618e-41, 4.671687278178754e-32, -6.001410126843585e-23, 1.1843200043875074e-42, 1.0140450594256489e-29, 2.2062400088083587e-30, -3.040032745183499e-32, -7.640000982630503e-32, -1.3327296645198378e-30, -6.246570475798741e-31
38.5, 0.0, -1.1371404077065553e-43, 8.29564227951089e-31, -9.371211111819267e-31, 3.049194526260731e-32, 1.4104513606950568e-22, -2.931264501924275e-32, 8.485573776115281e-43, -3.5209290617370686e-21, 1.9510060633252415e-22, 1.571256901209734e-41, 2.580193343331688e-32, -5.959062661078413e-23, 7.800728392226233e-43, 2.0936287618945346e-29, 1.8032162282822775e-30, 5.762540561749037e-32, -7.662140692352232e-32, 1.0770242517713681e-30, -2.2919241384396364e-32
38.6, 0.0, -5.952790452363225e-44, 1.1142402860244813e-30, 2.1435072186439612e-31, 3.21534077175622e-32, 1.456801404886574e-22, -9.651264119291867e-33, 7.187841406155704e-43, -3.487775796993861e-21, 1.8529265302661864e-22, 6.275655762072625e-42, 1.6926696329256457e-32, -5.902271993219264e-23, 5.7771509775355364e-43, -2.2175716253123995e-29, 1.4194806907764769e-30, 5.476290934661792e-32, -7.700405683127878e-32, -2.2939424717990388e-30, -6.3709645528728675e-31
38.7, 0.0, -3.8225701349921304e-44, 1.0370286791016877e-30, -3.1287726784226765e-31, 2.3162879677940783e-32, 1.5355499344140337e-22, 1.582284301592267e-32, 4.290161726271854e-43, -3.474251935381346e-21, 1.8772906986940567e-22, 1.424829361408381e-41, -2.222515627919778e-32, -5.852137434420797e-23, 3.622884894324e-43, 1.1617854936140213e-29, 1.1446336506767764e-30, -1.0561001427459774e-32, -7.652619304159234e-32, 2.255779930523983e-30, -3.319208686314296e-32
38.8, 0.0, -4.618858494869603e-44, 1.1702050758850719e-30, -7.399310399489508e-31, 2.5796528986496486e-32, 1.581542749916612e-22, 1.2889421666735623e-32, 4.6691197925534444e-43, -3.442831233863331e-21, 1.7854831401599444e-22, 1.1846985189205634e-41, 1.7198997535507388e-32, -5.808555414906057e-23, 2.3071974912680324e-43, -1.033692195246671e-29, 8.915190778676553e-31, -6.59017475014139e-33, -7.562958915347427e-32, 9.963306611732471e-30, -2.1419140599659494e-32
38.9, 0.0, -2.3872764092034903e-44, 6.427702027054454e-31, 4.150065211471545e-31, 1.8154585682626088e-32, 1.6573442588686983e-22, 3.4388537533963176e-32, 3.3917271379717242e-43, -3.42949429925553e-21, 1.7441070920613901e-22, 9.404790126758514e-42, -3.173183095670319e-32, -5.765064707387937e-23, 4.753838448891763e-43, 8.179783922449282e-30, 7.779024383110802e-31, -1.4559807671341558e-32, -7.615909500690885e-32, -1.5139101470843245e-30, -1.648775608296161e-31
39.0, 0.0, -1.819373695261009e-45, 6.998631977449459e-31, -6.532993604176692e-31, 1.9497911791629685e-32, 1.82486359374232e-22, -9.70846993321945e-33, 4.57851543941586e-43, -3.410982905009561e-21, 1.6265861958907082e-22, 7.078175201472457e-42, -1.5423815320464708e-32, -5.71566167708543e-23, -1.339742308147981e-43, 1.3246248372342897e-29, 5.8237621950389805e-31, 1.9105215088130721e-32, -7.443829507100635e-32, 1.0760644427826622e-30, 1.240714650825549e-31
39.1, 0.0, 1.843894248664921e-44, 1.2213761138279579e-30, 1.185433655782879e-31, 2.1990330493354916e-32, 1.9448958699937861e-22, -2.2586298425186842e-32, 3.001122842018061e-43, -3.414078877925154e-21, 1.5436183938657285e-22, 5.721352578915038e-42, -2.830896747969449e-32, -5.651301268457974e-23, -9.787681157272474e-45, 1.9258441579763463e-29, 4.301758985903806e-31, -9.790668239426197e-32, -7.171674360703477e-32, -4.169545636299738e-30, -2.3918186003580844e-31
39.2, 0.0, 2.7699741297115306e-44, 7.367924936696694e-31, -1.50460070194344e-31, 1.6230157780712278e-32, 2.0949998021212544e-22, -5.64838474717363e-32, 5.20509055237396e-43, -3.3923180767724966e-21, 1.533394526455322e-22, 4.716380990336512e-42, -9.0816218993633e-33, -5.576571404615264e-23, -1.0683979891631133e-43, 4.296020241018676e-29, 3.4505261245350367e-31, 2.9495025184924337e-32, -7.04055500429586e-32, -2.848781085854916e-30, -2.3307635461651985e-32
39.3, 0.0, 4.2359460458712565e-44, 1.4823222345653487e-31, 3.044359580281565e-32, 2.0703557031555385e-32, 2.1933743388848314e-22, 3.06853548345984e-32, 3.3267090678583132e-43, -3.3648472032966854e-21, 1.6340177410273842e-22, 5.867461035142601e-42, 1.1030572621398344e-33, -5.509864743734972e-23, -1.1499369129039599e-43, 3.1079775544243356e-29, 2.355305553944753e-31, 2.6213408131424824e-32, -6.89168284288648e-32, -6.294540182048536e-31, 4.092374219824571e-32
39.4, 0.0, 4.989155853668975e-44, 8.443315279628233e-31, -1.2766485971229892e-31, 1.281654954347308e-32, 2.258476015622704e-22, -2.718582310061914e-32, 4.508872553079998e-43, -3.3372988298025383e-21, 1.4412831031476298e-22, 3.98617136241196e-42, -1.1738756110352147e-32, -5.442455437514056e-23, -2.263001898959105e-43, 2.192041652119129e-29, 1.6663789402589065e-31, -2.6330367161384677e-32, -6.490962712949477e-32, -3.0836324195050933e-30, -5.535425777640549e-31
39.5, 0.0, 5.926535898740478e-44, 4.295119391072865e-31, -2.461155475017075e-31, 1.7825648214055786e-32, 2.352884108624977e-22, -1.2295160480545963e-32, 3.2993190526521985e-43, -3.3260856248836274e-21, 1.2542906983219312e-22, 4.2646516005017996e-42, 4.4797193578257723e-32, -5.377358098847574e-23, -3.0325982594065396e-43, -1.7773675030757937e-29, 1.0484271956484065e-31, 2.1494292669885977e-32, -6.136173854597152e-32, -3.6547704717251234e-30, -3.7837143184326946e-31
39.6, 0.0, 6.472308851066493e-44, 6.146406248155297e-31, 3.628665234040323e-32, 1.469832975574567e-32, 2.4139398567581913e-22, 7.097782562596708e-33, 2.5725990316790935e-43, -3.3134532473122867e-21, 1.0805027559288514e-22, 2.8040956534438447e-42, -5.000793652505757e-32, -5.307171395967589e-23, -6.447418347877828e-43, -3.4311035510370337e-29, -3.0944636995413353e-32, -1.4103970520690069e-33, -5.848112232211914e-32, -8.086139816468265e-31, 2.603930149539693e-31
39.7, 0.0, 8.003120132533727e-44, 2.7743906962376753e-31, -4.318333454325566e-31, 1.525252810942384e-32, 2.4813438698962688e-22, -1.0623924079383144e-32, 2.204894738712086e-43, -3.2964058436562256e-21, 9.275177419424693e-23, 4.110887689003462e-42, 4.413064511507977e-32, -5.2312650027231756e-23, -8.186134648255028e-43, 6.184292313604284e-30, -6.976907860816335e-32, 2.961682921976437e-32, -5.624995232622687e-32, -5.336363960024628e-30, -4.368339478362567e-31
39.8, 0.0, 8.601293642230188e-44, 3.4222114975527193e-31, -2.3852498072128967e-31, 1.12371366957597e-32, 2.4770997606191344e-22, 3.712363974494409e-34, 1.793901691048436e-43, -3.281339853807289e-21, 9.370158339624394e-23, 2.2508511553693082e-42, -3.9254089469248453e-32, -5.163000045723231e-23, -8.971329464954362e-43, 1.924970313802566e-29, -9.075521001201693e-32, 1.9526956734421134e-32, -5.283841542663742e-32, -9.029629424630461e-31, -2.5117013435086406e-31
39.9, 0.0, 9.699786754118028e-44, 3.026615601523702e-31, -2.3528652458020915e-31, 9.279227173005953e-33, 2.4705241622358093e-22, -1.1437900121982838e-33, 1.7600220442259756e-43, -3.274936583191207e-21, 1.06871325216462e-22, 3.117256539802179e-42, 3.6112228192873786e-32, -5.0853858338166785e-23, -5.787325307274857e-43, 2.6667763065676685e-29, -9.509796222702271e-32, 3.037292598758785e-32, -5.042731516310857e-32, -6.169875131760799e-31, -1.102917090432311e-31
40.0, 0.0, 9.605386056719695e-44, 4.716385822328019e-32, 2.8003790205877583e-31, 1.1305227589190971e-32, 2.4999388880187265e-22, -2.88588788107583e-32, 1.9824660297690135e-43, -3.2795539388676707e-21, 1.1754299725365647e-22, 2.473538545613369e-42, -9.855411574526913e-33, -5.0224972633546714e-23, -7.540911363840106e-43, 4.3062052572392643e-29, -1.4222859739196834e-31, -3.1298916286244456e-32, -4.8602451908669775e-32, 1.5936877674010366e-30, 7.471041603007789e-32
