flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
35.9, 0.0, -1.1532278725090066e-14, -1.4976472118429692e-21, -2.3376535448958962e-20, 9.309831325489311e-21, 1.3701064626208924e-14, -8.496110537083462e-22, 1.2607259717100678e-15, 1.0153985174097447e-12, -5.1221387782033445e-12, 2.1956136442075816e-21, -1.231059939842276e-9, -1.6113639990447448e-20, 9.828385083586526e-18, 5.3470446872192e-21, -1.2435544334999395e-20, -8.3869512771976e-21, 6.962418901708046e-8, -3.1004511301905876e-20, 8.90147791408544e-14
36.0, 0.0, 1.809194962647557e-14, -1.8985158132673734e-22, -1.2421727135307384e-20, -7.959522627572792e-21, 5.079965057175926e-15, 8.056887965989414e-23, 1.0116228207827513e-15, 5.615790915260922e-13, 2.8363928955393423e-10, -6.792330535817797e-21, -1.3377021801613017e-9, 7.336466792371964e-21, 2.2032050722051577e-17, 1.3614746253097206e-21, -9.07735882366142e-21, 8.23889110418492e-21, 6.73134046409797e-8, 2.7206224506600764e-21, 6.847582396260824e-14
36.1, 0.0, 4.456440335978554e-14, 1.884111046916216e-21, -2.4007367680704796e-21, -2.2706624502558487e-20, 1.0751656292078858e-14, -3.669272846810772e-21, 1.1557464592418204e-15, 2.490744696924329e-13, 7.506605291284287e-10, 5.7418442485511895e-21, -1.0965803875326613e-9, 1.665783193697887e-21, 1.3817330896144235e-17, -4.934900804667831e-21, -1.8798244417348285e-20, 2.1020423327150205e-20, 1.2670367920235132e-7, -3.590972710304119e-20, 6.992644743896435e-14
36.2, 0.0, 5.247523629542681e-14, -2.4662744259299687e-22, -1.6599563766084088e-21, 1.7492746630426358e-20, 1.00965423941598e-14, 3.1427236585955463e-22, 1.0193149556441413e-15, 4.504797487416434e-12, 4.052792277529311e-10, 5.3258144291074916e-21, -6.501463663294584e-10, 5.132197601610663e-21, 1.1849417670017214e-17, 5.652341798808202e-21, 4.881828063321571e-21, -4.80520846175071e-21, 1.8317910145948158e-8, -3.216750913714528e-20, 7.037187722424824e-14
36.3, 0.0, 3.215693653132389e-14, -2.0627627279425215e-21, -2.6398385043116493e-20, 6.1945854878758956e-21, 1.1809755404183478e-14, 3.151303046125685e-21, 9.494716065728825e-16, 1.3630066061034672e-12, -1.1055887184335093e-10, -1.04612068232465e-21, -8.107551546390094e-10, 3.2582329550660663e-20, 2.3956419147232918e-17, 4.508542492410901e-21, 1.0899692721475983e-20, 6.844191462623086e-21, -1.4877044023917744e-7, -1.215392662836704e-21, 3.419943948152797e-14
36.4, 0.0, 2.185390768337043e-14, 1.2477593299970414e-21, 2.8628561530319863e-20, 1.4697387177493582e-20, 1.2193502974537762e-14, 2.9971750633498237e-22, 1.5794802417282348e-15, 5.542212740349433e-13, -2.538469103847388e-9, 1.9100308840891614e-21, -6.426038557523191e-10, 2.170801794437612e-20, 7.112730954993693e-18, 9.543199757665861e-23, 1.5531504629082869e-21, 1.6388385099072511e-22, 4.159735012820724e-8, 9.606893594069158e-21, 5.588642180770986e-14
36.5, 0.0, 2.842635967666169e-14, 1.4418478796299033e-21, -1.6777999338282057e-20, -1.0894388005666522e-20, 1.1470383473868038e-14, 3.8318152455479698e-22, 1.0114196931200104e-15, -5.553109188179072e-12, -1.1846249379801687e-9, -3.861919541867484e-21, -1.712524686443354e-10, 1.4528421804095487e-20, 2.698103049426851e-17, -1.6939579274335584e-20, -1.678756216933875e-20, -1.6603900566206027e-21, -1.105990000362581e-7, 7.079250662911113e-20, 4.10001361746211e-14
36.6, 0.0, 1.0811066811694316e-14, -8.226083570527973e-22, 8.932052605848149e-21, -6.734056989137266e-21, 1.0787888613327805e-14, -2.1743487233664847e-21, 9.744793866150489e-16, 1.5197720995694374e-12, 8.183050706276499e-10, 5.520811856707518e-21, -5.284131254363955e-10, -2.9426369912934263e-20, 2.0471349271610858e-17, -4.069531112910958e-21, 2.715582278908865e-21, 4.836166685162103e-21, -5.0475163086505605e-8, -1.2831409008294999e-20, 5.197218621745572e-14
36.7, 0.0, 1.376830961732957e-15, 5.214555968362545e-22, -4.774174228937797e-21, 5.760083668104914e-21, 1.0637386223063349e-14, -3.773457616413538e-21, 7.451795718962402e-16, 1.6284359558561354e-12, -6.33736947528768e-10, 3.885198217949086e-21, -4.2449917329571975e-10, -6.885738976074324e-21, 1.460821229568368e-17, 6.5554015837120006e-21, 1.5646572882861918e-21, -1.4591529582423407e-20, -1.2291608409269564e-8, 9.229630281641116e-20, 2.9638914473988527e-14
36.8, 0.0, 6.629039883485257e-15, 1.5752292666896087e-21, -8.707507002302489e-21, 4.9084540969782264e-21, 9.446091504274225e-15, -3.214798938898214e-21, 8.883899647629623e-16, -6.619006592124564e-15, -6.430376757730569e-10, 2.450437895103075e-21, -2.629006563889e-10, 4.3148238924439883e-20, 1.4831636113374424e-18, 6.567589591866966e-21, -2.113167219783154e-21, 5.065897265770996e-21, -9.892533587944251e-9, -8.622994819256247e-20, 1.4401514351332844e-14
36.9, 0.0, 3.314631281390873e-14, 1.2308726377457247e-21, -2.070833742484698e-21, -1.4181367121943693e-20, 1.156429191132378e-14, -1.2870446036651194e-21, 1.0771727748866129e-15, -6.31703973851634e-14, 1.2051046724518111e-9, 4.434676001707639e-22, -7.14718134294885e-10, -2.023869473824386e-20, 1.3773796152508804e-17, 5.986574198387145e-21, -6.6592341637316045e-21, 2.39079163398244e-22, -8.242651487775058e-8, -4.867454946178017e-21, 2.716692495790739e-14
37.0, 0.0, 3.154224817632295e-14, -2.8549192682858203e-21, -6.250741759236896e-21, 1.356872352892153e-20, 6.942464402770837e-15, 2.0007809637071884e-21, 6.30427848864131e-16, 8.702234209975019e-13, 1.5552762805778113e-9, 1.3709808117136432e-21, -6.161840995929105e-10, 2.1148062999689634e-20, 1.1155544391737666e-17, 1.1419279107952354e-20, 4.861197653940802e-21, -2.539647840488634e-22, -1.8642351414521657e-8, -2.3548390257771806e-20, 4.006624650138089e-14
37.1, 0.0, -9.4847382399732e-16, -7.932173144858801e-22, 1.3260854628916272e-22, 8.029250289130153e-21, 7.539651625204245e-15, 6.5993799148510726e-21, 8.495047839619979e-16, 9.676766979294335e-13, 7.413185788215704e-10, -4.558293445743062e-22, -4.874236853357713e-10, -3.9138657770060937e-20, 6.348533611009508e-18, 2.5251179449469738e-21, -1.677356492729973e-21, 2.0373601400234677e-20, -4.8268526698733514e-8, -4.504394745168357e-20, 2.569214296343653e-14
37.2, 0.0, 2.803043361104692e-14, 1.5136851318293862e-21, -2.1412065324150223e-20, 1.1323074022715333e-21, 7.848744789985871e-15, 2.007202163442096e-21, 5.772943474793885e-16, -9.737315124168484e-13, -4.304235205619395e-11, -3.9316041630043336e-21, -1.551888156621706e-10, -2.985559531165204e-20, -4.324686318683525e-18, -4.667689945994603e-21, 1.4548091084774431e-21, 1.1367220930908376e-20, -9.999388819573815e-8, 1.5403472477333033e-20, 1.8387798159645382e-14
37.3, 0.0, 3.091445193405996e-14, 7.5292961455165e-23, -5.844177885365627e-21, 3.583767537601927e-20, 6.334036674135405e-15, -1.9166539042002485e-21, 5.159260609290588e-16, -2.5168113789201528e-12, 5.747683500502099e-10, 2.88398620307112e-21, -4.764541849426672e-10, 1.364132631819357e-20, -8.388233906238865e-18, -1.1198638562588931e-20, 5.53123587834932e-21, 2.2026759104904646e-21, -2.2267101011589908e-8, -1.16307016717246e-21, 1.6834636548647453e-14
37.4, 0.0, 4.112446140003503e-14, 2.1507248180208516e-21, 4.4172704387807426e-20, 1.0704608367647724e-20, 5.852850935245468e-15, -1.9357413355153217e-21, 3.3125752440676603e-16, 1.5858615257886749e-12, 1.798906708891851e-9, -7.042336991083008e-21, -4.3995815613892736e-10, 5.2531931118033196e-21, -5.3148875156812514e-18, -3.862896112769749e-21, -1.641235090223016e-20, -1.1226256030961665e-20, 4.994113131085716e-8, -1.8442610150272767e-20, 2.0798862817493704e-14
37.5, 0.0, 3.60595849308663e-14, -1.1955730379460173e-21, -8.426847046005246e-21, 5.01587018069505e-20, 6.4707641434210116e-15, 6.362504024402332e-22, 3.00891045382582e-16, -1.7760031658384637e-13, 1.6963186808428535e-9, 5.7424079144374e-22, -2.686044488636505e-11, 3.751256214051132e-20, 3.262850923699263e-18, 2.148632610645239e-21, 1.0634258167899792e-20, 7.747236598341979e-21, -7.10114804261774e-8, -3.34672270427684e-20, 3.103923692595477e-14
37.6, 0.0, 2.6303369803458178e-14, -5.84391371360366e-22, 3.0623716478469443e-20, 1.3202999771329333e-20, 4.947720850920719e-15, -3.734665458867262e-21, 4.3602394375878975e-16, 1.66770564853744e-12, 2.270521698895486e-9, -3.190994429877339e-21, -2.3795399873259177e-10, 2.175433518003393e-20, 9.904625529667554e-18, 1.6347710028490515e-21, 1.580560524807688e-20, -1.0066973016087475e-20, -4.939519332268769e-9, -5.759777263556777e-20, 2.559026839671525e-14
37.7, 0.0, 2.949887269529989e-14, 4.347899092700573e-22, -2.1099878672697078e-20, 1.0150256660588997e-20, 6.454784842407925e-15, -1.6786474208733015e-21, 3.338050010733733e-16, 2.878754428898584e-13, 3.737387626290746e-10, 5.8344521368063595e-21, -1.975986092971401e-10, 1.7927350501469793e-20, -4.455634509600367e-18, 5.1928025677740326e-23, 2.7018652478729054e-21, -2.776409075739545e-21, -2.9021005769244086e-8, 3.03824660644411e-20, 2.1251858360579388e-14
37.8, 0.0, 1.1788275216680867e-14, -5.824676731641449e-22, -1.3962955021999057e-20, 5.875582438806103e-21, 5.4332108381244095e-15, 2.6402473748692397e-21, 2.99868886854404e-16, -4.682922542479399e-13, -3.618504340741751e-10, -5.688199319721094e-21, 3.2966730197583925e-11, -5.8893537251445624e-21, 1.1107141909941243e-17, 5.0578333862919915e-21, 1.6908251788727864e-21, -1.1067848666152944e-20, 1.167984099488655e-7, 7.494677724790502e-20, 2.4522672323603234e-14
37.9, 0.0, 8.202729891856679e-15, -7.263193074338497e-22, -1.7548797506108404e-20, 1.2858353296887391e-21, 3.932773139103584e-15, 2.2338148029910823e-21, 2.8598150806786605e-16, -3.480162139511384e-13, 9.973353084400554e-10, 2.0510904992924006e-21, -3.075257479127969e-11, -3.157494316476862e-20, 8.216618646082539e-18, 2.6752239040858463e-21, 1.1839465363571469e-20, -7.231427157019337e-21, 1.255036526443157e-7, 6.66296930770209e-20, 2.0891762154725516e-14
38.0, 0.0, 5.9893662764137685e-15, -4.761784002598834e-22, 4.1514259618105695e-21, 2.1628250078029983e-20, 5.759182628182621e-15, -4.991834838865502e-21, 2.96493509691401e-16, -2.939971128703931e-12, 2.1349495816050746e-9, -1.5003181395145834e-21, -1.242189459480927e-10, 1.2053249313749152e-21, 5.2207966848812005e-18, -1.9045181737116013e-21, 4.596519728208142e-21, 3.1196056378715256e-20, 7.650040945511299e-8, 6.150971537737781e-20, 1.6748845353555212e-14
38.1, 0.0, 1.419609022432806e-15, 1.1419951458755515e-21, -9.228244008675522e-21, -1.1824025525537727e-21, 4.597044489468818e-15, 2.1786565101839067e-21, 3.2842295083984265e-16, -2.2145174073415137e-12, 7.681588749025391e-10, -1.2812891412565141e-21, -4.288076037148755e-10, -2.2591452247466355e-20, 8.839458483041148e-18, -1.556309314242929e-20, -1.0422758146220659e-20, -1.1711533035477971e-20, 8.421040962245639e-8, -5.3167605529087183e-20, 2.5009815986894348e-14
38.2, 0.0, 5.11876012900284e-15, -1.5621145383182678e-21, 3.9203993856097864e-21, -9.655275261810976e-21, 3.7599379086917204e-15, 3.700762797772062e-23, 1.0482668334171805e-16, 1.4787374465571902e-13, 2.496301397217221e-9, 7.295929190066786e-21, -2.965156274214882e-10, -3.120563907377006e-20, 1.0824497967549192e-17, 4.631293207265262e-22, 2.029648015852875e-20, -2.3129726374865755e-21, 8.930125274987319e-8, -1.268697465233545e-19, 2.704533866318232e-14
38.3, 0.0, 1.523992772945324e-14, 2.2115251226646237e-21, 4.0110486530635006e-20, -1.4419287565926473e-20, 4.803843874784215e-15, -9.961716830898256e-22, 2.624424815019582e-16, -2.486349904827155e-13, 2.4793500304519976e-9, 1.852886508676194e-21, -2.6578390129803223e-10, -2.3332505715640725e-21, 8.267487180352257e-18, -7.2813918547348295e-22, -1.0145315840683635e-21, 2.7041084845973735e-20, 7.483994336388308e-8, 9.244016005357622e-21, 1.661143675419009e-14
38.4, 0.0, -1.630610718936753e-16, -3.712026960771764e-21, 6.770692614066427e-21, -1.1871298276761879e-20, 3.898934206848053e-15, 1.57615810783938e-21, 1.6578706133333563e-16, -1.0669357801125076e-12, 1.721201394588896e-9, 5.132954971416142e-22, -4.6813094762324367e-11, -1.004523432263065e-20, 1.50979483248952e-17, -1.3673766599639217e-20, 1.0067015365459415e-20, 2.4083371087951252e-20, -4.579161641678945e-9, 9.241542311051406e-20, 1.3472718795076692e-14
38.5, 0.0, 1.7577504130451026e-14, 2.5263680667066774e-21, -3.192599955822296e-21, 3.953968276005451e-21, 4.074668635683283e-15, 4.469972359165278e-21, 1.2249895904678767e-16, -1.3894205902180263e-12, 2.1806844958587882e-9, -2.5311154280953286e-21, -2.3544210993600683e-10, -9.47521037742546e-21, 2.465263980172481e-17, -5.2094829912170576e-21, -1.085756972306597e-20, -1.309507729592244e-20, 3.5399850913427926e-9, 5.509367932032546e-20, 1.4328981123175324e-14
38.6, 0.0, 1.7548944502694767e-14, -1.8029839681908417e-21, 6.945024602237356e-22, -2.0596621462884324e-20, 3.730188099009413e-15, -8.31418389963269e-22, 2.1310218707953504e-16, -1.4200644026006934e-12, 2.4826470982371377e-9, -2.312623953588857e-21, -4.0047285847314157e-10, 3.807659562624702e-20, 1.7128194748489572e-17, -8.919050373161815e-21, -6.642106338042491e-21, 6.164261570199842e-21, 4.476792120446406e-8, 3.646707941154994e-20, 1.8838058629277352e-14
38.7, 0.0, 7.55175967773324e-15, 7.91132850383791e-22, -5.959085811033852e-21, -2.579029393098631e-20, 3.6682683773458154e-15, -7.326319703001814e-22, 1.5613952600646056e-16, -4.695886522478516e-13, 2.4707622579314546e-10, 2.049151607847041e-21, -8.715744197024573e-11, 1.4374226643145888e-20, 2.494765423572434e-18, -9.167487713271769e-22, 1.4288664945085268e-20, 1.1622527613648591e-20, 2.018131954668734e-8, -3.2164573299591028e-21, 1.625639186593364e-14
38.8, 0.0, 4.454617978134655e-15, 3.70148586833544e-23, -3.9251626623302353e-20, 2.2744315763169314e-20, 3.3112315242667353e-15, 3.942063093622474e-21, 1.381487763321714e-16, 5.719698700463336e-13, 1.4155642547358474e-9, -1.5185572950269053e-21, -1.3931095729918728e-10, -3.0151027165723644e-20, 9.34168300963375e-18, -3.6998911960608185e-21, -1.556552792774485e-21, 1.3757902174535806e-21, 5.868217433591613e-8, 1.3695692613255325e-20, 1.544385189589974e-14
38.9, 0.0, 1.3445382473501972e-14, 1.5660574631212664e-21, -3.706125482178132e-20, 1.8652548996787578e-20, 3.334550434864294e-15, 5.539791521169933e-22, 1.0744529762661824e-16, 1.278643608676109e-12, 1.151729270274153e-9, -1.2890759353118432e-21, -4.179411431126951e-10, -2.025350818524832e-20, 1.9273162898643463e-17, 1.7172461825643807e-21, 9.510650767435526e-21, 2.7061629712727813e-21, 1.1857056186275497e-7, -3.577896554700895e-20, 1.0504785139691173e-14
39.0, 0.0, 1.2020686333932448e-14, -4.100895832898737e-22, -2.6584198548957805e-20, -1.3616152937279084e-21, 3.782094216979045e-15, -6.325469473918691e-22, 1.483778800871832e-16, -1.568205359821814e-12, 8.64462382929669e-10, -7.570624972813372e-21, -6.207445789424882e-10, 2.0611898839602148e-20, 2.2076152697985107e-17, 1.6276306810607597e-20, -1.3331506092193757e-20, 3.1613004342846395e-21, 3.403981556998214e-8, -1.3670604502238996e-20, 1.110290931841252e-14
39.1, 0.0, 2.617753360264382e-15, -7.172117102055543e-23, -4.3472194050145186e-21, 4.7674967965039016e-21, 3.08815861639745e-15, -1.1517535832536779e-21, 1.0293448114905105e-16, 8.369216273515068e-13, 2.5700122815948565e-10, -1.2338603686007372e-21, -4.752107645757576e-10, 5.7533068220137766e-21, 1.3377298094188134e-17, 5.6091905356517685e-21, 1.4746230338794882e-21, -2.1208931898403946e-20, 3.669109050794315e-8, -6.2172133286894214e-21, 1.8448014231620275e-14
39.2, 0.0, -1.596629516012332e-15, -7.176845392945812e-22, -3.7733913712057824e-20, -6.987490485214046e-21, 9.25889033026945e-16, -3.577012224693111e-21, 1.4357764916977457e-16, 8.659241301505494e-13, -4.004104265450627e-10, -2.318962202611358e-21, -2.477140123276882e-10, -1.764162845102677e-20, 2.2040060363934663e-17, -2.3482275139994647e-21, 7.798606909954561e-22, 7.305903083470244e-21, -2.2495329429566717e-8, -3.8360272601002104e-20, 1.755509763000024e-14
39.3, 0.0, 2.3940047094928632e-15, -1.4752496236580209e-21, 5.28468571790201e-21, 2.4802412412498932e-20, 2.0461622334783383e-15, 3.6963513542310175e-22, 1.1258046125956503e-16, 8.579029581274871e-13, 1.570973255337013e-9, -6.314721043280281e-21, -4.444909143995506e-10, 3.078107053144719e-20, 3.688506465409337e-18, 1.5298939679944998e-21, 4.741404613791082e-21, -8.753512860375521e-21, 4.659772647411559e-9, -3.189341499088701e-20, 1.2542368175330602e-14
39.4, 0.0, 4.257092214595136e-15, -2.216388826197452e-22, 3.8849845347392145e-22, 1.1920881932352489e-20, 2.2969151464393635e-16, 7.699999656765722e-22, 1.1538622771464486e-16, -6.378599805032732e-14, 1.835248101397057e-9, -1.0774921522689694e-20, -3.515515188414146e-10, -3.192075256444433e-20, 2.216873627322236e-17, -3.1223711301359778e-21, -1.3122406510604743e-20, -1.818764051848758e-20, -1.887009302249831e-8, -2.3743069814032615e-20, 7.691113580422458e-15
39.5, 0.0, 7.43299716594026e-15, 1.9079113234966012e-21, 2.2321361591549306e-20, -1.2898824533238131e-20, 1.20598089669484e-15, 1.900529559278187e-21, 8.896130131421114e-17, 9.636379161320357e-13, 2.421395904299738e-9, 5.348024991721632e-21, -3.7226988388707853e-10, -1.6904877171841414e-20, 1.3206377458926406e-17, 5.625418459120413e-21, -1.2092985034535885e-20, 1.4886454749394994e-21, 6.996320309422097e-9, 3.226494977586437e-20, 1.654986973602733e-14
39.6, 0.0, 4.9920157944545526e-15, -8.349113429910543e-22, -5.314037952645419e-20, -2.1383060250704136e-20, 1.0584871140824845e-15, -1.8995460566569433e-21, 7.998560918847311e-17, 3.1493713882193704e-13, 9.467012643427366e-10, 2.705865272368008e-21, -1.627380085218665e-10, 3.1376712154277033e-21, 1.4710425410241616e-17, 9.55521953415557e-21, 8.312737867298408e-23, -1.742071683997312e-20, 2.0031806284677256e-8, -6.12837359035405e-20, 6.8752157567712646e-15
39.7, 0.0, 2.187191031042431e-15, 1.7092717266621374e-21, -1.84642373015105e-20, 1.928127714680056e-20, 7.610790094010391e-16, 1.054418053175826e-21, 9.597085774912155e-17, 1.0726698240173391e-12, 8.83246702418403e-10, -2.889888064986966e-22, -5.231474102551962e-10, 6.566707710084687e-21, 5.708868564490025e-18, -7.410812678210852e-21, 5.035131147754734e-21, 3.692885951390285e-21, 7.867424452988116e-8, -2.042312065123774e-20, 6.5871810639018296e-15
39.8, 0.0, 7.804620286766923e-15, 1.3250236608171405e-23, 2.0399618612211465e-20, 1.0074259317907237e-20, 2.070987924807934e-15, -3.411064597987592e-21, 7.376653354738688e-17, 1.4926809255347969e-12, 1.5573647925985245e-9, 5.932459780926429e-21, -3.744006323755801e-10, 7.20737052157389e-21, 4.0710892292681285e-18, 5.246954882731389e-21, -1.9434046893977372e-20, 1.540469051439719e-20, -1.6117747170042987e-9, 3.3294518971060336e-21, 5.389052258978305e-15
39.9, 0.0, 1.151033417950444e-14, -4.767437799499529e-22, -1.6039645340817777e-21, -2.5034562688353495e-20, 2.4655030543382737e-15, -3.0424254892555727e-21, 5.633290136665656e-17, 1.0045566575182387e-12, 7.496301354951153e-10, 3.536126992699141e-21, -3.6786802468206577e-10, 9.778689540420839e-21, 6.071399733659748e-18, -6.663606393091252e-22, 4.4928643039933954e-21, 1.8916054699105813e-20, -1.0384005546735605e-7, 6.784144625045511e-20, 3.881460699003637e-15
40.0, 0.0, 7.322905509215055e-15, 1.5611038355918685e-21, 2.157667642201005e-20, -3.6249913432889096e-20, 1.0590725536321947e-15, -2.304067985181552e-21, 4.251376368258318e-17, 1.0555762531155862e-12, 3.842066610963239e-10, 5.7670499111508045e-21, -7.11609618865597e-10, -8.408133775881269e-21, 2.9957696631880375e-18, -6.169736533675487e-22, -4.2041279536418515e-21, -2.5445526722079994e-21, -1.6073623436304543e-7, 1.2630965456870794e-19, 7.489566525901556e-15
