flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
36.1, 0.0, 4.434701372881436e-12, -6.679298036622315e-11, -2.0820217053233946e-10, 5.056706241354987e-12, 6.560772114816505e-10, -8.415791125303015e-11, -9.471680344147497e-11, -3.4886146844671406e-12, 1.229593593101813e-9, -1.9409071210149904e-11, -2.665073142233552e-13, -1.7161040722335999e-9, 0.0004153541740339795, 2.5583942834734366e-10, 1.7249793978353998e-11, -4.72662356315176e-12, 2.3758552852524264e-10, -5.611479638055865e-10, -6.162889963900133e-11
36.2, 0.0, 4.293208851602472e-12, -6.60674823596817e-11, -2.0433206157652354e-10, 4.915816594629573e-12, 6.428180924893713e-10, -8.249477499560716e-11, -9.234492829673465e-11, -3.3665289095073946e-12, 1.2039428662731527e-9, -1.8725236282157287e-11, -2.569316840298743e-13, -1.6883889136225216e-9, 0.0004254834045691324, 2.566286681786766e-10, 1.700253899427972e-11, -4.5223473219723635e-12, 2.3541867650323144e-10, -5.573655671082495e-10, -6.316455409320349e-11
36.3, 0.0, 4.1562546951799035e-12, -6.534618567251459e-11, -2.0053409556685987e-10, 4.778854357741712e-12, 6.298946852252094e-10, -8.086528423763754e-11, -9.002554426214611e-11, -3.2478222855887765e-12, 1.1788469069945319e-9, -1.8065055505422978e-11, -2.477094829395067e-13, -1.6610621901785307e-9, 0.00043377036018104893, 2.572924768342489e-10, 1.6760603255082e-11, -4.326712557082016e-12, 2.3326029656272647e-10, -5.536199323211157e-10, -6.462045545585311e-11
36.4, 0.0, 4.023693187177383e-12, -6.462917708500198e-11, -1.9680692457726738e-10, 4.645710903874659e-12, 6.172967083245471e-10, -7.926874163711479e-11, -8.775762542226745e-11, -3.1324288103190203e-12, 1.154291458007501e-9, -1.742773209312837e-11, -2.388273365800984e-13, -1.6341194199325608e-9, 0.0004386867205315007, 2.5783489014181277e-10, 1.65238232241972e-11, -4.139354329821141e-12, 2.31110556119619e-10, -5.499102467283007e-10, -6.599925613680084e-11
36.5, 0.0, 3.895383248942303e-12, -6.391653911649653e-11, -1.9314922584699462e-10, 4.516280582297954e-12, 6.05014238594443e-10, -7.770446463312729e-11, -8.554016171776423e-11, -3.0202826831538546e-12, 1.1302628098326147e-9, -1.6812495006948844e-11, -2.302723887313488e-13, -1.6075561582200957e-9, 0.0004399153073550799, 2.582598588678472e-10, 1.6292040848195295e-11, -3.959923225679205e-12, 2.2896962042154677e-10, -5.46235721409848e-10, -6.730352431811237e-11
36.6, 0.0, 3.771188296692528e-12, -6.320835012874652e-11, -1.895597013145666e-10, 4.390460637078062e-12, 5.930376975101217e-10, -7.617178512637677e-11, -8.33721588481843e-11, -2.9113183621643246e-12, 1.1067477690025094e-9, -1.6218598181784842e-11, -2.2203228070125e-13, -1.581367997692833e-9, 0.00043757309864071253, 2.585712494416607e-10, 1.606510338415996e-11, -3.7880846858382495e-12, 2.2683765220493622e-10, -5.425955906211091e-10, -6.853574692437912e-11
36.7, 0.0, 3.650976102312116e-12, -6.25046844297669e-11, -1.8603707716064783e-10, 4.2681511275296726e-12, 5.813578382448244e-10, -7.467004916728652e-11, -8.12526381808124e-11, -2.8054706196690133e-12, 1.0837336285098215e-9, -1.56453197719385e-11, -2.140951316919912e-13, -1.5555505683091954e-9, 0.00043187025738941853, 2.5877284474234186e-10, 1.5842863232488177e-11, -3.6235183687433474e-12, 2.2471481139365133e-10, -5.389891111950174e-10, -6.969833247248538e-11
36.8, 0.0, 3.534618658115267e-12, -6.180561237614313e-11, -1.8258010335817894e-10, 4.149254851375054e-12, 5.699657332093999e-10, -7.319861665005805e-11, -7.918063665002071e-11, -2.7026745914972922e-12, 1.0612081403359986e-9, -1.5091961415939516e-11, -2.064495197721629e-13, -1.5300995372987935e-9, 0.0004229742785196762, 2.5886834495296333e-10, 1.5625177774046142e-11, -3.465917537501977e-12, 2.2260125482751128e-10, -5.35415561950866e-10, -7.079361379655149e-11
36.9, 0.0, 3.4219920458603658e-12, -6.111120047527304e-11, -1.7918755323205645e-10, 4.03367726966709e-12, 5.588527620768863e-10, -7.175686101598733e-11, -7.715520665003386e-11, -2.6028658262921658e-12, 1.0391594898655339e-9, -1.4557847521632994e-11, -1.9908446382910476e-13, -1.5050106091177784e-9, 0.00041097309411897056, 2.5886136844970696e-10, 1.5411909211179222e-11, -3.314988476577949e-12, 2.2049713602949252e-10, -5.31874243119061e-10, -7.1823850659125e-11
37.0, 0.0, 3.3129763092927273e-12, -6.042151148372976e-11, -1.7585822302532888e-10, 3.921326434326953e-12, 5.480106002806608e-10, -7.034416895858457e-11, -7.517541592385872e-11, -2.5059803298819085e-12, 1.0175762721057295e-9, -1.4042324570371654e-11, -1.919894060851584e-13, -1.4802795253807318e-9, 0.00039589253584458334, 2.58755452747234e-10, 1.5202924414109134e-11, -3.1704499315428307e-12, 2.1840260500471275e-10, -5.283644757717227e-10, -7.279123225718024e-11
37.1, 0.0, 3.207455330158782e-12, -5.973660450650277e-11, -1.7259093147579222e-10, 3.812112917190233e-12, 5.374312079718921e-10, -6.895994013962778e-11, -7.324034745399941e-11, -2.4119546076876747e-12, 9.964474695186455e-10, -1.3544760439534846e-11, -1.8515419545723442e-13, -1.455902064782328e-9, 0.0003777403766468, 2.5855405548055453e-10, 1.4998094770199266e-11, -3.0320325747281902e-12, 2.1631780806476308e-10, -5.248856012704367e-10, -7.369787962387748e-11
37.2, 0.0, 3.105316708400139e-12, -5.905653509368186e-11, -1.6938451939654557e-10, 3.705949741404414e-12, 5.271068193928037e-10, -6.760358690920453e-11, -7.134909934221396e-11, -2.320725703774222e-12, 9.757624313872305e-10, -1.3064543744040709e-11, -1.7856907148269365e-13, -1.431874042994571e-9, 0.00035659054318189367, 2.5826055542140513e-10, 1.4797296038309064e-11, -2.8994784944549887e-12, 2.1424288767948068e-10, -5.214369807213287e-10, -7.454584793145069e-11
37.3, 0.0, 3.006451645501011e-12, -5.838135533620864e-11, -1.6623784926848037e-10, 3.602752314620365e-12, 5.170299326837561e-10, -6.627453403245063e-11, -6.950078468685298e-11, -2.2322312382354556e-12, 9.55510854593767e-10, -1.2601083195274428e-11, -1.722246489732521e-13, -1.4081913125598714e-9, 0.0003327610957533603, 2.578782535186014e-10, 1.460040820762141e-11, -2.7725407047831915e-12, 2.1217798235180984e-10, -5.180179944450066e-10, -7.533712870212089e-11
37.4, 0.0, 2.9107548312406797e-12, -5.7711113960779106e-11, -1.631498048354467e-10, 3.50243836387753e-12, 5.071933000788945e-10, -6.497221842197741e-11, -6.769453146157429e-11, -2.146409441080894e-12, 9.356827656820719e-10, -1.2153806978021335e-11, -1.6611190320649486e-13, -1.3848497627661275e-9, 0.00030710365550124685, 2.5741037397629684e-10, 1.440731535916987e-11, -2.6509826775957655e-12, 2.1012322651677572e-10, -5.146280414531927e-10, -7.607365193095031e-11
37.5, 0.0, 2.8181243341570665e-12, -5.7045856421278716e-11, -1.6011929071244842e-10, 3.4049278727688916e-12, 4.975899184929703e-10, -6.36960888762983e-11, -6.592948238391363e-11, -2.0631991836929685e-12, 9.162685041399372e-10, -1.1722162145003572e-11, -1.602221558613334e-13, -1.361845319514581e-9, 0.0002812366179882244, 2.568600653457207e-10, 1.4217905532510148e-11, -2.5345778959751176e-12, 2.0807875045718705e-10, -5.11266538944491e-10, -7.67572881241203e-11
37.6, 0.0, 2.7284614947899148e-12, -5.638562499103043e-11, -1.5714523199506536e-10, 3.310143019639021e-12, 4.882130204677858e-10, -6.244560582362537e-11, -6.42047947859178e-11, -1.9825400084256873e-12, 8.972587068031512e-10, -1.1305614027831502e-11, -1.5454706134735992e-13, -1.3391739451725814e-9, 0.0002573435680475603, 2.5623040163721214e-10, 1.4032070595508066e-11, -2.4231094246995285e-12, 2.0604468023856916e-10, -5.07932921798795e-10, -7.73898502589298e-11
37.7, 0.0, 2.6416708225015685e-12, -5.573045885166265e-11, -1.5422657388094624e-10, 3.2180081182439693e-12, 4.790560654828597e-10, -6.122024107275165e-11, -6.251964047816551e-11, -1.904372156295575e-12, 8.786442933131216e-10, -1.0903645664551724e-11, -1.4907859373599892e-13, -1.3168316384177796e-9, 0.00023740405713927254, 2.555243834508881e-10, 1.3849706118373451e-11, -2.3163695016121256e-12, 2.04021137662954e-10, -5.046266420929287e-10, -7.79730956621212e-11
37.8, 0.0, 2.5576598953207594e-12, -5.508039418217067e-11, -1.5136228129450657e-10, 3.1284495593411748e-12, 4.701127315969967e-10, -6.001947756638466e-11, -6.087320561109655e-11, -1.828636590943653e-12, 8.604164524871275e-10, -1.0515757243861555e-11, -1.4380903434506016e-13, -1.2948144340735863e-9, 0.00022239367391645675, 2.5474493911631465e-10, 1.3670711250887738e-11, -2.214159144903997e-12, 2.020082402347142e-10, -5.013471686248581e-10, -7.850872782153376e-11
37.9, 0.0, 2.4763392626717913e-12, -5.443546424442103e-11, -1.4855133852088884e-10, 3.0413957544509635e-12, 4.6137690741842964e-10, -5.884280914370757e-11, -5.92646905372338e-11, -1.7552750216503215e-12, 8.425666296400775e-10, -1.0141465564548937e-11, -1.3873095963027125e-13, -1.2731184029418767e-9, 0.00021210743626309063, 2.5389492584294704e-10, 1.3494988603839644e-11, -2.1162877792887303e-12, 2.0000610113988682e-10, -4.980939864442733e-10, -7.899839812740983e-11
38.0, 0.0, 2.3976223511215335e-12, -5.379569946977782e-11, -1.4579274884523438e-10, 2.9567770809204998e-12, 4.5284268439254836e-10, -5.768974030457398e-11, -5.769330966752656e-11, -1.6842299246562014e-12, 8.250865146968728e-10, -9.780303511003887e-12, -1.3383722965273946e-13, -1.2517396516185385e-9, 0.000205673458091424, 2.529771308798854e-10, 1.3322444133751742e-11, -2.0225728764151032e-12, 1.9801482924027765e-10, -4.948665963960847e-10, -7.944370754492729e-11
38.1, 0.0, 2.321425373034211e-12, -5.316112754079281e-11, -1.4308553420040695e-10, 2.874525828357474e-12, 4.4450434937986844e-10, -5.655978598086013e-11, -5.6158291324321813e-11, -1.615444561886226e-12, 8.079680310835579e-10, -9.43181954347619e-12, -1.2912097705625359e-13, -1.230674322312129e-9, 0.00020220338286607888, 2.519942726779916e-10, 1.3152987030563102e-11, -1.9328396121600213e-12, 1.9603452907675455e-10, -4.916645146728788e-10, -7.984620822477259e-11
38.2, 0.0, 2.247667238057203e-12, -5.253177347427879e-11, -1.404287348177294e-10, 2.7945761467469464e-12, 4.3635637753137225e-10, -5.545247131295453e-11, -5.4658877592026166e-11, -1.5488629971273411e-12, 7.912033253197506e-10, -9.095577203142193e-12, -1.245755964060475e-13, -1.2099185926507117e-9, 0.00020104032107820985, 2.509490020567092e-10, 1.2986529609433426e-11, -1.846920538036948e-12, 1.9406530088403205e-10, -4.884872723777181e-10, -8.020740505493191e-11
38.3, 0.0, 2.1762694671744413e-12, -5.190765970131732e-11, -1.3782140888769625e-10, 2.7168639960212355e-12, 4.283934254337647e-10, -5.436733142939777e-11, -5.319432417331129e-11, -1.4844301122085849e-12, 7.747847572902961e-10, -8.771154631520871e-12, -1.201947339712859e-13, -1.1894686754870272e-9, 0.0002016340871455085, 2.4984390337116325e-10, 1.2822987205103753e-11, -1.764655267205898e-12, 1.9210724061192348e-10, -4.853344151009809e-10, -8.052875715488932e-11
38.4, 0.0, 2.107156109350623e-12, -5.128880614677333e-11, -1.3526263222516213e-10, 2.6413270966501907e-12, 4.2061032452959677e-10, -5.330391123304394e-11, -5.17639002272071e-11, -1.422091620062567e-12, 7.587048911068255e-10, -8.458144104323798e-12, -1.159722778995924e-13, -1.1693208186976926e-9, 0.00020337271243746444, 2.4868149567842945e-10, 1.2662278070347491e-11, -1.6858901741297193e-12, 1.9016043995899393e-10, -4.822055024957599e-10, -8.081167931302135e-11
38.5, 0.0, 2.040253661127225e-12, -5.0675230305167464e-11, -1.3275149794005893e-10, 2.5679048820668968e-12, 4.1300207477849e-10, -5.2261765191202876e-11, -5.0366888225533976e-11, -1.361794076785756e-12, 7.429564865618427e-10, -8.156151578568783e-12, -1.1190234885037512e-13, -1.1494713049819611e-9, 0.00020557254647101577, 2.4746423390045387e-10, 1.250432327650815e-11, -1.6104781066196903e-12, 1.8822498640838294e-10, -4.791001078786338e-10, -8.105754337442211e-11
38.6, 0.0, 1.9754909881241904e-12, -5.0066947318197166e-11, -1.302871161160794e-10, 2.496538452088592e-12, 4.055638385761177e-10, -5.124045713084749e-11, -4.900258378728475e-11, -1.3034848917286182e-12, 7.275324910925822e-10, -7.864796253359338e-12, -1.079792909513524e-13, -1.1299164516496613e-9, 0.00020760680364822112, 2.461945099855171e-10, 1.2349046618058923e-11, -1.5382781107348468e-12, 1.8630096327417156e-10, -4.76017817826053e-10, -8.12676795774113e-11
38.7, 0.0, 1.912799249490814e-12, -4.946397004730793e-11, -1.2786861349358261e-10, 2.4271705275071016e-12, 3.9829093490025986e-10, -5.023956003728291e-11, -4.767029553147473e-11, -1.2471123363057185e-12, 7.124260322411279e-10, -7.583710143470615e-12, -1.0419766308933236e-13, -1.1106526104161448e-9, 0.00020904812188399474, 2.448746540628698e-10, 1.2196374519368658e-11, -1.4691551675787282e-12, 1.8438844975068864e-10, -4.729582317853324e-10, -8.14433778414594e-11
38.8, 0.0, 1.8521118243978017e-12, -4.8866309147615075e-11, -1.254951331583623e-10, 2.3597454061705934e-12, 3.911788336842584e-10, -4.925865585764863e-11, -4.636934490932513e-11, -1.1926255519003863e-12, 6.976304105725584e-10, -7.312537666166385e-12, -1.0055223060777113e-13, -1.0916761671900184e-9, 0.00020973286916131862, 2.435069355918383e-10, 1.2046235944925004e-11, -1.4029799408551658e-12, 1.8248752096885152e-10, -4.699209616963086e-10, -8.158588900916718e-11
38.9, 0.0, 1.793364240885351e-12, -4.827397313765759e-11, -1.2316583423737296e-10, 2.2942089201005413e-12, 3.8422315040880534e-10, -4.829733530939416e-11, -4.5099066051147164e-11, -1.1399745551835815e-12, 6.831390930061432e-10, -7.050935239601391e-12, -9.703795728628013e-14, -1.0729835418587147e-9, 0.00020973314196221385, 2.4209356449930163e-10, 1.1898562311637726e-11, -1.3396285360588286e-12, 1.8059824805464526e-10, -4.669056316197627e-10, -8.169642604891568e-11
39.0, 0.0, 1.7364941070380577e-12, -4.768696847004004e-11, -1.2087989159949886e-10, 2.2305083938776884e-12, 3.7741964089706794e-10, -4.73551976920204e-11, -4.3858805600386526e-11, -1.089110243631816e-12, 6.689457065475601e-10, -6.798570894204608e-12, -9.364999766333104e-14, -1.0545711880742922e-9, 0.0002092742906688589, 2.406366923183449e-10, 1.1753287405153233e-11, -1.278982269482734e-12, 1.7872069819469917e-10, -4.6391187737376106e-10, -8.177616520907718e-11
39.1, 0.0, 1.68144104416895e-12, -4.710529960015241e-11, -1.1863649556085605e-10, 2.1685926040728076e-12, 3.707641963144822e-10, -4.6431850703739994e-11, -4.2647922551985454e-11, -1.0399843986355085e-12, 6.550440323883596e-10, -6.555123895104647e-12, -9.038368958581465e-14, -1.0364355930381029e-9, 0.00020864503944555065, 2.3913841330690396e-10, 1.1610347297171635e-11, -1.220927447588252e-12, 1.7685493470166372e-10, -4.609393461818513e-10, -8.182624713455326e-11
39.2, 0.0, 1.6281466221291992e-12, -4.6528969051326084e-11, -1.164348515957837e-10, 2.1084117396532336e-12, 3.642528383549873e-10, -4.5526910260978304e-11, -4.146578809355483e-11, -9.925496878099634e-13, 6.414280003343016e-10, -6.320284376326235e-12, -8.72345472690918e-14, -1.0185732772879145e-9, 0.00020812423174511186, 2.37600765559762e-10, 1.1469680266961652e-11, -1.1653551552354198e-12, 1.7500101708508703e-10, -4.5798769632867603e-10, -8.184777794874435e-11
39.3, 0.0, 1.5765542966384144e-12, -4.5957977480375626e-11, -1.1427418005571093e-10, 2.049917363766778e-12, 3.5788171461582175e-10, -4.4640000322935564e-11, -4.03117854373042e-11, -9.467596670837593e-13, 6.280916835664044e-10, -6.0937529859952224e-12, -8.419825434577526e-14, -1.0009807944800669e-9, 0.0002079141135593302, 2.3602573211638633e-10, 1.1331226724007421e-11, -1.1121610532606054e-12, 1.7315900112257525e-10, -4.5505659682056674e-10, -8.184183029402383e-11
39.4, 0.0, 1.5266093488370959e-12, -4.5392323742501934e-11, -1.1215371588899387e-10, 1.9930623763148324e-12, 3.5164709414338474e-10, -4.377075271955851e-11, -3.9185309653683876e-11, -9.025687795791352e-13, 6.150292936714034e-10, -5.875240542835536e-12, -8.127065736435027e-14, -9.836547311743233e-10, 0.00020805420312831554, 2.344152420463935e-10, 1.1194929134427515e-11, -1.0612451853814325e-12, 1.7132893893455841e-10, -4.521457270586044e-10, -8.180944433673112e-11
39.5, 0.0, 1.4782588262389638e-12, -4.48320049518733e-11, -1.1007270836894988e-10, 1.9378009774766307e-12, 3.45545363154448e-10, -4.291880698267228e-11, -3.808576751462577e-11, -8.599323563237285e-13, 6.022351759641548e-10, -5.664467702560283e-12, -7.844775951679032e-14, -9.665917066187353e-10, 0.00020832403400633328, 2.3277117153080712e-10, 1.1060731948403234e-11, -1.012511791906278e-12, 1.6951087905855665e-10, -4.4925477652159775e-10, -8.175162874187382e-11
39.6, 0.0, 1.4314514860129071e-12, -4.427701654341001e-11, -1.0803042082625882e-10, 1.884088632612544e-12, 3.395730209152401e-10, -4.208381018241386e-11, -3.7012577321573453e-11, -8.188066132054574e-13, 5.897038050637051e-10, -5.461164635006314e-12, -7.57257146057785e-14, -9.497883725358238e-10, 0.00020822792800231186, 2.310953449233643e-10, 1.092858153144813e-11, -9.658691332089565e-13, 1.6770486652888975e-10, -4.4638344444742056e-10, -8.166936161274049e-11
39.7, 0.0, 1.386137739826e-12, -4.372735233250145e-11, -1.0602613038539845e-10, 1.8318820375381545e-12, 3.337266757779008e-10, -4.1265416765137065e-11, -3.596516873969986e-11, -7.791486498254231e-13, 5.774297806864967e-10, -5.26507071093229e-12, -7.310082123319004e-14, -9.332414129108846e-10, 0.00020718386933131928, 2.2938953581150225e-10, 1.0798426096615646e-11, -9.21229319326469e-13, 1.6591094295101822e-10, -4.43531439533459e-10, -8.156359140065271e-11
39.8, 0.0, 1.3422696005530973e-12, -4.3183004572053977e-11, -1.0405912770695266e-10, 1.781139085266613e-12, 3.280030413683041e-10, -4.046328839605443e-11, -3.4942982635226624e-11, -7.409164450283353e-13, 5.654078236930116e-10, -5.075934199043521e-12, -7.056951722351242e-14, -9.16947543778548e-10, 0.00020485316800985412, 2.2765546804911027e-10, 1.067021563950398e-11, -8.785081472410212e-13, 1.641291465838139e-10, -4.406984796395897e-10, -8.143523778307328e-11
39.9, 0.0, 1.2998006305242168e-12, -4.264396401027993e-11, -1.0212871673408926e-10, 1.731818833276844e-12, 3.2239893291641936e-10, -3.967709380562933e-11, -3.394547090779181e-11, -7.040688529429125e-13, 5.536327722988082e-10, -4.89351197171705e-12, -6.812837425561008e-14, -9.009035130137617e-10, 0.0002012953622881191, 2.2589481678546866e-10, 1.0543901875371058e-11, -8.376249456450007e-13, 1.6235951241623757e-10, -4.378842914979051e-10, -8.12851925141099e-11
40.0, 0.0, 1.2586858915826085e-12, -4.211021994505886e-11, -1.0023421444433628e-10, 1.6838814719118908e-12, 3.169112637243397e-10, -3.890650863802816e-11, -3.297209632478491e-11, -6.685655986086948e-13, 5.420995785203606e-10, -4.717569220844739e-12, -6.577409277635226e-14, -8.85106100120109e-10, 0.00019677666564992517, 2.2410920947892568e-10, 1.0419438178056466e-11, -7.985024255684103e-13, 1.6060207224605855e-10, -4.350886104326225e-10, -8.111432024918997e-11
