flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
35.9, 0.0, 8.587147420101782e-32, 1.961281527142612e-30, -7.20089592133077e-30, -6.147471132228599e-14, -3.302416338278298e-31, 5.33463590225075e-16, 5.069677226056907e-32, -1.4041061954598962e-44, 3.321726135909681e-30, 7.279625698036423e-22, 1.043228349637537e-31, 3.264060595313528e-22, 5.6995116228625365e-31, 3.336706422880367e-23, 3.8161959375702146e-32, -1.3995389290998396e-32, 4.3669561569908825e-31, -1.0747222685454787e-21, 6.128101914023198e-32
36.0, 0.0, -1.346307207588722e-31, 2.009267838697248e-30, 2.998156648598113e-30, -5.975650408731625e-14, -2.6422616827984577e-31, 5.291163065523502e-16, 3.8988986333455345e-32, -1.0879040548246249e-44, 2.640092429432777e-30, 7.349255806172648e-22, -9.681688264133864e-32, 3.359916010460379e-22, 6.161461540145028e-31, 3.42615452223235e-23, -4.482198855565105e-32, -2.636851297021774e-32, 5.1332883589329335e-31, -1.0788227822834384e-21, 5.235220860485403e-32
36.1, 0.0, -3.4978724570488164e-31, 1.4149661079115304e-30, -3.958894122042946e-30, -5.806981647954388e-14, -1.9053457961551345e-31, 5.247912121355762e-16, 4.3168648140557664e-32, 1.4374625485057583e-44, 2.7166493857322325e-30, 7.279158847555807e-22, -2.0525407855102275e-31, 3.4159373182267015e-22, 2.4115050250803084e-31, 3.602287694805563e-23, -4.9148478297732546e-32, -1.5029476726824113e-32, 2.2251535780153294e-31, -1.1009672029478657e-21, 4.4836119645918194e-32
36.2, 0.0, 4.641740001983361e-32, -2.2011579731746774e-30, -1.9491290582337646e-30, -5.641411959257267e-14, -1.7044635180358838e-31, 5.204883791407241e-16, 4.31618889262246e-32, 1.2112643184758032e-44, 2.5524678063425974e-30, 7.353477801006913e-22, -5.134960001352587e-32, 3.464391224826964e-22, 2.566393539060136e-31, 3.8469728802459264e-23, 3.500544719172833e-33, -8.241439663872343e-33, 8.068808634404963e-32, -1.1062441345796175e-21, 3.8376928344086174e-32
36.3, 0.0, 4.945352069357493e-31, 1.8504341701043677e-30, 6.622032579607737e-30, -5.4788892871852376e-14, -1.4762757188921337e-31, 5.162078799745634e-16, 3.796784506878791e-32, 1.3185453968059754e-44, 1.5550571785532528e-30, 7.621783970706199e-22, 2.9447856492110096e-31, 3.5466257638595577e-22, 8.268449203191921e-32, 4.0290558680519433e-23, 3.41731787576734e-32, -2.0188706195191858e-32, 2.15270603082271e-31, -1.1116736757318465e-21, 3.2894988857795607e-32
36.4, 0.0, -2.7028813049367287e-31, 5.7495040446564965e-31, 4.1631023034448325e-30, -5.3193623976760514e-14, -1.1235702421783605e-31, 5.119497837410292e-16, 3.151039653981014e-32, 2.4803089940153526e-44, 2.6634091320172764e-30, 7.892464979410683e-22, 1.4690055164077227e-31, 3.695261652642703e-22, 2.731787196047163e-31, 4.172838310612458e-23, -1.6069269357491083e-32, -2.618606576333756e-32, 2.0216269619917206e-31, -1.1291504643873959e-21, 2.821205954902217e-32
36.5, 0.0, -1.3500118544669684e-31, 2.067751005655055e-31, -2.066402493108746e-30, -5.162780868806611e-14, -1.0444322700059255e-31, 5.077141543852396e-16, 3.340702632953239e-32, 3.7363717415401746e-44, 2.397823093029526e-30, 8.163808313145098e-22, 6.153194466176088e-32, 3.7854291454018153e-22, 2.0515826566647392e-32, 4.2124443461002583e-23, -1.582389431861691e-33, -1.6069707096320897e-32, -1.622251965240327e-32, -1.137121777809832e-21, 2.4126469721693692e-32
36.6, 0.0, -2.4912433518750146e-31, -8.70252602060618e-31, 1.2401535473414858e-30, -5.0090950801465764e-14, -8.818977427960834e-32, 5.035010513176163e-16, 4.3625070841620226e-32, 4.787479921960767e-44, 1.605273069123213e-30, 8.397192781542026e-22, 2.6291628789292405e-31, 3.886505228102397e-22, 1.0886008832196706e-31, 4.218116967918853e-23, 3.021369809386673e-32, -1.6452991193374015e-33, 5.464501634293327e-32, -1.135580876123445e-21, 2.0780535616898403e-32
36.7, 0.0, -1.2429700914926246e-31, 9.707079767688945e-31, -4.121739802117943e-30, -4.8582562004493736e-14, -6.615823392366984e-32, 4.993105208407689e-16, 3.556332595493037e-32, 4.348919453050434e-44, 1.9278003049148254e-30, 8.532577031313575e-22, -8.811518535820603e-32, 3.994913994008349e-22, 9.527950138794469e-32, 4.200472031817167e-23, 3.2179541455472677e-32, -2.271123244069483e-33, 1.2443005123351557e-31, -1.1296687921134525e-21, 1.7954171923001293e-32
36.8, 0.0, 2.5307567009779427e-31, 1.5693422783901244e-30, 1.9317035476026146e-30, -4.71021617788715e-14, -6.364623709228912e-32, 4.951426058690327e-16, 3.6818953476226515e-32, 5.593269372189393e-44, 1.3834725386725829e-30, 8.91254075480228e-22, 4.3408419475256995e-32, 4.161644005996654e-22, 2.974800583724616e-31, 4.2483042061411335e-23, -1.9513172808486746e-32, -1.826939163134537e-32, 1.1603156432492036e-31, -1.138949763740377e-21, 1.5486163471764768e-32
36.9, 0.0, -1.7023156235965825e-31, 1.112616622757324e-30, -4.41201948810114e-30, -4.564927727954521e-14, -4.610607901211088e-32, 4.909973474597195e-16, 2.0964682968861748e-32, 5.705889761096303e-44, 2.128975999135795e-30, 9.168851795228854e-22, 1.0627954913895479e-31, 4.27923553387202e-22, 2.490565372435113e-31, 4.296832966769675e-23, -3.778545023706876e-32, -2.632935920266474e-32, 1.0975449107747542e-31, -1.1440403275259641e-21, 1.343216315521601e-32
37.0, 0.0, -7.18860907092794e-32, -2.136040992990633e-30, -2.0154946884112427e-31, -4.422344325384736e-14, -4.382923605906782e-32, 4.868747810859944e-16, 2.4112940824816281e-32, 5.60594667224723e-44, 1.0594504226556439e-30, 9.449363218337483e-22, -7.925358280120555e-32, 4.442674562915244e-22, 1.363462328273558e-31, 4.293855372063044e-23, -2.7317248927012826e-32, -2.1407798954439078e-32, 1.5510719173762586e-31, -1.143061247760238e-21, 1.1626034471430619e-32
37.1, 0.0, 1.2364246718367436e-31, 7.240475799961877e-31, 6.228316889792138e-31, -4.282420189842188e-14, -3.509653708597962e-32, 4.827749417312662e-16, 2.585468556134412e-32, 5.669977848174594e-44, 1.6941601440998476e-30, 9.505241546607245e-22, -4.723354912787133e-32, 4.516836372423182e-22, 3.7757663206484435e-31, 4.2524217195738444e-23, 8.270267667077521e-32, -2.797092531533487e-32, 1.1369560669731468e-31, -1.1382879414196193e-21, 9.9567209771741e-33
37.2, 0.0, -1.373370310063137e-31, -1.0031916656004385e-30, -2.3493298835946987e-30, -4.145110278802109e-14, -4.0270750194790983e-32, 4.786978444367939e-16, 2.2971387108213097e-32, 6.799596900229056e-44, 1.1406602056187836e-31, 9.51938575859237e-22, -6.409277466461699e-32, 4.608236660394507e-22, 1.5980351054669382e-31, 4.213351294752838e-23, -2.216886628889458e-32, -1.5191336028064145e-32, 2.384448645592109e-31, -1.1430736629063915e-21, 8.528888493403881e-33
37.3, 0.0, 2.121186125541254e-31, -2.8887613960926464e-30, -1.7652786338848692e-30, -4.010370275402198e-14, -3.206159178017067e-32, 4.746435262643268e-16, 2.5734677722344217e-32, 7.337414548555914e-44, 9.06944218954947e-31, 9.54406320524563e-22, 1.9926029050798406e-32, 4.6752698069389e-22, 1.13718060915014e-31, 4.180005125445564e-23, 3.391990305585541e-32, -1.9410110921098614e-32, -4.019681905080854e-32, -1.162852881453303e-21, 7.39628676255674e-33
37.4, 0.0, -2.2593551963420824e-31, 3.97033755039954e-31, -4.334791339700339e-31, -3.8781565775573315e-14, -2.0794408150214371e-32, 4.706119895851602e-16, 2.620738295749447e-32, 6.795966804564812e-44, 1.17480105598117e-30, 9.631550810559736e-22, 8.091858479938917e-32, 4.781401452153972e-22, 1.4665287059023193e-31, 4.120906496826485e-23, -1.1710205682918159e-32, -1.771747413068155e-32, 3.188989721618263e-32, -1.1861829830644587e-21, 6.37392331139064e-33
37.5, 0.0, -8.555533989552175e-32, 2.425125880607979e-30, -3.0436735715899062e-31, -3.748426289194498e-14, -1.7159580826687066e-32, 4.666032489822796e-16, 2.4338469037256848e-32, 7.224076020890512e-44, 1.209467721456583e-30, 9.601534339694067e-22, -5.285978077501767e-32, 4.857729374462364e-22, 2.4134620183550938e-32, 4.028587958670945e-23, -4.919960765206015e-32, -2.732590445774653e-32, 1.785870711573196e-32, -1.1946067359212711e-21, 5.530115452011381e-33
37.6, 0.0, -1.2724492711250908e-31, -3.4247926697460554e-30, -2.0957991651688433e-30, -3.6211372093452644e-14, -3.2158526656890707e-32, 4.626173232414383e-16, 1.680639806394678e-32, 7.520034763959308e-44, 9.894441385802708e-31, 9.610198540603162e-22, 2.8538539330541694e-32, 4.98513294181925e-22, 1.5516892302668184e-31, 4.0585172971765164e-23, 4.9878231171192426e-33, -2.4477737537679496e-32, 5.205564973969659e-32, -1.209641162855686e-21, 4.775973983266524e-33
37.7, 0.0, -1.8180568698413282e-31, 2.6977038805083163e-30, 1.0872368227980355e-30, -3.496247821250232e-14, -1.381496159137227e-32, 4.58654217249448e-16, 1.8445044779453056e-32, 7.200041782273528e-44, 6.714354323257171e-31, 9.66782688259359e-22, -2.232498394202564e-31, 5.078740455925467e-22, 7.966347307113144e-32, 3.974661120014188e-23, 1.1393010881505255e-31, -2.9543612194013955e-32, 1.6236437123214854e-31, -1.2294833780874574e-21, 4.13476147112073e-33
37.8, 0.0, 2.673665568077541e-31, 2.5139414985542574e-30, 4.824386138346123e-30, -3.3737172830545e-14, -1.3366413993290613e-32, 4.547139287844337e-16, 1.4416173166479584e-32, 6.972600272318132e-44, 5.137894407567616e-31, 9.588613513956727e-22, 1.0330231256054689e-32, 5.223549881301846e-22, -1.1315837368183381e-31, 3.9509649386416945e-23, -1.1085706379723315e-31, -4.0750871258700874e-32, 1.9406561507180749e-31, -1.2458618214140944e-21, 3.5896789727250896e-33
37.9, 0.0, -2.695434053220182e-31, 3.0813194561835817e-30, 5.689380345795646e-31, -3.253505418228325e-14, 7.239281098110142e-33, 4.507964582748893e-16, 1.7851954578867562e-32, 7.2014928187422e-44, 3.71429524426734e-31, 9.474356895396756e-22, 5.996498016054923e-32, 5.379277397290551e-22, 4.109161633586251e-32, 3.93626592465048e-23, -3.446017784256364e-32, -4.023219256150768e-32, -8.619905678567254e-32, -1.245768255063971e-21, 3.146386887044338e-33
38.0, 0.0, -1.7098497843920486e-31, -9.0757412191156e-32, 1.0557249005556366e-30, -3.135572704997022e-14, -1.235925357912277e-32, 4.469018005503079e-16, 1.279988229138587e-32, 7.220087641007004e-44, 8.879159072393545e-31, 9.377543068895325e-22, 6.603354020719354e-32, 5.443009654579266e-22, 6.571433902939517e-32, 3.871568121345752e-23, 1.9151882435740627e-32, -3.8243054857914397e-32, 1.4506254214228152e-31, -1.246721041769194e-21, 2.7407731761402626e-33
38.1, 0.0, 5.662639287305638e-32, -2.0738814844356143e-30, -6.0278378671169666e-30, -3.019880266749824e-14, -7.380927092039517e-33, 4.430299488590539e-16, 1.9149176581268345e-32, 8.316579614831799e-44, 3.8170245137902013e-31, 9.366084986626306e-22, -6.236547323958926e-32, 5.586231556438721e-22, -2.9044730006809104e-32, 3.917218813013427e-23, 6.210561063565245e-33, -3.314699749328115e-32, -6.098989251945929e-32, -1.2498141524016697e-21, 2.369727970169896e-33
38.2, 0.0, -2.438222557876627e-31, 1.642998519402197e-30, 4.076634984031874e-30, -2.9063898619331355e-14, -4.831035164461884e-33, 4.3918088351739426e-16, 1.5564640907627936e-32, 7.777967458556379e-44, 2.8939702888196547e-31, 9.308989091989515e-22, 1.8938242001161598e-31, 5.665829085335071e-22, 8.385971897927816e-33, 3.9389298606448163e-23, 2.93047294498793e-32, -3.712634748397464e-32, 4.975223598981616e-32, -1.2498741097521908e-21, 2.054686885413052e-33
38.3, 0.0, -1.3190679585030045e-31, -9.61745896129498e-31, 5.1918478705053346e-30, -2.7950638771651288e-14, -1.874204046254029e-32, 4.3535458619227824e-16, 8.855619668744383e-33, 6.898474149242715e-44, 1.6754136128079306e-31, 9.239109496067801e-22, 1.2122978282489863e-32, 5.738672201221129e-22, 4.0314593329248755e-32, 3.933021828940734e-23, 5.142459448520916e-34, -3.8153288752451184e-32, 3.954753904204711e-32, -1.2484742079777249e-21, 1.8223174301560552e-33
38.4, 0.0, -1.4227227030451971e-32, 3.799745765476689e-30, 8.0600945715954e-31, -2.6858653137002447e-14, -8.125265346935382e-33, 4.3155105342265146e-16, 8.694528510570204e-33, 7.604240112865961e-44, 9.366101739039409e-31, 9.298640692711845e-22, 4.307646997029547e-32, 5.771267424434767e-22, -8.48433673536086e-32, 3.936484131963156e-23, 6.533870623469031e-33, -4.530069075700298e-32, 4.184192327940981e-32, -1.2466487189080065e-21, 1.610523253760367e-33
38.5, 0.0, 1.7661726827101918e-31, 1.2117892351171468e-30, 7.918156640745266e-31, -2.5787577808674406e-14, -3.5471777703141844e-33, 4.277702536316724e-16, 7.5890094268772e-33, 7.439112296225691e-44, 7.575698509305778e-31, 9.32891456111957e-22, 7.040195423938119e-32, 5.741743350024575e-22, -1.2752280676297079e-31, 3.8636294676941826e-23, -1.6296145845962797e-32, -4.126607039558013e-32, 3.2963523976617555e-32, -1.2413824792077793e-21, 1.4416834885378796e-33
38.6, 0.0, 4.5528477506641115e-31, 1.8442726116807947e-30, 4.540043239983332e-30, -2.4737054851654707e-14, -3.708418721729776e-33, 4.2401216329976e-16, 5.3829089130508676e-33, 7.386190441652737e-44, 3.669923165735489e-31, 9.368319770282505e-22, -6.63582724729604e-32, 5.595651700836374e-22, 4.24367638491814e-32, 3.914367907692332e-23, -2.2894464086277262e-32, -4.281575216519821e-32, 6.255743079337414e-32, -1.2397919788012982e-21, 1.278456338425894e-33
38.7, 0.0, 3.5383656741566445e-32, -2.709787888344533e-31, 1.770165833012077e-31, -2.370673223437891e-14, -4.139978754552196e-34, 4.2027676323020667e-16, 5.627849977730356e-33, 6.606616758251273e-44, 3.2962453639858394e-31, 9.45738564498681e-22, 6.917897164783632e-32, 5.502190068468922e-22, 4.162926214389895e-33, 3.9035995087434536e-23, 1.9787374704204738e-33, -2.7518056460285675e-32, -4.1956658233275913e-32, -1.2420277033736866e-21, 1.0957254323771577e-33
38.8, 0.0, 1.3033539168671034e-31, 8.749881821409366e-31, -2.4979814112673908e-30, -2.2696263715810515e-14, -1.0094005476499876e-32, 4.1656401609951026e-16, 1.0685435265572771e-32, 6.59120328054607e-44, 3.6500925698582447e-31, 9.553894507353687e-22, -8.716275823181563e-33, 5.423476656424435e-22, 1.1768141735432397e-32, 3.7818614708612474e-23, -9.797687776474296e-34, -3.825205855869176e-32, 8.584891043177564e-32, -1.240091129604221e-21, 9.652938808698494e-34
38.9, 0.0, 7.369087915801278e-32, -2.828152757307949e-31, 4.149905730162956e-30, -2.1705308761621632e-14, -9.118441211488735e-33, 4.1287388902074306e-16, 1.9426712924392423e-33, 6.455466031204494e-44, 2.16476738631652e-31, 9.508466170679067e-22, -8.533819339218544e-32, 5.279327880056035e-22, -9.965096044161501e-32, 3.7293601597978386e-23, -3.381488801808017e-33, -3.3710960469682047e-32, -4.1932863651571935e-32, -1.231914566868434e-21, 8.441919484995915e-34
39.0, 0.0, 2.6317377854307716e-31, -3.0220636598041588e-30, 3.5788717979534866e-30, -2.0733532468563857e-14, 4.919323122518828e-33, 4.092063459204529e-16, 7.773139934812458e-33, 6.671686354309952e-44, 1.0398912874189048e-30, 9.55604683493112e-22, 2.3685125647637434e-32, 5.23965624539415e-22, -1.0430262328209227e-31, 3.6689130974479865e-23, -2.320717884794295e-32, -3.960827855208728e-32, 4.3249846161398567e-32, -1.2406652854638616e-21, 7.379198756257104e-34
39.1, 0.0, 7.212428405476808e-32, -8.535953131288733e-31, 2.7706702100917253e-30, -1.978060545674977e-14, 2.4346996853407545e-35, 4.055613524781669e-16, 3.309896179990931e-33, 6.005734243050413e-44, 1.4670033841956471e-31, 9.464255831984407e-22, -7.197847420802942e-32, 5.172676482619967e-22, 4.236214016080231e-32, 3.5800319246788266e-23, 5.50146208596278e-33, -4.053328681066425e-32, 6.219268697911553e-32, -1.2430792330866304e-21, 6.457989253124475e-34
39.2, 0.0, -1.070087254354529e-31, 1.7383404218698137e-30, -5.431474351949632e-30, -1.8846203801632426e-14, 2.7139753372619513e-34, 4.01938869661958e-16, 3.684209337337262e-33, 6.000870401251683e-44, 4.248545961950733e-31, 9.482645725636555e-22, 5.048093112393025e-32, 5.084500677510772e-22, -6.634017763202778e-32, 3.515644216282398e-23, -1.820630269463878e-33, -4.3055775324874077e-32, 9.898893068366263e-32, -1.2445323680018581e-21, 5.579149558270756e-34
39.3, 0.0, -4.15792995124672e-32, 5.869564878952422e-31, -1.0526265330481005e-30, -1.7930008945213137e-14, -3.357439506545388e-33, 3.983388555747138e-16, 2.8489443263029465e-33, 5.277424262105065e-44, -2.5349131891639056e-31, 9.486322442398714e-22, 6.551146773487525e-32, 4.968126950579177e-22, -1.796847515627166e-31, 3.5290328424234664e-23, 9.107762027598247e-33, -4.961651938495827e-32, 7.43907283765602e-32, -1.223903049041125e-21, 4.881386639815404e-34
39.4, 0.0, -1.754912558670302e-32, 1.9104020787075873e-30, 2.3838197896021158e-30, -1.7031707602060536e-14, 7.011514981718142e-33, 3.9476126152086836e-16, 5.489444682969598e-33, 5.76421787622674e-44, 1.1713176176905178e-31, 9.644307841462536e-22, -1.7947016967746148e-32, 4.768679440528854e-22, 5.565103013716911e-32, 3.4958539820742806e-23, 1.4756884240572998e-33, -3.939152984056281e-32, 8.534486729843254e-32, -1.2026932783468623e-21, 4.426378047825185e-34
39.5, 0.0, 1.7451629279997099e-31, -8.130545125894438e-31, -1.0802151038798406e-31, -1.6150991680075873e-14, 3.477590368183419e-33, 3.9120604256946435e-16, 4.756647105937177e-33, 5.416573104416211e-44, 1.2652764992596724e-31, 9.779210964156657e-22, 1.1733685359528663e-33, 4.602639339952231e-22, -1.038277613403094e-31, 3.434964603391701e-23, -1.0240154044215743e-32, -4.791742056858014e-32, 5.54204260816527e-33, -1.1912664427609605e-21, 3.938095427721219e-34
39.6, 0.0, -1.4618884545407543e-31, -2.7516609725264844e-31, -2.0805077970529687e-30, -1.5287558212151435e-14, -6.111224780905534e-33, 3.8767315053340006e-16, 7.432939129558389e-33, 5.134669170525918e-44, 2.069429904346716e-31, 9.925658429137206e-22, -6.561148369732667e-32, 4.518577906822675e-22, -3.3226597219515767e-32, 3.3016019544077743e-23, -3.2110437117796347e-32, -3.107087817921999e-32, 4.511820081280358e-32, -1.187732643456079e-21, 3.4088827400694554e-34
39.7, 0.0, 4.310950374652504e-32, -9.219869468188761e-31, 5.271660161981705e-30, -1.4441109266267208e-14, 4.1332011309659304e-33, 3.8416253242302626e-16, 1.9255142861062688e-33, 4.911682138949967e-44, 1.772520223274307e-31, 1.0155633569628867e-21, 7.644153190972401e-33, 4.445376918976124e-22, -1.5609102553545527e-31, 3.1940279772604255e-23, 1.7665111191037566e-32, -3.773305108282726e-32, 1.3607526503847884e-32, -1.1829297484304582e-21, 2.9881957865486262e-34
39.8, 0.0, -2.0521920722941286e-31, 5.200384160731439e-31, -4.9759869698324535e-30, -1.3611351849172729e-14, 1.6216164977033963e-33, 3.8067413879449217e-16, -1.340203588743034e-33, 4.58079941921942e-44, 6.036368072546297e-31, 1.0302728916367007e-21, -1.3097052212789145e-31, 4.285110746460869e-22, 1.782197904263547e-32, 3.1010405959204064e-23, 5.282896010182132e-33, -4.2847885855846784e-32, 2.0173744523171345e-32, -1.1668062587425596e-21, 2.6460606375032127e-34
39.9, 0.0, -1.3150984158012363e-31, 2.6869215046961416e-30, -1.998485620212004e-30, -1.2797997854388721e-14, 1.6297996446181784e-33, 3.772079159190087e-16, 6.08313719754415e-34, 4.4394833294666304e-44, 4.569337835766274e-31, 1.0383563739341008e-21, -8.019574126893222e-32, 4.187372834029008e-22, -4.8959146559805086e-32, 3.037761926942479e-23, -1.121321787336937e-32, -3.6755413364894927e-32, 5.744246450516414e-32, -1.1528150609450073e-21, 2.4069163321467935e-34
40.0, 0.0, 7.6859098594598e-32, 1.0963490428686418e-30, 7.779893954651561e-31, -1.2000763976074116e-14, -1.63200327027242e-33, 3.7376380605332346e-16, 3.0093848029587703e-33, 4.4352840094035843e-44, 3.620499191233068e-31, 1.0645278549016937e-21, -5.480959640305884e-32, 4.0812732815181116e-22, -1.2140409409387546e-31, 2.8485497125943476e-23, 1.2058290791623387e-32, -5.018085399831315e-32, 4.3034515802215883e-32, -1.138301346977576e-21, 2.04745218953493e-34
