flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
35.9, 0.0, 3.740151724122797e-15, 6.010166091280988e-15, 2.2828632886272127e-18, 3.4110301200337326e-18, 5.994550304279848e-18, 4.6433762382480155e-18, -4.433736684938472e-17, -1.7230639308795057e-18, 1.7843627162404614e-19, -1.1977039921833185e-15, 2.8509348327837315e-17, 9.609695743182334e-17, 2.100373241174806e-17, -6.007379432474047e-18, 1.6573677262100293e-17, -7.509542127551237e-18, 2.159780694029117e-17, -1.6244967152602808e-17, 2.8904602678314494e-11
36.0, 0.0, 3.495477299246967e-15, 5.754373209550537e-15, 2.1050181811258562e-18, 3.1637410738712428e-18, 5.5593707391643375e-18, 4.290993600982312e-18, -4.1716160082491214e-17, -1.5964969120762708e-18, 1.6053488342916932e-19, -1.1222949917556557e-15, 2.6535507280736737e-17, 8.928446296189905e-17, 1.9559287861718104e-17, -5.579708678197742e-18, 1.545620995187331e-17, -7.01555418862783e-18, 2.001816869180609e-17, -1.514131613317254e-17, 2.89092347849479e-11
36.1, 0.0, 3.2667860358174803e-15, 5.509574205507265e-15, 1.9410071241129094e-18, 2.934370820794723e-18, 5.155884971956206e-18, 3.9653689964544256e-18, -3.924329098042524e-17, -1.4792077137891425e-18, 1.443418515886963e-19, -1.0516555621951266e-15, 2.4698265222231106e-17, 8.295488203721255e-17, 1.8214133248578817e-17, -5.1824850690213745e-18, 1.4414342474718984e-17, -6.554051196869072e-18, 1.8554117284450564e-17, -1.4112685891130864e-17, 2.8916784537822592e-11
36.2, 0.0, 3.053035874368763e-15, 5.275292944979628e-15, 1.7897556476548913e-18, 2.7216220654690794e-18, 4.781777191279584e-18, 3.6644695876683144e-18, -3.691093966454858e-17, -1.3705177744485647e-18, 1.296996148575439e-19, -9.85482505152138e-16, 2.2988174259634504e-17, 7.707398865271688e-17, 1.6961445176851387e-17, -4.813540631734083e-18, 1.3442944617229965e-17, -6.122897184616233e-18, 1.719718963295451e-17, -1.3153974957644437e-17, 2.8927178315567042e-11
36.3, 0.0, 2.853252514697925e-15, 5.051072722656493e-15, 1.6502726398850217e-18, 2.5242912736314267e-18, 4.434901521326601e-18, 3.3864170049118984e-18, -3.471164308625499e-17, -1.2697978747631319e-18, 1.164648098647801e-19, -9.234920038490695e-16, 2.1396438944517433e-17, 7.160998097950123e-17, 1.5794869811174258e-17, -4.470860518160932e-18, 1.2537233125344627e-17, -5.720096288366555e-18, 1.593954381734273e-17, -1.2260428451630547e-17, 2.894034383278233e-11
36.4, 0.0, 2.666525030609407e-15, 4.836477885729057e-15, 1.521643768712795e-18, 2.3412616394863143e-18, 4.1132696562696666e-18, 3.129475079101683e-18, -3.263828031468795e-17, -1.1764650748074335e-18, 1.0450689237816767e-19, -8.654183768464955e-16, 1.9914872002543238e-17, 6.653331170487733e-17, 1.4708489640507575e-17, -4.152576695031089e-18, 1.1692750281528869e-17, -5.343783959757742e-18, 1.477391157505266e-17, -1.1427614395161534e-17, 2.8956210120017117e-11
36.5, 0.0, 2.4920017743730697e-15, 4.6310910988333164e-15, 1.4030256612546083e-18, 2.171497277482246e-18, 3.815038396391969e-18, 2.8920399568635675e-18, -3.068408121978316e-17, -1.0899787602996146e-18, 9.370690670649856e-20, -8.110129102751199e-16, 1.8535852224514435e-17, 6.181652510298644e-17, 1.369679359949652e-17, -3.856951433212124e-18, 1.0905343377336708e-17, -4.9922186222616426e-18, 1.369355720540162e-17, -1.065140322793738e-17, 2.8974707500698313e-11
36.6, 0.0, 2.3288864940432507e-15, 4.43451348868545e-15, 1.2936403814047718e-18, 2.014037463966432e-18, 3.538499931965652e-18, 2.6726300252071923e-18, -2.88426006973655e-17, -1.0098378291579395e-18, 8.395702476031218e-20, -7.6004277216865e-16, 1.725228574692885e-17, 5.743411304077733e-17, 1.2754649014408316e-17, -3.5823701832793254e-18, 1.0171142353756713e-17, -4.663772636110818e-18, 1.2692238563313706e-17, -9.927945203319896e-18, 2.899576756936428e-11
36.7, 0.0, 2.1764347902685413e-15, 4.246364196697662e-15, 1.1927703704015013e-18, 1.8679913392658484e-18, 3.2820712078762916e-18, 2.4698756632013093e-18, -2.7107692170823263e-17, -9.355775540210288e-19, 7.515911568339838e-20, -7.12289986328933e-16, 1.605756870263127e-17, 5.3362373762731516e-17, 1.1877276136220432e-17, -3.3273360848384364e-18, 9.48653884083734e-18, -4.356926068819442e-18, 1.1764170823277241e-17, -9.253653507322563e-18, 2.9019323173589826e-11
36.8, 0.0, 2.0339507036194415e-15, 4.066278098809979e-15, 1.0997537451230352e-18, 1.7325316637560674e-18, 3.0442853990078886e-18, 2.282512033841342e-18, -2.5473527284330612e-17, -8.667676437042564e-19, 6.722386512615399e-20, -6.675504827550806e-16, 1.494555375870958e-17, 4.9579288543677136e-17, 1.1060223446253102e-17, -3.0904572375038615e-18, 8.848171105343877e-18, -4.0702587613256656e-18, 1.0903992152244675e-17, -8.625185045342351e-18, 2.904530839141874e-11
36.9, 0.0, 1.9007836214084605e-15, 3.893907118230816e-15, 1.0139801002535887e-18, 1.6068916783935436e-18, 2.823782368956894e-18, 2.109369920721797e-18, -2.393455937980029e-17, -8.03008696048979e-19, 6.007009886182078e-20, -6.25633207108639e-16, 1.3910518325285257e-17, 4.606439303852753e-17, 1.029934537704386e-17, -2.870440887842351e-18, 8.252905530421488e-18, -3.802443816533391e-18, 1.0106734147306839e-17, -8.039423998444129e-18, 2.907365850859199e-11
37.0, 0.0, 1.77632527888114e-15, 3.7289169275115395e-15, 9.348861700954123e-19, 1.4903601395045907e-18, 2.619302234017756e-18, 1.9493694266745743e-18, -2.2485522229727208e-17, -7.439310176032401e-19, 5.3624190630318376e-20, -5.863592762759388e-16, 1.2947135988890936e-17, 4.279867758482062e-17, 9.590781787486304e-18, -2.6660863346008383e-18, 7.69782247121102e-18, -3.552241460980451e-18, 9.367791829464374e-18, -7.493466954026448e-18, 2.91043100036415e-11
37.1, 0.0, 1.6600070590392032e-15, 3.570988295238807e-15, 8.619526027194641e-19, 1.3822763599759502e-18, 2.4296769155340913e-18, 1.8015124077271218e-18, -2.1121413928858334e-17, -6.891914201548649e-19, 4.7819036313419324e-20, -5.495612141912451e-16, 1.2050449361111462e-17, 3.976447836096133e-17, 8.930936756393856e-18, -2.4762792078595914e-18, 7.180200466433912e-18, -3.3184939153635683e-18, 8.682897650049736e-18, -6.984607609596098e-18, 2.913720052396564e-11
37.2, 0.0, 1.5512973742386174e-15, 3.4198170575936857e-15, 7.9470024654766385e-19, 1.2820287218073206e-18, 2.253823798157134e-18, 1.6648769299913506e-18, -1.9837495612994138e-17, -6.384721328564219e-19, 4.259396821472737e-20, -5.150822049057309e-16, 1.1215842786369322e-17, 3.6945384583405447e-17, 8.316462249738259e-18, -2.299983139636375e-18, 6.697502695112457e-18, -3.1001191465391886e-18, 8.048096700340031e-18, -6.510323463906146e-18, 2.9172268868852006e-11
37.3, 0.0, 1.4496992959414424e-15, 3.2751109684639686e-15, 7.326872524041658e-19, 1.1890493885379979e-18, 2.090739354321033e-18, 1.5386102530742805e-18, -1.8629263014456866e-17, -5.914784609913103e-19, 3.7893793129007537e-20, -4.827754154778618e-16, 1.0439020486672836e-17, 3.43261467415389e-17, 7.744240041874385e-18, -2.1362364001539127e-18, 6.247363667856047e-18, -2.896106404076182e-18, 7.459722810583685e-18, -6.068263995899886e-18, 2.920945496909635e-11
37.4, 0.0, 1.3547482644448205e-15, 3.136590508917519e-15, 6.755060203250508e-19, 1.1028116515219968e-18, 1.939493593677856e-18, 1.421925429400512e-18, -1.7492455584225238e-17, -5.479372621860463e-19, 3.366828517924753e-20, -4.525033610008888e-16, 9.71598342571301e-18, 3.1892598785874065e-17, 7.21136602736868e-18, -1.9841462157598686e-18, 5.827579583744587e-18, -2.705511333997303e-18, 6.914379131638334e-18, -5.656238094184036e-18, 2.9248699869501894e-11
37.5, 0.0, 1.2660100310504003e-15, 3.003988941102518e-15, 6.227807475459947e-19, 1.0228270203797267e-18, 1.799224178395762e-18, 1.3140947731180223e-18, -1.642303030236607e-17, -5.075955622024146e-19, 2.987201389940733e-20, -4.2413730200473337e-16, 9.043009070407645e-18, 2.963157591483178e-17, 6.715135384811701e-18, -1.84288240874551e-18, 5.436097498234031e-18, -2.52745220642173e-18, 6.408917338034136e-18, -5.272204106179327e-18, 2.928994570868848e-11
37.6, 0.0, 1.1830786485793315e-15, 2.877051311079064e-15, 5.7416462142703935e-19, 9.486422186178695e-19, 1.6691320265891858e-18, 1.2144461474046515e-18, -1.5417155913679572e-17, -4.702185224725727e-19, 2.6463621452301922e-20, -3.975566838779274e-16, 8.416632864051121e-18, 2.753084830804861e-17, 6.253029801854809e-18, -1.711674726362473e-18, 5.071001687209679e-18, -2.3611040017022887e-18, 5.940419283012926e-18, -4.914259905267766e-18, 2.933313570311267e-11
37.7, 0.0, 1.1055746417493934e-15, 2.7555328931876898e-15, 5.293378979053312e-19, 8.79836749722848e-19, 1.5484765361969221e-18, 1.122358215971793e-18, -1.447120719414485e-17, -4.355888780206415e-19, 2.3405670888287198e-20, -3.7264861844520185e-16, 7.833629329069283e-18, 2.5579052718308183e-17, 5.82270387956908e-18, -1.589806485646215e-18, 4.7305085790651435e-18, -2.205697134003533e-18, 5.5061806145269544e-18, -4.5806316703657785e-18, 2.937821412689355e-11
37.8, 0.0, 1.0331432956518482e-15, 2.6392002006520566e-15, 4.880056363469197e-19, 8.160206580647095e-19, 1.4365708387585172e-18, 1.0372570253736217e-18, -1.3581750908355777e-17, -4.035050018519111e-19, 2.0664248354242147e-20, -3.493073905975711e-16, 7.290996487989123e-18, 2.3765630604828845e-17, 5.421972805400619e-18, -1.4766138912418667e-18, 4.412954052676505e-18, -2.060512576308826e-18, 5.1036950319549466e-18, -4.269666550474772e-18, 2.942512629590414e-11
37.9, 0.0, 9.6545303139065e-16, 2.527830233852471e-15, 4.49895840240753e-19, 7.5683240626211825e-19, 1.3327783941030165e-18, 9.58612063866993e-19, -1.2745544550689423e-17, -3.737800745144151e-19, 1.8208589626182687e-20, -3.274339961885823e-16, 6.785939947786866e-18, 2.2080772642336998e-17, 5.0488024720590975e-18, -1.3714792032436012e-18, 4.116787172761221e-18, -1.9248777069166407e-18, 4.7306395854608295e-18, -3.979824414283089e-18, 2.9473818548547896e-11
38.0, 0.0, 9.02193909627379e-16, 2.4212093211522926e-15, 4.1475764036305956e-19, 7.019365752276439e-19, 1.2365090820273699e-18, 8.859334602857962e-19, -1.1959515095112259e-17, -3.4624103902582687e-19, 1.6010614982250468e-20, -3.0693572356003085e-16, 6.315858792193682e-18, 2.0515364502164068e-17, 4.701298441190762e-18, -1.2738283946873849e-18, 3.840562619085493e-18, -1.7981649833919314e-18, 4.384861438543533e-18, -3.7096698625073894e-18, 2.9524238230623185e-11
38.1, 0.0, 8.430762154914231e-16, 2.319132063687362e-15, 3.823596688320692e-19, 6.510217635547941e-19, 1.1472158544597161e-18, 8.187679807362231e-19, -1.1220756516089783e-17, -3.2072743473914365e-19, 1.4045151960652045e-20, -2.8772574220709666e-16, 5.878331672561198e-18, 1.9060937675863516e-17, 4.377696258398916e-18, -1.1831286283596837e-18, 3.582933139436568e-18, -1.6797877289368976e-18, 4.064365196162596e-18, -3.4578645345294575e-18, 2.95763336777563e-11
38.2, 0.0, 7.878291472669889e-16, 2.2214034662463363e-15, 3.5248858644717394e-19, 6.037994078199575e-19, 1.0643916599544419e-18, 7.5669758536705775e-19, -1.052652633892417e-17, -2.970907008902219e-19, 1.2289162763969201e-20, -2.69722729118781e-16, 5.471105338066059e-18, 1.770962442012332e-17, 4.076352612136429e-18, -1.0988854979925065e-18, 3.3426423122111364e-18, -1.5691976972454867e-18, 3.767301605098166e-18, -3.223161139353697e-18, 2.963005419925451e-11
38.3, 0.0, 7.361995778959237e-16, 2.12783709665032e-15, 3.2494756060632576e-19, 5.600019986515776e-19, 9.875661115405997e-19, 6.9933532380735e-19, -9.874232105867242e-18, -2.75192927928978e-19, 1.0722069123547018e-20, -2.5285052347767985e-16, 5.092081992950643e-18, 1.645411442878658e-17, 3.795737565153498e-18, -1.0206392114181745e-18, 3.11851895322328e-18, -1.4658832113568238e-18, 3.4919567592177044e-18, -3.004398026958555e-18, 2.968535006046006e-11
38.4, 0.0, 6.879509125682111e-16, 2.0382534595360513e-15, 2.995551352228292e-19, 5.193811077871759e-19, 9.163035598387286e-19, 6.463238986715777e-19, -9.261421256728601e-18, -2.5490644806240704e-19, 9.324970297831919e-21, -2.37037792801378e-16, 4.739308976573428e-18, 1.528761553604677e-17, 3.5344257957789846e-18, -9.479633680285704e-19, 2.9094725288067834e-18, -1.369365807235064e-18, 3.236742105654946e-18, -2.800491415934742e-18, 2.974217246865142e-11
38.5, 0.0, 6.428619995944166e-16, 1.9524809468944916e-15, 2.761439201867772e-19, 4.817065092635947e-19, 8.501997470724007e-19, 5.973331537866325e-19, -8.685782397271273e-18, -2.3611295655405774e-19, 8.080947654636177e-21, -2.2221772439793944e-16, 4.410969064072782e-18, 1.420381728771446e-17, 3.291090359113109e-18, -8.804610435893e-19, 2.7144844531364537e-18, -1.2791983762986389e-18, 3.0001853622650263e-18, -2.6104321256718725e-18, 2.9800473555873803e-11
38.6, 0.0, 6.007261331748569e-16, 1.8703560092544635e-15, 2.545595622324004e-19, 4.467642964480381e-19, 7.888800430845543e-19, 5.520579420204327e-19, -8.145128741331285e-18, -2.187027391917358e-19, 6.974369206857113e-21, -2.0832773795640885e-16, 4.105370560067861e-18, 1.3196856555662221e-17, 3.064495119687409e-18, -8.177643083582395e-19, 2.53260648685271e-18, -1.1949632079066011e-18, 2.7809219627969573e-18, -2.433278983325865e-18, 2.986020636377457e-11
38.7, 0.0, 5.613501096782569e-16, 1.791722250628508e-15, 2.3465973334955986e-19, 4.143566890958607e-19, 7.319971315815794e-19, 5.1021622577212375e-19, -7.637398786181374e-18, -2.0257411818196324e-19, 5.991454019534423e-21, -1.9530921965988235e-16, 3.8209388038885955e-18, 1.2261285687546813e-17, 2.8534895003518304e-18, -7.595307535858357e-19, 2.3629541115748057e-18, -1.1162705225210593e-18, 2.577687171949081e-18, -2.2681550142256897e-18, 2.9921324827945483e-11
38.8, 0.0, 5.245533499650456e-16, 1.7164298847255468e-15, 2.1631320299875186e-19, 3.8429962920857484e-19, 6.792289719672156e-19, 4.715475727413862e-19, -7.16064732993485e-18, -1.8763303932226036e-19, 5.119786272796304e-21, -1.831072650723543e-16, 3.556208463830232e-18, 1.1392043837264874e-17, 2.6570013778590577e-18, -7.054431057727176e-19, 2.204702707641577e-18, -1.0427557988728e-18, 2.3893089297671654e-18, -2.114243326009096e-18, 2.998378376360569e-11
38.9, 0.0, 4.901670698428876e-16, 1.6443353103752442e-15, 1.9939881582229553e-19, 3.564227110426087e-19, 6.302768857098893e-19, 4.358111787451044e-19, -6.713035800777258e-18, -1.737922470100141e-19, 4.34780891427967e-21, -1.7167044363423782e-16, 3.3098150144600295e-18, 1.0584428361067225e-17, 2.4740326758199304e-18, -6.552059599845245e-19, 2.057083244777311e-18, -9.740786589211103e-19, 2.2147007165435696e-18, -1.9707820114456567e-18, 3.004753885165401e-11
39.0, 0.0, 4.580335154306071e-16, 1.5753012960061506e-15, 1.8380502472110862e-19, 3.305679141976649e-19, 5.848640694219377e-19, 4.0278463046441973e-19, -6.292832451521349e-18, -1.6097069364090677e-19, 3.665387844071655e-21, -1.6095058021237736e-16, 3.0804892339577725e-18, 9.834069988736815e-18, 2.3036536609580546e-18, -6.08545390203901e-19, 1.9193794567355958e-18, -9.09920803470187e-19, 2.0528557395526032e-18, -1.8370610690067885e-18, 3.011254662079678e-11
39.1, 0.0, 4.2800524788754665e-16, 1.5091963909181972e-15, 1.6942883287205042e-19, 3.065886302037877e-19, 5.4273384557763655e-19, 3.72262174687545e-19, -5.898407548310542e-18, -1.4909360135809975e-19, 3.0630717047890053e-21, -1.5090254736424658e-16, 2.8670488835040993e-18, 9.136909494206067e-18, 2.1449986982570505e-18, -5.652066074796178e-19, 1.790922442122713e-18, -8.499851336637891e-19, 1.9028406000935593e-18, -1.7124185556286555e-18, 3.017876443753472e-11
39.2, 0.0, 3.9994446265751736e-16, 1.4458953128378054e-15, 1.5617530467658953e-19, 2.8434853758491827e-19, 5.036481466761161e-19, 3.4405393624441786e-19, -5.528218949449122e-18, -1.38091471720958e-19, 2.532595008777146e-21, -1.4148406936690399e-16, 2.6683940096824578e-18, 8.489176004531379e-18, 1.997261478668479e-18, -5.249532219269666e-19, 1.6710900114209883e-18, -7.939939092843039e-19, 1.763790362731016e-18, -1.5962377631128407e-18, 3.024615048899953e-11
39.3, 0.0, 3.7372235691759637e-16, 1.3852777936410129e-15, 1.439569344273481e-19, 2.637217010147149e-19, 4.673862182403456e-19, 3.17984356323061e-19, -5.180818216317926e-18, -1.2789995355616062e-19, 2.066346124341455e-21, -1.326555443250688e-16, 2.483500618047467e-18, 7.887364012483247e-18, 1.8596912970053315e-18, -4.875657864379143e-19, 1.5593004103795435e-18, -7.416878248216028e-19, 1.6349033058481422e-18, -1.4879442146311466e-18, 3.0314663770250605e-11
39.4, 0.0, 3.492185582854706e-16, 1.327229308824885e-15, 1.3269296080842888e-19, 2.4459126440784125e-19, 4.337433931519845e-19, 2.938912049027082e-19, -4.854837524212477e-18, -1.1845939326753087e-19, 1.6575854041569523e-21, -1.2437987165198785e-16, 2.311415739334772e-18, 7.328217878800267e-18, 1.7315889293140653e-18, -4.528402190201018e-19, 1.4550122211621474e-18, -6.928243015398535e-19, 1.5154363927011543e-18, -1.3870017648178147e-18, 3.0384264069627484e-11
39.5, 0.0, 3.263205630479467e-16, 1.2716397549203084e-15, 1.2230897262629375e-19, 2.2684849477167854e-19, 4.0252994579210365e-19, 2.7162445353295014e-19, -4.5489881801226365e-18, -1.0971455287838463e-19, 1.3001421083925067e-21, -1.1662229334231687e-16, 2.1512524124230704e-18, 6.808712373320897e-18, 1.6123030635037558e-18, -4.20587008377756e-19, 1.3577206988531016e-18, -6.47177104944028e-19, 1.404700774077164e-18, -1.2929114885427886e-18, 3.045491195835618e-11
39.6, 0.0, 3.0492322181536827e-16, 1.2184035255578477e-15, 1.1273632601767903e-19, 2.103928495117575e-19, 3.7356983967198405e-19, 2.51045695071032e-19, -4.262057434098474e-18, -1.0161434327363757e-19, 9.885095449907195e-22, -1.0935024778086385e-16, 2.0021850049490795e-18, 6.326037687053581e-18, 1.5012276144134544e-18, -3.9063032008414967e-19, 1.2669545960450936e-18, -6.045346375348573e-19, 1.3020583031305698e-18, -1.2052076691651109e-18, 3.052656877236088e-11
39.7, 0.0, 2.849282655542195e-16, 1.1674202659750511e-15, 1.0391170878093006e-19, 1.9513095187269071e-19, 3.4669988170436303e-19, 2.3202681856350323e-19, -3.99290346179766e-18, -9.411123037569392e-20, 7.177001368117988e-22, -1.0253322790279325e-16, 1.863445034427619e-18, 5.877582800776603e-18, 1.3977977022486277e-18, -3.6280665271557476e-19, 1.182275168654939e-18, -5.646992949254353e-19, 1.2069172438445014e-18, -1.1234567412815395e-18, 3.0599196603746105e-11
39.8, 0.0, 2.6624385036276583e-16, 1.1185938952710688e-15, 9.577675291651662e-20, 1.8097614383093766e-19, 3.217686876369883e-19, 2.144495658913662e-19, -3.740448249183389e-18, -8.716129759195388e-20, 4.832074884805881e-22, -9.614265302508339e-17, 1.7343171676222816e-18, 5.4609211965237594e-18, 1.3014874016904654e-18, -3.369639536721102e-19, 1.103272405557307e-18, -5.274864840047106e-19, 1.1187292408494057e-18, -1.0472544685011884e-18, 3.0672758285817034e-11
39.9, 0.0, 2.487841442939242e-16, 1.0718322280134507e-15, 8.827765564105602e-20, 1.6784816115952522e-19, 2.986360055767187e-19, 1.982046777326132e-19, -3.5036818326388345e-18, -8.072385723179303e-20, 2.8101339905513726e-22, -9.015174284220822e-17, 1.6141355124229703e-18, 5.073799137856323e-18, 1.2118072808397457e-18, -3.1296130410753537e-19, 1.0295647665835225e-18, -4.927235566075412e-19, 1.0369859321858475e-18, -9.762238702240627e-19, 3.074721738146187e-11
40.0, 0.0, 2.3246892294434376e-16, 1.0270469954811045e-15, 8.136478994308358e-20, 1.5567255306107303e-19, 2.771716929090981e-19, 1.8319095362519752e-19, -3.2816479673387973e-18, -7.476112950888166e-20, 1.0753078688018365e-22, -8.453540807318779e-17, 1.5022803345923713e-18, 4.714121874361132e-18, 1.1283008433943521e-18, -2.906680086666094e-19, 9.607963000809265e-19, -4.602494384563254e-19, 9.612163270629576e-19, -9.100137813417515e-19, 3.082253816883852e-11
