flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
35.9, 0.0, 3.2646565781773486e-10, 5.4812407611747e-10, 1.7717124864585014e-11, -1.2975108097331479e-8, -5.880613596703377e-13, 0.0004856604921337709, 6.065907962226297e-11, -1.0509591415847072e-10, 2.071521043184204e-11, -4.098686733308346e-8, 1.028735809668778e-11, -1.1683534674731429e-9, 5.2490437454330785e-11, -2.5355685375863946e-10, 2.062461731553633e-11, -3.7419921815593224e-10, 3.782064331379878e-11, 7.86624171843129e-10, 3.7998558971284774e-11
36.0, 0.0, 3.160491036662941e-10, 5.381285357437198e-10, 1.8013973887063972e-11, -1.2372398156900137e-8, -5.848755511171005e-13, 0.0004815537259190464, 5.942713094930148e-11, -1.0211566267610408e-10, 2.0252611552753624e-11, -3.949111797614714e-8, 1.0087779135731537e-11, -1.121177590559282e-9, 5.097312957707485e-11, -2.437463028191743e-10, 2.019673938687328e-11, -3.641061470581531e-10, 3.6972682664449383e-11, 7.643856805846416e-10, 3.695361828980681e-11
36.1, 0.0, 3.0582057373219383e-10, 5.282981597266279e-10, 1.8292429123355418e-11, -1.1802994283211664e-8, -5.814016625550132e-13, 0.0004779182928722341, 5.821780081399635e-11, -9.920976026585985e-11, 1.9798800432817558e-11, -3.8058865128499315e-8, 9.89208991358367e-12, -1.0760592092987158e-9, 4.9495407721885925e-11, -2.3417574848496153e-10, 1.9777495505824402e-11, -3.543303747404337e-10, 3.6145512032369044e-11, 7.426932593222844e-10, 3.5934369214096373e-11
36.2, 0.0, 2.9577958227599927e-10, 5.186303347356424e-10, 1.855310252420266e-11, -1.1265041433009051e-8, -5.77659409292263e-13, 0.00047484722939323913, 5.703078797186871e-11, -9.637660498280708e-11, 1.935362432726602e-11, -3.668698873108239e-8, 9.700214557776156e-12, -1.0328958788215485e-9, 4.805633938117563e-11, -2.248409615927046e-10, 1.936671778005349e-11, -3.448611036540184e-10, 3.533854191210182e-11, 7.215353521503529e-10, 3.4940238342672486e-11
36.3, 0.0, 2.859255093407778e-10, 5.091224915997912e-10, 1.8796589804314023e-11, -1.075678434755189e-8, -5.73667582275773e-13, 0.00047236697173928474, 5.5865789044038426e-11, -9.361462018814737e-11, 1.8916932947631898e-11, -3.5372547845696554e-8, 9.512078666242539e-12, -9.915909673065195e-10, 4.665501046975955e-11, -2.1573776226535743e-10, 1.8964241502800747e-11, -3.3568795431818283e-10, 3.455120291260882e-11, 7.009005784315362e-10, 3.397066329403543e-11
36.4, 0.0, 2.7625760750572546e-10, 4.997721044707007e-10, 1.902347078215895e-11, -1.0276562411009644e-8, -5.694440851956815e-13, 0.000470456112830271, 5.472249896587546e-11, -9.092225452298104e-11, 1.8488578421583054e-11, -3.4112768687779306e-8, 9.327609279368275e-12, -9.52053301151167e-10, 4.529052512667335e-11, -2.0686201958836228e-10, 1.8569905087892e-11, -3.2680094575301174e-10, 3.3782944940334066e-11, 6.80777733726653e-10, 3.302509255872157e-11
36.5, 0.0, 2.667750085013116e-10, 4.905766900098873e-10, 1.9234309717415103e-11, -9.82280476480764e-9, -5.650059699060055e-13, 0.00046906397503072015, 5.360061140561695e-11, -8.829798186766262e-11, 1.8068415257861686e-11, -3.290503356312903e-8, 9.14673485272913e-12, -9.141968320892377e-10, 4.3962005512802804e-11, -1.9820965130631092e-10, 1.8183550006917223e-11, -3.1819047700792263e-10, 3.303323642268229e-11, 6.611557904648297e-10, 3.210298534991259e-11
36.6, 0.0, 2.5747672963676864e-10, 4.815338065882773e-10, 1.942965564377733e-11, -9.39402566502516e-9, -5.603694710493562e-13, 0.00046812566335036277, 5.2499819155800346e-11, -8.574030128054371e-11, 1.765630031222902e-11, -3.1746870634801257e-8, 8.969385230288974e-12, -8.779403249205144e-10, 4.266859159914892e-11, -1.8977662350702334e-10, 1.7805020727758626e-11, -3.098473097208425e-10, 3.2301563565317796e-11, 6.420238983349546e-10, 3.120381145519159e-11
36.7, 0.0, 2.483616801043801e-10, 4.72641053499231e-10, 1.96100426971692e-11, -8.9888200707906e-9, -5.555500391951459e-13, 0.0004675726343319717, 5.141981450290218e-11, -8.32477369243746e-11, 1.7252092752345096e-11, -3.063594445193229e-8, 8.795491618123558e-12, -8.432070646038444e-10, 4.14094409498212e-11, -1.815589503131068e-10, 1.7434164654683458e-11, -3.017625516404552e-10, 3.158742964312782e-11, 6.233713844803866e-10, 3.0327051086541e-11
36.8, 0.0, 2.3942866709174933e-10, 4.6389607018761696e-10, 1.977599043891463e-11, -8.605859452132816e-9, -5.505623730312056e-13, 0.00046733921454863986, 5.036028957076566e-11, -8.081883797605567e-11, 1.685565402243276e-11, -2.9570047179347667e-8, 8.624986558271457e-12, -8.099245815375156e-10, 4.0183728497087104e-11, -1.7355269357448377e-10, 1.7070832070237445e-11, -2.939276410569696e-10, 3.089035432511714e-11, 6.051877534436146e-10, 2.947219473115644e-11
36.9, 0.0, 2.3067640173166334e-10, 4.552965354903917e-10, 1.9928004176188217e-11, -8.243887806380793e-9, -5.454204502041628e-13, 0.00046736604559130085, 4.9320936636311634e-11, -7.845217852050312e-11, 1.646684780946518e-11, -2.8547090470365955e-8, 8.457803903761078e-12, -7.780243939070144e-10, 3.899064631286934e-11, -1.6575396256610904e-10, 1.671487607823337e-11, -2.863343320790123e-10, 3.020987302698892e-11, 5.874626869349105e-10, 2.863874300159673e-11
37.0, 0.0, 2.2210350488336664e-10, 4.4684016689185666e-10, 2.0066575277079496e-11, -7.901717872997977e-9, -5.401375573172978e-13, 0.0004676014619457099, 4.8301448428053216e-11, -7.61463574312579e-11, 1.608554001215416e-11, -2.7565097931540528e-8, 8.29387879311191e-12, -7.474417660656191e-10, 3.782940337560751e-11, -1.5815891368813379e-10, 1.6366152548935103e-11, -2.7897468070889475e-10, 2.954553629567533e-11, 5.701860433963139e-10, 2.7826206486922e-11
37.1, 0.0, 2.1370851274365243e-10, 4.3852471979448986e-10, 2.0192181481173385e-11, -7.578227536898739e-9, -5.347263187068465e-13, 0.0004680016172338843, 4.730151840492302e-11, -7.3899998237545e-11, 1.571159870638209e-11, -2.662219813179816e-8, 8.133147626324677e-12, -7.181154819665419e-10, 3.6699225332314846e-11, -1.507637501663134e-10, 1.602452006469719e-11, -2.718410316540422e-10, 2.889690921838125e-11, 5.533478574074829e-10, 2.703410560281226e-11
37.2, 0.0, 2.0548988227935673e-10, 4.30347986798633e-10, 2.0305287205321766e-11, -7.272356411231129e-9, -5.291987240731663e-13, 0.000468529937066327, 4.6320841009780663e-11, -7.171174897765207e-11, 1.534489411271722e-11, -2.5716618112179464e-8, 7.975548040289158e-12, -6.899876327151985e-10, 3.55993542586496e-11, -1.4356472175674954e-10, 1.5689839867738803e-11, -2.649260058535612e-10, 2.826357086169521e-11, 5.369383389203624e-10, 2.6261970443210285e-11
37.3, 0.0, 1.9744599649711372e-10, 4.2230779699868334e-10, 2.040634384646606e-11, -6.983102590786822e-9, -5.235661555145508e-13, 0.00046915627111709615, 4.535911191273415e-11, -6.958028203839302e-11, 1.4985298565068552e-11, -2.4846677356954924e-8, 7.821018885528262e-12, -6.630034173884008e-10, 3.452904841486795e-11, -1.3655812445868263e-10, 1.5361975808749457e-11, -2.5822248865117804e-10, 2.76451137311869e-11, 5.209478723566463e-10, 2.5509340631670592e-11
37.4, 0.0, 1.895751695264674e-10, 4.144020152910243e-10, 2.0495790077262382e-11, -6.709519567812269e-9, -5.178394129584044e-13, 0.0004698559649812009, 4.4416028228644704e-11, -6.750429398638902e-11, 1.4632686479910483e-11, -2.4010782189255578e-8, 7.669500202715613e-12, -6.371109562785612e-10, 3.3487582000393756e-11, -1.2974030022453425e-10, 1.5040794297071076e-11, -2.517236185928454e-10, 2.7041143259026383e-11, 5.053670155665741e-10, 2.4775765172814333e-11
37.5, 0.0, 1.8187565155134729e-10, 4.0662854169506883e-10, 2.0574052140124e-11, -6.450713302382052e-9, -5.120287391944399e-13, 0.0004706089704776583, 4.349128872528047e-11, -6.548250538311039e-11, 1.4286934324307873e-11, -2.3207420558236265e-8, 7.520933200023078e-12, -6.12261115830161e-10, 3.2474244906374625e-11, -1.231076366769158e-10, 1.4726164251633945e-11, -2.454227767963446e-10, 2.645127731090516e-11, 4.901864986580393e-10, 2.406080230501228e-11
37.6, 0.0, 1.7434563355244144e-10, 3.9898531068496234e-10, 2.0641544134206034e-11, -6.205839439842112e-9, -5.061438436157384e-13, 0.0004713990497109876, 4.258459401156324e-11, -6.351366059455031e-11, 1.3947920586519198e-11, -2.2435157187064043e-8, 7.375260230685968e-12, -5.884073445157259e-10, 3.148834246693925e-11, -1.1665656682924384e-10, 1.4417957053491992e-11, -2.393135768724824e-10, 2.587514571684108e-11, 4.753972227169725e-10, 2.3364019354188264e-11
37.7, 0.0, 1.6698325188693547e-10, 3.9147029053452054e-10, 2.0698668299400795e-11, -5.9741006682840905e-9, -5.001939254400862e-13, 0.00047221309146304604, 4.169564671253013e-11, -6.159652758475808e-11, 1.3615525744445462e-11, -2.169262905378397e-8, 7.2324247709407504e-12, -5.655055189859572e-10, 3.0529195209337464e-11, -1.1038356880793858e-10, 1.4116046499489487e-11, -2.3338985535694563e-10, 2.5312389820870937e-11, 4.6099025842394036e-10, 2.268499258647475e-11
37.8, 0.0, 1.597865927035648e-10, 3.84081482676662e-10, 2.074581529542428e-11, -5.754744209344399e-9, -4.941876953876703e-13, 0.00047304053881999696, 4.082415162883609e-11, -5.972989770571372e-11, 1.3289632236891668e-11, -2.0978541179460855e-8, 7.0923713986189715e-12, -5.435137998689482e-10, 2.9596138603561485e-11, -1.0428516558110976e-10, 1.3820308756630812e-11, -2.2764566262487467e-10, 2.476266205103385e-11, 4.469568445667062e-10, 2.202330706359272e-11
37.9, 0.0, 1.527536961899593e-10, 3.76816921069161e-10, 2.078336447541729e-11, -5.547059435875105e-9, -4.881333973642434e-13, 0.00047387291759220894, 3.996981588841724e-11, -5.79125854744243e-11, 1.2970124435845607e-11, -2.0291662700208645e-8, 6.955045771771266e-12, -5.223924965908882e-10, 2.868852281067637e-11, -9.83579246900497e-11, 1.353062231769718e-11, -2.2207525425332312e-10, 2.4225625508118514e-11, 4.3328838647494074e-10, 2.137855649802897e-11
38.0, 0.0, 1.458825606593863e-10, 3.6967467157967384e-10, 2.0811684155506624e-11, -5.35037561047793e-9, -4.820388286456681e-13, 0.0004747034516235229, 3.913234907878834e-11, -5.6143428342352214e-11, 1.2656888614272053e-11, -1.9630823201365985e-8, 6.820394607940158e-12, -5.021039406853896e-10, 2.7805712434319496e-11, -9.259845798091222e-11, 1.324686795806635e-11, -2.166730828152046e-10, 2.3700953570869995e-11, 4.199764543670572e-10, 2.0750343109464843e-11
38.1, 0.0, 1.3917114647109244e-10, 3.626528313733359e-10, 2.0831131880684e-11, -5.164059739036466e-9, -4.759113596783326e-13, 0.00047552675075574136, 3.831146337363083e-11, -5.44212864588418e-11, 1.2349812919371392e-11, -1.899490929405285e-8, 6.6883656637786415e-12, -4.826123670371341e-10, 2.6947086269089078e-11, -8.700342134583543e-11, 1.2968928693134782e-11, -2.114337900741208e-10, 2.3188329519898377e-11, 4.0701278163294474e-10, 2.0138277481911724e-11
38.2, 0.0, 1.3261737980572595e-10, 3.557495283213428e-10, 2.084205468413433e-11, -4.987514533772989e-9, -4.697579527621924e-13, 0.0004763385583854785, 3.7506873644335814e-11, -5.2745042424949415e-11, 1.2048787345309669e-11, -1.8382861416242494e-8, 6.558907714986872e-12, -4.638838025861285e-10, 2.6112037050910243e-11, -8.156951445918946e-11, 1.2696689737053938e-11, -2.0635219955510175e-10, 2.2687446175977638e-11, 3.9438926303827516e-10, 1.9541978422196018e-11
38.3, 0.0, 1.2621915626414297e-10, 3.489629204108251e-10, 2.0844789343857124e-11, -4.820176480591635e-9, -4.635851804311031e-13, 0.00047713554730707033, 3.6718297564725215e-11, -5.1113601042007666e-11, 1.1753703704132747e-11, -1.7793670841337204e-8, 6.431970536629993e-12, -4.458859620076524e-10, 2.5299971209809156e-11, -7.629348052567012e-11, 1.243003846209789e-11, -2.0142330947681901e-10, 2.219800555457099e-11, 3.8209795288909794e-10, 1.8961072819384238e-11
38.4, 0.0, 1.199743443433755e-10, 3.4229119517562917e-10, 2.083966263347922e-11, -4.661514005622538e-9, -4.573992426933091e-13, 0.00047791515439248174, 3.5945455702675994e-11, -4.952588905350705e-11, 1.1464455599050418e-11, -1.7226376879122174e-8, 6.307504883894211e-12, -4.2858814993983853e-10, 2.451030862094966e-11, -7.117210602354137e-11, 1.2168864359080725e-11, -1.96642286011143e-10, 2.1719718535305102e-11, 3.701310631280588e-10, 1.8395195505526566e-11
38.5, 0.0, 1.1388078874106997e-10, 3.357325691288428e-10, 2.08269915687518e-11, -4.511025736236237e-9, -4.5120598385699567e-13, 0.00047867544638353313, 3.5188071603953854e-11, -4.798085488184818e-11, 1.1180938398421393e-11, -1.668006425503849e-8, 6.18546247310291e-12, -4.1196116933916777e-10, 2.3742482359524733e-11, -6.620222045309586e-11, 1.1913058998213917e-11, -1.9200445686513742e-10, 2.1252304543562275e-11, 3.584809613883229e-10, 1.7843989116956843e-11
38.6, 0.0, 1.0793631352486986e-10, 3.2928528721550617e-10, 2.0807083649684636e-11, -4.368238851989071e-9, -4.45010908516568e-13, 0.0004794150105700717, 3.4445871869654336e-11, -4.6477468359208573e-11, 1.0903049206166097e-11, -1.6153860654710307e-8, 6.065795963255478e-12, -3.959772355905894e-10, 2.2995938456099166e-11, -6.138069609009976e-11, 1.1662515991544943e-11, -1.8750530516079919e-10, 2.0795491248008652e-11, 3.471401690123006e-10, 1.7307103957343238e-11
38.7, 0.0, 1.021387251610507e-10, 3.2294762226753486e-10, 2.0780237098454707e-11, -4.232707521047011e-9, -4.388191970764629e-13, 0.00048013286537914234, 3.371858622142178e-11, -4.5014720454760054e-11, 1.0630686839092782e-11, -1.5646934422046342e-8, 5.94845893761075e-12, -3.806098959980544e-10, 2.2270135653608967e-11, -5.670444774015834e-11, 1.141713095549212e-11, -1.8314046359912184e-10, 2.0349014267611804e-11, 3.361013590239471e-10, 1.6784197862552247e-11
38.8, 0.0, 9.64858154000213e-11, 3.167178744734886e-10, 2.07467410917286e-11, -4.104011418083873e-9, -4.3263572046031937e-13, 0.0004808283869208299, 3.3005947564464487e-11, -4.359162299680147e-11, 1.0363751798376483e-11, -1.5158492399638632e-8, 5.833405885890553e-12, -3.658339543095991e-10, 2.15645451668972e-11, -5.217043249362782e-11, 1.1176801474620807e-11, -1.7890570888193041e-10, 1.991261689500008e-11, 3.2535735407710896e-10, 1.627493606534551e-11
38.9, 0.0, 9.097536403228048e-11, 3.1059437085996533e-10, 2.070687599026224e-11, -3.981754319528601e-9, -4.2646505441410946e-13, 0.0004815012483552933, 3.230769203635319e-11, -4.2207208391690654e-11, 1.0102146245784885e-11, -1.4687777901728638e-8, 5.720592186635646e-12, -3.5162539997954184e-10, 2.087865044369969e-11, -4.777564947904613e-11, 1.0941427065607906e-11, -1.7479695639515512e-10, 1.9486049825779872e-11, 3.1490112437709605e-10, 1.5778991062705097e-11
39.0, 0.0, 8.560514151024972e-11, 3.045754647784731e-10, 2.0660913561316834e-11, -3.865562772480557e-9, -4.2031149287451687e-13, 0.0004821513695962737, 3.1623559054482577e-11, -4.086052933852571e-11, 9.845773977170723e-12, -1.423406881024885e-8, 5.609974090166374e-12, -3.379613418403717e-10, 2.021194692839554e-11, -4.3517139627898946e-11, 1.0710909142537245e-11, -1.7081025512339614e-10, 1.9069070903595756e-11, 3.047257855705065e-10, 1.5296042483889144e-11
39.1, 0.0, 8.037291145389739e-11, 2.986595354077265e-10, 2.060911720065219e-11, -3.7550848336645834e-9, -4.1417906139656204e-13, 0.00048277887538045823, 3.0953291356701606e-11, -3.9550658543084055e-11, 9.594540398178337e-12, -1.3796675785316055e-8, 5.50150870151365e-12, -3.2481994592436263e-10, 1.9563941827388e-11, -3.939198543034761e-11, 1.0485150982439535e-11, -1.6694178279109897e-10, 1.8661444873230193e-11, 2.9482459662977144e-10, 1.482577696046944e-11
39.2, 0.0, 7.527643300954971e-11, 2.9284498726162214e-10, 2.055174214519885e-11, -3.6499888749164884e-9, -4.0807152947424565e-13, 0.000483384060136439, 3.0296635033940026e-11, -3.827668842708087e-11, 9.348352500190123e-12, -1.3374940582448544e-8, 5.395153963875673e-12, -3.1218037715621105e-10, 1.8934153877875923e-11, -3.539731069455291e-11, 1.0264057691974033e-11, -1.6318784121786236e-10, 1.8262943144806764e-11, 2.851909577086485e-10, 1.4367887996844775e-11
39.3, 0.0, 7.031346311670743e-11, 2.871302497131849e-10, 2.0489035686033457e-11, -3.549962451994904e-9, -4.01992422416244e-13, 0.0004839673584052771, 2.965333955840321e-11, -3.703773083741558e-11, 9.10711883438905e-12, -1.2968234469092522e-8, 5.290868642455819e-12, -3.0002274468098316e-10, 1.8322113118992587e-11, -3.153028031516685e-11, 1.0047536174063818e-11, -1.5954485187233546e-10, 1.7873343567163266e-11, 2.7581840799854044e-10, 1.392207584306652e-11
39.4, 0.0, 6.548175863564805e-11, 2.8151377651928357e-10, 2.0421237373800084e-11, -3.4547112334773013e-9, -3.959450331500199e-13, 0.00048452931981498, 2.902315780503104e-11, -3.58329167518197e-11, 8.870749490118002e-12, -1.257595673373813e-8, 5.1886123082638685e-12, -2.8832805057937615e-10, 1.7727360664046434e-11, -2.778810002744726e-11, 9.835495095873045e-12, -1.5600935161772249e-10, 1.7492430209069214e-11, 2.6670062356705255e-10, 1.348804736888785e-11
39.5, 0.0, 6.077907837731477e-11, 2.759940453624754e-10, 2.0348579222135082e-11, -3.3639579868165114e-9, -3.8993243305804973e-13, 0.0004850705878081788, 2.8405846072650347e-11, -3.466139598373349e-11, 8.639156069133844e-12, -1.2197533281484498e-8, 5.0883453227138715e-12, -2.770781417712529e-10, 1.7149448478232628e-11, -2.416801617343428e-11, 9.627844857010402e-12, -1.5257798863546424e-10, 1.7119993151910725e-11, 2.5783141519262304e-10, 1.306551593948042e-11
39.6, 0.0, 5.620318501677123e-11, 2.7056955740037516e-10, 2.027128590436831e-11, -3.2774416186611854e-9, -3.8395748262380263e-13, 0.0004855918814782146, 2.780116409455234e-11, -3.3522336887317375e-11, 8.412251664532648e-12, -1.1832415310196754e-8, 4.990028822108529e-12, -2.662556648862004e-10, 1.6587939156382806e-11, -2.0667315462131186e-11, 9.42449755834835e-12, -1.492475185266677e-10, 1.6755828287825402e-11, 2.4920472620232965e-10, 1.2654201291687064e-11
39.7, 0.0, 5.1751846908991814e-11, 2.6523883682354415e-10, 2.0189574948612975e-11, -3.1949162667194473e-9, -3.780228415182713e-13, 0.00048609397999210184, 2.720887504815037e-11, -3.24149260606085e-11, 8.189950836124165e-12, -1.1480078061941464e-8, 4.893624702691649e-12, -2.558440239177271e-10, 1.604240570569984e-11, -1.7283324732234457e-11, 9.225366971662477e-12, -1.4601480056864738e-10, 1.6399737129067844e-11, 2.4081463030062113e-10, 1.2253829413428846e-11
39.8, 0.0, 4.742283979313923e-11, 2.600004304243239e-10, 2.0103656926975133e-11, -3.1161504405434636e-9, -3.721309782688756e-13, 0.00048657770917721514, 2.662874556191715e-11, -3.1338368049547304e-11, 7.97216958785561e-12, -1.1140019644929813e-8, 4.799095605692364e-12, -2.4582734048117045e-10, 1.5512431330592966e-11, -1.40134107109398e-11, 9.030368509560442e-12, -1.4287679412799697e-10, 1.6051526619782904e-11, 2.3265532940668486e-10, 1.1864132423530373e-11
39.9, 0.0, 4.321394840252995e-11, 2.5485290717346557e-10, 2.001373564171281e-11, -3.0409262087564196e-9, -3.662841796822757e-13, 0.00048704392992662533, 2.6060545712617962e-11, -3.0291885050288816e-11, 7.758825346751258e-12, -1.0811759921140509e-8, 4.70640490297731e-12, -2.3619041650821596e-10, 1.4997609219851937e-11, -1.0854979774423389e-11, 8.839419196040993e-12, -1.3983055522008685e-10, 1.5711008960488995e-11, 2.2472115149460887e-10, 1.1484848453266027e-11
40.0, 0.0, 3.9122967984618076e-11, 2.4979485780356536e-10, 1.992000830663971e-11, -2.9690384303604466e-9, -3.6048455956965624e-13, 0.00048749352814134335, 2.550404902694478e-11, -2.9274716613002085e-11, 7.549836939389558e-12, -1.0494839455637019e-8, 4.615516682773127e-12, -2.2691869921005e-10, 1.4497542337660707e-11, -7.805477709975533e-12, 8.652437637732187e-12, -1.3687323320565748e-10, 1.537800143685168e-11, 2.1700654843706908e-10, 1.111572152978657e-11
