flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
35.8, 0.0, 2.6324132076234997e-15, 2.989204636433694e-15, 9.748542817715406e-19, 3.798764576083521e-18, 4.003005840318464e-18, 3.496997909809779e-18, -9.406231552010406e-17, -2.0213850727859696e-18, -1.402793376767407e-20, -7.424626288783897e-16, 2.3486041036712498e-17, 6.37808101324215e-17, 1.5621945529361788e-17, -5.2735442299039164e-18, 1.0101069259309874e-17, -8.268476127719648e-18, 2.081565078841452e-17, -6.8104957963823e-18, 1.862431067754299e-11
35.9, 0.0, 2.458769250285388e-15, 2.8620120667062463e-15, 8.981088129559915e-19, 3.5250678294206745e-18, 3.7067027281001685e-18, 3.2335854912880505e-18, -8.831628023564079e-17, -1.873000360625387e-18, -1.5607719463933398e-20, -6.9590232773118e-16, 2.1864707499093952e-17, 5.92101473371064e-17, 1.45504232275508e-17, -4.898051262316766e-18, 9.450084788794424e-18, -7.71673833604406e-18, 1.9311665456220503e-17, -6.334986385661406e-18, 1.8615782458284853e-11
36.0, 0.0, 2.296562085205674e-15, 2.740283080791085e-15, 8.273740584551268e-19, 3.2710840897169547e-18, 3.4323926624067398e-18, 2.9900142890927477e-18, -8.291706961909498e-17, -1.735499213655921e-18, -1.685629495113188e-20, -6.522783073851772e-16, 2.035522297025394e-17, 5.4966878804482355e-17, 1.3552391672570602e-17, -4.549303784365469e-18, 8.840969304749843e-18, -7.201816661750465e-18, 1.7916507013044514e-17, -5.8927514369775785e-18, 1.8608948246807748e-11
36.1, 0.0, 2.1450399420528423e-15, 2.623780465542722e-15, 7.621816925517687e-19, 3.0353940390218593e-18, 3.178439025797882e-18, 2.7647900176410137e-18, -7.784408713154954e-17, -1.6080842122954204e-18, -1.7815835807902728e-20, -6.114042164884948e-16, 1.894987784902399e-17, 5.10275656699224e-17, 1.2622810177326736e-17, -4.225395730031749e-18, 8.271036953764912e-18, -6.721253899686997e-18, 1.6622288985218064e-17, -5.481457076367797e-18, 1.860376806318597e-11
36.2, 0.0, 2.003500337900812e-15, 2.5122781987278523e-15, 7.020995346040444e-19, 2.8166804655299444e-18, 2.9433271021316504e-18, 2.556530630857713e-18, -7.307793472158286e-17, -1.4900162160549088e-18, -1.8523656643586773e-20, -5.731056132746046e-16, 1.764149363730892e-17, 4.737044675260628e-17, 1.1756983682524753e-17, -3.924557181084131e-18, 7.737774862796092e-18, -6.2727572350503454e-18, 1.5421696979376922e-17, -5.098933946314161e-18, 1.8600202594945564e-11
36.3, 0.0, 1.8712868558551842e-15, 2.405559327766173e-15, 6.467291135608209e-19, 2.613721451240597e-18, 2.7256550986861727e-18, 2.3639588131860976e-18, -6.8600339354451e-17, -1.3806100274283078e-18, -1.9013027115799126e-20, -5.372192002102164e-16, 1.6423385661291054e-17, 4.397531720658766e-17, 1.0950539412636062e-17, -3.645143449790123e-18, 7.238828895899849e-18, -5.8541867525462396e-18, 1.430794804572358e-17, -4.74316502156053e-18, 1.8598213186881434e-11
36.4, 0.0, 1.7477861373917746e-15, 2.3034170779494716e-15, 5.957027063316682e-19, 2.4253823660004692e-18, 2.5241261546428834e-18, 2.1858926024628113e-18, -6.439408764631946e-17, -1.2792308663580017e-18, -1.9313643830134172e-20, -5.035921073753988e-16, 1.5289329844394732e-17, 4.082341873584291e-17, 1.0199404765260106e-17, -3.385629205689852e-18, 6.771995920946404e-18, -5.463545361304616e-18, 1.3274750955042451e-17, -4.4122746031509444e-18, 1.8597761832654147e-11
36.5, 0.0, 1.6324250735495616e-15, 2.205653157403612e-15, 5.486812150634975e-19, 2.2506104631022754e-18, 2.337539783335795e-18, 2.0212392061946242e-18, -6.04429809027911e-17, -1.185290278782432e-18, -1.9452086239602037e-20, -4.72081218644703e-16, 1.4233530791721215e-17, 3.789733415535674e-17, 9.499786245761592e-18, -3.1445961958769433e-18, 6.3352144513625635e-18, -5.098969444514441e-18, 1.2316271087246304e-17, -4.104519356423187e-18, 1.8598811164936303e-11
36.6, 0.0, 1.5246681503721652e-15, 2.112078130746827e-15, 5.053518858321167e-19, 2.0884288697593678e-18, 2.164785063828623e-18, 1.8689886081634193e-18, -5.673176660978435e-17, -1.0982429934038146e-18, -1.9451655795690926e-20, -4.425525478421285e-16, 1.3250592734051927e-17, 3.5180893526349014e-17, 8.848150349798316e-18, -2.920727063042311e-18, 5.926554876243717e-18, -4.758719426622748e-18, 1.1427097053888287e-17, -3.818277644386564e-18, 1.860132444578231e-11
36.7, 0.0, 1.4240150194735461e-15, 2.022511224758797e-15, 4.654263286918094e-19, 1.937931130207226e-18, 2.004833873420961e-18, 1.7282065230855625e-18, -5.324607848734418e-17, -1.017583482572123e-18, -1.9333156962268667e-20, -4.148806483873565e-16, 1.2335491348929879e-17, 3.265908366005379e-17, 8.241206312669872e-18, -2.712799751473231e-18, 5.544210263333199e-18, -4.4411722101663214e-18, 1.0602210192420829e-17, -3.5520424849442346e-18, 1.8605265559378952e-11
36.8, 0.0, 1.3299981646904587e-15, 1.9367788763861963e-15, 4.2863842170436677e-19, 1.798275675587035e-18, 1.8567348703498483e-18, 1.5980288871724237e-18, -4.9972402293913176e-17, -9.428435952562295e-19, -1.9114945378446722e-20, -3.8894806715444435e-16, 1.1483548304236174e-17, 3.0317967636886486e-17, 7.675888914318523e-18, -2.5196785802371094e-18, 5.186490027759343e-18, -4.144812962213365e-18, 9.836955354526045e-18, -3.3044122270437568e-18, 1.861059900198828e-11
36.9, 0.0, 1.2421807863724589e-15, 1.8547157586074056e-15, 3.947429670754737e-19, 1.6686819107561095e-18, 1.7196071643053822e-18, 1.4776572048112304e-18, -4.689801375016036e-17, -8.735890833311543e-19, -1.881336777611915e-20, -3.6464483238660584e-16, 1.0690407579346831e-17, 2.8144602785292727e-17, 7.149343209294984e-18, -2.340308522498327e-18, 4.851811560473613e-18, -3.86822784218177e-18, 9.127015378012446e-18, -3.0740838669702072e-18, 1.8617289871934598e-11
37.0, 0.0, 1.160154759106415e-15, 1.7761631234881941e-15, 3.6351360358820395e-19, 1.5484251586976244e-18, 1.592635954711567e-18, 1.366352635474802e-18, -4.4010940069301575e-17, -8.094178984219682e-19, -1.8442696802332345e-20, -3.4186796861200027e-16, 9.952013446972541e-18, 2.612697492591121e-17, 6.658910439800174e-18, -2.1737100388665466e-18, 4.538694304574774e-18, -3.6100972473234165e-18, 8.468386052610449e-18, -2.8598460672410413e-18, 1.8625303863397372e-11
37.1, 0.0, 1.0835387800693705e-15, 1.7009692834298266e-15, 3.3474169849385553e-19, 1.4368325531635135e-18, 1.4750668721068595e-18, 1.2634323210872102e-18, -4.129991283228066e-17, -7.499570891072872e-19, -1.801556075318165e-20, -3.2052105563080975e-16, 9.264590177585025e-18, 2.4253929355699015e-17, 6.202113590840577e-18, -2.018973706204615e-18, 4.245752385127394e-18, -3.3691899809411776e-18, 7.857353378585808e-18, -2.660572122286282e-18, 1.8634607255731302e-11
37.2, 0.0, 1.0119765874550382e-15, 1.6289897143543e-15, 3.0823486161603224e-19, 1.3332802850061058e-18, 1.3662018436884093e-18, 1.1682647821931135e-18, -3.875433547518673e-17, -6.948612320027487e-19, -1.7542936703294046e-20, -3.005138017748777e-16, 8.624621579621493e-18, 2.2515110605371162e-17, 5.7766461994784494e-18, -1.875254229679167e-18, 3.971688374271987e-18, -3.144356731908659e-18, 7.290472879554393e-18, -2.4752142761394266e-18, 1.864516690630285e-11
37.3, 0.0, 9.451353402298935e-16, 1.5600856528700634e-15, 2.838156597524228e-19, 1.2371894125562932e-18, 1.2653945923683243e-18, 1.0802657664120854e-18, -3.636423048216049e-17, -6.4381017637499195e-19, -1.7034501149245857e-20, -2.817616524368709e-16, 8.02883418936309e-18, 2.0900903269849236e-17, 5.380359454910169e-18, -1.7417670230287085e-18, 3.715287601129145e-18, -2.9345250069561233e-18, 6.76454907793253e-18, -2.3027986207898623e-18, 1.8656950241153225e-11
37.4, 0.0, 8.827040639709397e-16, 1.4941242222011177e-15, 2.6132050291212213e-19, 1.1480223434820425e-18, 1.172047192494486e-18, 9.98895548692813e-19, -3.41202185755896e-17, -5.965071578076337e-19, -1.6498762222244403e-20, -2.6418542616620684e-16, 7.474179919951124e-18, 1.940238217340084e-17, 5.011252596274562e-18, -1.617783669231586e-18, 3.475414009482986e-18, -2.7386937749776527e-18, 6.276618761744065e-18, -2.1424192059635884e-18, 1.8669925247524302e-11
37.5, 0.0, 8.24392240766139e-16, 1.4309786243822287e-15, 2.4059867448742483e-19, 1.065280505340976e-18, 1.0856059386635374e-18, 9.236546770269422e-19, -3.2013474745709496e-17, -5.526773450041286e-19, -1.594299767287611e-20, -2.477109686955072e-16, 6.957820814658082e-18, 1.8011259122651932e-17, 4.667461014602059e-18, -1.5026270666604946e-18, 3.2510049489982906e-18, -2.555929209327599e-18, 5.823933159771664e-18, -1.9932338504186652e-18, 1.868406046458742e-11
37.6, 0.0, 7.699284463112419e-16, 1.370527821884493e-15, 2.2151099628235124e-19, 9.885009117595393e-19, 1.005558523388579e-18, 8.540814660066636e-19, -3.003569681229759e-17, -5.120657603757768e-19, -1.537360351290801e-20, -2.3226883024738465e-16, 6.47711478000587e-18, 1.6719840376114974e-17, 4.347248847737453e-18, -1.3956689592395007e-18, 3.0410645514326813e-18, -2.385359000479323e-18, 5.403942696358577e-18, -1.854459879747217e-18, 1.8699324976735557e-11
37.7, 0.0, 7.19059105009162e-16, 1.3126554741005299e-15, 2.039292755550651e-19, 9.172540692967317e-19, 9.314307547611541e-19, 7.897490463700866e-19, -2.817907893343167e-17, -4.744364144348356e-19, -1.479608407173758e-20, -2.1779396796688011e-16, 6.0296015537356425e-18, 1.5520983525860506e-17, 4.0489993122713e-18, -1.2963249263620223e-18, 2.8446624251564936e-18, -2.226169780701639e-18, 5.0142824981999184e-18, -1.7253688631802387e-18, 1.8715688404268627e-11
37.8, 0.0, 6.715473240738043e-16, 1.2572505723730204e-15, 1.877353625847216e-19, 8.511413102744853e-19, 8.627835882350519e-19, 7.302624723948158e-19, -2.6436278918925734e-17, -4.39570423422503e-19, -1.4215156181426313e-20, -2.042254626446627e-16, 5.612990730633135e-18, 1.4408056609571202e-17, 3.771205946842806e-18, -1.2040533570738158e-18, 2.6609267228064707e-18, -2.0776024363742376e-18, 4.652759037843047e-18, -1.6052836110786336e-18, 1.8733120896482636e-11
37.9, 0.0, 6.271717918068146e-16, 1.2042072576321326e-15, 1.7282021785846412e-19, 7.897929604448594e-19, 7.992107092380493e-19, 6.752569704656477e-19, -2.4800397267633933e-17, -4.0726498264182735e-19, -1.3634826477105198e-20, -1.9150625307726182e-16, 5.225149766803603e-18, 1.3374903246268409e-17, 3.512466140137487e-18, -1.11835052953753e-18, 2.4890419472635945e-18, -1.9389479089010267e-18, 4.317337654892261e-18, -1.4935745797872438e-18, 1.8751593122529678e-11
38.0, 0.0, 5.857257613983368e-16, 1.1534239161987248e-15, 1.59083408483238e-19, 7.32865662904513e-19, 7.403359112202269e-19, 6.243947762037783e-19, -2.326494240396345e-17, -3.7733222491801504e-19, -1.3058587469911161e-20, -1.7958289570641678e-16, 4.864093268924139e-18, 1.2415807516560489e-17, 3.271473058898255e-18, -1.0387485579053022e-18, 2.3282449525911044e-18, -1.80954507906673e-18, 4.0061310894510536e-18, -1.3896563837178381e-18, 1.8771076265412778e-11
38.1, 0.0, 5.470160892139844e-16, 1.104802840085923e-15, 1.4643232540531137e-19, 6.800408512433742e-19, 6.858110428788867e-19, 5.773638121828422e-19, -2.1823811327352185e-17, -3.4959798887255694e-19, -1.2489273112736282e-20, -1.6840532848281758e-16, 4.5279725440039405e-18, 1.1525463097805234e-17, 3.04700977736355e-18, -9.648127691233864e-19, 2.177821903565017e-18, -1.6887766371015597e-18, 3.717388612676226e-18, -1.2929842704014695e-18, 1.8791542013037593e-11
38.2, 0.0, 5.108623447191233e-16, 1.0582514200190661e-15, 1.3478163096173722e-19, 6.310230294137972e-19, 6.353138771512308e-19, 5.338756200791099e-19, -2.0471269924790644e-17, -3.239009907024329e-19, -1.1929368192288287e-20, -1.5792665650377924e-16, 4.215066655652722e-18, 1.0698943814041764e-17, 2.8379426359269426e-18, -8.961400857817678e-19, 2.037104357811648e-18, -1.5760664007369274e-18, 3.449486397758777e-18, -1.2030517069613936e-18, 1.881296255172371e-11
38.3, 0.0, 4.770959752224082e-16, 1.013681100596822e-15, 1.2405262240544876e-19, 5.855378720159859e-19, 5.885458909023266e-19, 4.936632524821829e-19, -1.9201926423718537e-17, -3.000916335355963e-19, -1.1380779147470825e-20, -1.4810295288761486e-16, 3.923773204687702e-18, 9.931675897224098e-18, 2.643215783905395e-18, -8.323555929843376e-19, 1.905467077845926e-18, -1.4708769661659627e-18, 3.2009181044238285e-18, -1.1193880860928977e-18, 1.8835310557631147e-11
38.4, 0.0, 4.45559525728975e-16, 9.710064606631116e-16, 1.1417275490308077e-19, 5.433309058921314e-19, 5.452310305651957e-19, 4.564797996761397e-19, -1.8010712207914198e-17, -2.7803137529137397e-19, -1.0845185457876124e-20, -1.3889306824162787e-16, 3.652600221245481e-18, 9.219413210216157e-18, 2.4618456693478166e-18, -7.731115606173973e-19, 1.78232566526088e-18, -1.3727064826591434e-18, 2.970286413636766e-18, -1.0415551087216353e-18, 1.885855919063849e-11
38.5, 0.0, 4.161059053117776e-16, 9.301459672601499e-16, 1.050752261660189e-19, 5.041658841992051e-19, 5.051135254242503e-19, 4.2209741751566184e-19, -1.689286508756848e-17, -2.5759183676477204e-19, -1.032384367804867e-20, -1.3025845248517837e-16, 3.4001588576251064e-18, 8.558214182039635e-18, 2.292916379527288e-18, -7.180844932218812e-19, 1.6671320647218776e-18, -1.2810865669496412e-18, 2.7562952106305327e-18, -9.69145759579764e-19, 1.8882682086124036e-11
38.6, 0.0, 3.8859771387575124e-16, 8.910217363782283e-16, 9.669838969182068e-20, 4.6782355667466e-19, 4.6795664368652405e-19, 3.903048344956127e-19, -1.5843907785712885e-17, -2.386539968314527e-19, -9.817940254200778e-21, -1.2216299053933594e-16, 3.1651558943511718e-18, 7.944419177350409e-18, 2.1355746587484305e-18, -6.66974298461629e-19, 1.5593743403866498e-18, -1.1955800761155191e-18, 2.5577420953438404e-18, -9.01781127071717e-19, 1.890765334834729e-11
38.7, 0.0, 3.6290659854496483e-16, 8.535595111566091e-16, 8.898542403915336e-20, 4.341006640577026e-19, 4.335413326929637e-19, 3.609070577907497e-19, -1.4859633653522602e-17, -2.2110758318677637e-19, -9.328159925316646e-21, -1.145728486469009e-16, 2.9463874274099473e-18, 7.374630899685991e-18, 1.989026011061512e-18, -6.195019914736352e-19, 1.4585732260768423e-18, -1.1157793167446433e-18, 2.373511691117402e-18, -8.391088872919672e-19, 1.8933447542811103e-11
38.8, 0.0, 3.3891266580809253e-16, 8.176880925509623e-16, 8.188407401224658e-20, 4.028082938965466e-19, 4.016647325947176e-19, 3.3372370891863413e-19, -1.393609048778898e-17, -2.048504893139621e-19, -8.854971659338898e-21, -1.0745632799800422e-16, 2.742732697142135e-18, 6.845695526315529e-18, 1.8525301516951833e-18, -5.754087671368333e-19, 1.3642802091845183e-18, -1.0413035804543208e-18, 2.2025694456980797e-18, -7.808017471529849e-19, 1.8960039689984118e-11
38.9, 0.0, 3.1650391767750356e-16, 7.833391308254675e-16, 7.534604736732019e-20, 3.737713455157713e-19, 3.7213893387682266e-19, 3.0858796036379193e-19, -1.3069562515760576e-17, -1.8978806774157119e-19, -8.39885777651337e-21, -1.0078372836702402e-16, 2.55314795740003e-18, 6.35468513488505e-18, 1.7253976990563562e-18, -5.344539309527929e-19, 1.2760755521834194e-18, -9.717976561554506e-19, 2.043955476467093e-18, -7.265549367032343e-19, 1.8987405258720862e-11
39.0, 0.0, 2.9557573652964753e-16, 7.50447345112049e-16, 6.932695078117108e-20, 3.4682741773799027e-19, 3.447901438696733e-19, 2.853455231473964e-19, -1.2256559630964096e-17, -1.7583248385852269e-19, -7.959961387221514e-21, -9.452722329727571e-17, 2.3766619740982286e-18, 5.8988812916671575e-18, 1.6069864842936916e-18, -4.964141537532947e-19, 1.1935670027776978e-18, -9.069298515702029e-19, 1.8967794547387467e-18, -6.760850785317265e-19, 1.901552015779593e-11
39.1, 0.0, 2.7603040307386224e-16, 7.189502892102575e-16, 6.378574841442181e-20, 3.218255530263899e-19, 3.1945739938911985e-19, 2.638538629729553e-19, -1.1493805409324287e-17, -1.629025308586404e-19, -7.538457444018394e-21, -8.866074062275386e-17, 2.2123700341049956e-18, 5.475760723270055e-18, 1.4966984083729587e-18, -4.61081795806944e-19, 1.1163868249375896e-18, -8.463907905000005e-19, 1.760215355625672e-18, -6.291284769911167e-19, 1.9044360731307668e-11
39.2, 0.0, 2.5777663706472956e-16, 6.887883462384309e-16, 5.868477469819049e-20, 2.9862571150482426e-19, 2.9599160544367146e-19, 2.4398098328962415e-19, -1.077821806341551e-17, -1.5092287386095246e-19, -7.134273097287557e-21, -8.315985000698784e-17, 2.059430118883936e-18, 5.082981124259461e-18, 1.3939762555393479e-18, -4.28264206125949e-19, 1.04419194037574e-18, -7.898916092007801e-19, 1.633496949895174e-18, -5.854400384891021e-19, 1.9073903750828775e-11
39.3, 0.0, 2.4072917070482885e-16, 6.599043226207836e-16, 5.3989233162623363e-20, 2.770981757760806e-19, 2.742547558902085e-19, 2.2560508013893804e-19, -1.0106906054256594e-17, -1.3982370113516055e-19, -6.74727327426227e-21, -7.80016605265536e-17, 1.917058225855422e-18, 4.718366836591512e-18, 1.2983012162608041e-18, -3.9778244207692814e-19, 9.76660290596261e-19, -7.371628464536833e-19, 1.5159134337274652e-18, -5.4479198314340345e-19, 1.9104126409183997e-11
39.4, 0.0, 2.2480836379394103e-16, 6.322436918779001e-16, 4.966703772101246e-20, 2.5712238623059254e-19, 2.5411910943757905e-19, 2.0861327968368998e-19, -9.477151345854315e-18, -1.2954030513833436e-19, -6.377230443562732e-21, -7.316472182023039e-17, 1.784524512766754e-18, 4.3798989043262474e-18, 1.2091900293554338e-18, -3.6947017349153863e-19, 9.134911998824855e-19, -6.879528090825327e-19, 1.4068053342508824e-18, -5.06972057424499e-19, 1.9135006313589496e-11
39.5, 0.0, 2.0993982611054443e-16, 6.057541376382879e-16, 4.568871534492916e-20, 2.3858645793227605e-19, 2.35466376603412e-19, 1.9290131668554067e-19, -8.886401068728832e-18, -1.2001279109074954e-19, -6.0238396006016046e-21, -6.862893263172652e-17, 1.6611495604898795e-18, 4.0657029780835335e-18, 1.1261924388189303e-18, -3.431729775233257e-19, 8.544033613270867e-19, -6.420268398821622e-19, 1.3055608512579e-18, -4.717832482747215e-19, 1.9166521481010513e-11
39.6, 0.0, 1.9605407087483334e-16, 5.803853654060113e-16, 4.2027061600075587e-20, 2.2138669289059797e-19, 2.181869914361935e-19, 1.783729007161976e-19, -8.33225791160869e-18, -1.1118567785014168e-19, -5.68675521744208e-21, -6.437545735276042e-17, 1.5463007873987527e-18, 3.774039315022624e-18, 1.0488891578002319e-18, -3.187475136208829e-19, 7.991332711312307e-19, -5.991657942333104e-19, 1.2116125590111493e-18, -4.390419143508708e-19, 1.9198650328887197e-11
39.7, 0.0, 1.8308619614850444e-16, 5.560897156123532e-16, 3.865699836424187e-20, 2.0542680424334134e-19, 2.0217953940641166e-19, 1.6493872924867015e-19, -7.812471168647764e-18, -1.030074418605511e-19, -5.36560416125423e-21, -6.038664396400852e-17, 1.4393892762305565e-18, 3.50329278557384e-18, 9.768896681716563e-19, -2.960605380805567e-19, 7.474348295956869e-19, -5.591651931423187e-19, 1.1244338566841027e-18, -4.08577590553192e-19, 1.9231371671954633e-11
39.8, 0.0, 1.7097557945106448e-16, 5.328214014350638e-16, 3.5555444599011864e-20, 1.906173499260959e-19, 1.8735010056321054e-19, 1.5251648691609433e-19, -7.324925309212284e-18, -9.543044421527228e-20, -5.0599352445835656e-21, -5.664595091165517e-17, 1.339866720242875e-18, 3.251963503738751e-18, 9.098301185382769e-19, -2.74988159345331e-19, 6.990772385986795e-19, -5.218342237539433e-19, 1.043536294008493e-18, -3.8023160531338463e-19, 1.9264664714346738e-11
39.9, 0.0, 1.5966559986557447e-16, 5.105366497168447e-16, 3.270110880021389e-20, 1.7687546384040873e-19, 1.7361175563603605e-19, 1.4102988470506983e-19, -6.867636323014321e-18, -8.841051738644301e-20, -4.7693018461039946e-21, -5.3137873975118457e-17, 1.247222634825184e-18, 3.018659606712785e-18, 8.473719145685079e-19, -2.5541550445131646e-19, 6.538449098020479e-19, -4.869946660323235e-19, 9.684666701922431e-19, -3.538562940313493e-19, 1.9298509044669743e-11
